Turn: 1, Current Score: 27.31136999999999, Action_id: 43, Action Contribution: 1.4149820000000002, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 2, Current Score: 28.57550999999999, Action_id: 32, Action Contribution: 1.26414, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 3, Current Score: 29.81334499999999, Action_id: 55, Action Contribution: 1.237835, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 4, Current Score: 31.001854999999992, Action_id: 54, Action Contribution: 1.18851, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 5, Current Score: 32.17715799999999, Action_id: 57, Action Contribution: 1.175303, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 6, Current Score: 33.239847999999995, Action_id: 37, Action Contribution: 1.06269, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 7, Current Score: 34.19434999999999, Action_id: 3, Action Contribution: 0.954502, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 8, Current Score: 35.12582499999999, Action_id: 39, Action Contribution: 0.931475, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 9, Current Score: 36.029315999999994, Action_id: 21, Action Contribution: 0.9034909999999999, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 10, Current Score: 36.926964999999996, Action_id: 47, Action Contribution: 0.8976489999999999, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 11, Current Score: 37.698401, Action_id: 16, Action Contribution: 0.7714359999999999, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 12, Current Score: 38.268597, Action_id: 12, Action Contribution: 0.570196, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 13, Current Score: 38.830816, Action_id: 29, Action Contribution: 0.562219, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 14, Current Score: 39.327701, Action_id: 52, Action Contribution: 0.496885, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 15, Current Score: 39.765539999999994, Action_id: 0, Action Contribution: 0.43783900000000003, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 16, Current Score: 40.44911799999999, Action_id: 58, Action Contribution: 0.6835779999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 17, Current Score: 40.87769799999999, Action_id: 31, Action Contribution: 0.42858000000000007, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 18, Current Score: 41.29000499999999, Action_id: 35, Action Contribution: 0.4123070000000002, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 19, Current Score: 41.64293999999999, Action_id: 9, Action Contribution: 0.35293499999999994, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 20, Current Score: 41.989935999999986, Action_id: 25, Action Contribution: 0.34699599999999997, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 21, Current Score: 42.29961799999999, Action_id: 19, Action Contribution: 0.30968199999999996, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 22, Current Score: 42.70386699999999, Action_id: 2, Action Contribution: 0.4042490000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 23, Current Score: 42.994838999999985, Action_id: 23, Action Contribution: 0.290972, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 24, Current Score: 43.254446999999985, Action_id: 61, Action Contribution: 0.259608, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 25, Current Score: 43.502949999999984, Action_id: 15, Action Contribution: 0.24850300000000003, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 26, Current Score: 43.722186999999984, Action_id: 27, Action Contribution: 0.21923700000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 27, Current Score: 43.90434399999998, Action_id: 63, Action Contribution: 0.18215700000000004, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 28, Current Score: 44.14134999999998, Action_id: 6, Action Contribution: 0.23700599999999994, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 29, Current Score: 44.32209699999998, Action_id: 8, Action Contribution: 0.18074699999999994, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 30, Current Score: 44.490088999999976, Action_id: 30, Action Contribution: 0.16799199999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 31, Current Score: 44.562751999999975, Action_id: 59, Action Contribution: 0.07266299999999992, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 44.61146299999997, Action_id: 46, Action Contribution: 0.048711000000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 44.66776899999997, Action_id: 26, Action Contribution: 0.05630600000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 45.33859799999997, Action_id: 21, Action Contribution: 0.670829, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 45.28916299999997, Action_id: 28, Action Contribution: -0.04943499999999995, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 36, Current Score: 45.33859799999997, Action_id: 28, Action Contribution: 0.049434999999999896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 45.28916299999997, Action_id: 28, Action Contribution: -0.04943499999999995, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 38, Current Score: 45.33859799999997, Action_id: 28, Action Contribution: 0.049434999999999896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 45.28916299999997, Action_id: 28, Action Contribution: -0.04943499999999995, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 40, Current Score: 45.33859799999997, Action_id: 28, Action Contribution: 0.049434999999999896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 45.28916299999997, Action_id: 28, Action Contribution: -0.04943499999999995, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 42, Current Score: 45.33859799999997, Action_id: 28, Action Contribution: 0.049434999999999896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 45.28916299999997, Action_id: 28, Action Contribution: -0.04943499999999995, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 44, Current Score: 45.33859799999997, Action_id: 28, Action Contribution: 0.049434999999999896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 45.28916299999997, Action_id: 28, Action Contribution: -0.04943499999999995, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 46, Current Score: 45.33859799999997, Action_id: 28, Action Contribution: 0.049434999999999896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 45.28916299999997, Action_id: 28, Action Contribution: -0.04943499999999995, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 48, Current Score: 45.33859799999997, Action_id: 28, Action Contribution: 0.049434999999999896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 45.28916299999997, Action_id: 28, Action Contribution: -0.04943499999999995, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 50, Current Score: 45.33859799999997, Action_id: 28, Action Contribution: 0.049434999999999896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 45.28916299999997, Action_id: 28, Action Contribution: -0.04943499999999995, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 52, Current Score: 45.33859799999997, Action_id: 28, Action Contribution: 0.049434999999999896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 45.28916299999997, Action_id: 28, Action Contribution: -0.04943499999999995, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 54, Current Score: 45.33859799999997, Action_id: 28, Action Contribution: 0.049434999999999896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 45.28916299999997, Action_id: 28, Action Contribution: -0.04943499999999995, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 56, Current Score: 45.33859799999997, Action_id: 28, Action Contribution: 0.049434999999999896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 45.28916299999997, Action_id: 28, Action Contribution: -0.04943499999999995, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 58, Current Score: 45.33859799999997, Action_id: 28, Action Contribution: 0.049434999999999896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 45.28916299999997, Action_id: 28, Action Contribution: -0.04943499999999995, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 60, Current Score: 45.33859799999997, Action_id: 28, Action Contribution: 0.049434999999999896, Positive Actions: 1, Actions Above Chosen: 0, 
