Turn: 1, Current Score: 16.143252, Action_id: 28, Action Contribution: 1.3432430000000002, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 2, Current Score: 17.390304, Action_id: 31, Action Contribution: 1.247052, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 3, Current Score: 18.493631, Action_id: 30, Action Contribution: 1.103327, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.124508, Action_id: 20, Action Contribution: 0.6308769999999999, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 5, Current Score: 19.909198, Action_id: 22, Action Contribution: 0.78469, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.093948, Action_id: 6, Action Contribution: 0.1847500000000002, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 7, Current Score: 20.632752, Action_id: 3, Action Contribution: 0.5388040000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.993936, Action_id: 23, Action Contribution: 0.36118399999999995, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.30967, Action_id: 18, Action Contribution: 0.31573400000000007, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 10, Current Score: 21.461624, Action_id: 2, Action Contribution: 0.15195400000000003, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 11, Current Score: 21.814067, Action_id: 1, Action Contribution: 0.35244299999999995, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.965613, Action_id: 26, Action Contribution: 0.15154600000000007, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.974802, Action_id: 7, Action Contribution: 0.009189000000000003, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 14, Current Score: 22.755503, Action_id: 27, Action Contribution: 0.780701, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.865653000000002, Action_id: 17, Action Contribution: 0.11014999999999986, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.417581000000002, Action_id: 8, Action Contribution: 0.551928, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 23.881709, Action_id: 12, Action Contribution: 0.46412800000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.903232, Action_id: 24, Action Contribution: 0.02152299999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 23.866661999999998, Action_id: 4, Action Contribution: -0.0365700000000001, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 20, Current Score: 23.903232, Action_id: 4, Action Contribution: 0.0365700000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 23.866661999999998, Action_id: 4, Action Contribution: -0.0365700000000001, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 22, Current Score: 23.903232, Action_id: 4, Action Contribution: 0.0365700000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 23.866661999999998, Action_id: 4, Action Contribution: -0.0365700000000001, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 24, Current Score: 23.903232, Action_id: 4, Action Contribution: 0.0365700000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 23.866661999999998, Action_id: 4, Action Contribution: -0.0365700000000001, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 26, Current Score: 23.903232, Action_id: 4, Action Contribution: 0.0365700000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 23.866661999999998, Action_id: 4, Action Contribution: -0.0365700000000001, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 28, Current Score: 23.903232, Action_id: 4, Action Contribution: 0.0365700000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 23.866661999999998, Action_id: 4, Action Contribution: -0.0365700000000001, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 30, Current Score: 23.903232, Action_id: 4, Action Contribution: 0.0365700000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 23.866661999999998, Action_id: 4, Action Contribution: -0.0365700000000001, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 32, Current Score: 23.903232, Action_id: 4, Action Contribution: 0.0365700000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 23.866661999999998, Action_id: 4, Action Contribution: -0.0365700000000001, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 34, Current Score: 23.903232, Action_id: 4, Action Contribution: 0.0365700000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 23.866661999999998, Action_id: 4, Action Contribution: -0.0365700000000001, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 36, Current Score: 23.903232, Action_id: 4, Action Contribution: 0.0365700000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 23.866661999999998, Action_id: 4, Action Contribution: -0.0365700000000001, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 38, Current Score: 23.903232, Action_id: 4, Action Contribution: 0.0365700000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 23.866661999999998, Action_id: 4, Action Contribution: -0.0365700000000001, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 40, Current Score: 23.903232, Action_id: 4, Action Contribution: 0.0365700000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 23.866661999999998, Action_id: 4, Action Contribution: -0.0365700000000001, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 42, Current Score: 23.903232, Action_id: 4, Action Contribution: 0.0365700000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 23.866661999999998, Action_id: 4, Action Contribution: -0.0365700000000001, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 44, Current Score: 23.903232, Action_id: 4, Action Contribution: 0.0365700000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 23.866661999999998, Action_id: 4, Action Contribution: -0.0365700000000001, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 46, Current Score: 23.903232, Action_id: 4, Action Contribution: 0.0365700000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 23.866661999999998, Action_id: 4, Action Contribution: -0.0365700000000001, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 48, Current Score: 23.903232, Action_id: 4, Action Contribution: 0.0365700000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 23.866661999999998, Action_id: 4, Action Contribution: -0.0365700000000001, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 50, Current Score: 23.903232, Action_id: 4, Action Contribution: 0.0365700000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 23.866661999999998, Action_id: 4, Action Contribution: -0.0365700000000001, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 52, Current Score: 23.903232, Action_id: 4, Action Contribution: 0.0365700000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 23.866661999999998, Action_id: 4, Action Contribution: -0.0365700000000001, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 54, Current Score: 23.903232, Action_id: 4, Action Contribution: 0.0365700000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 23.866661999999998, Action_id: 4, Action Contribution: -0.0365700000000001, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 56, Current Score: 23.903232, Action_id: 4, Action Contribution: 0.0365700000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 23.866661999999998, Action_id: 4, Action Contribution: -0.0365700000000001, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 58, Current Score: 23.903232, Action_id: 4, Action Contribution: 0.0365700000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 23.866661999999998, Action_id: 4, Action Contribution: -0.0365700000000001, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 60, Current Score: 23.903232, Action_id: 4, Action Contribution: 0.0365700000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 23.866661999999998, Action_id: 4, Action Contribution: -0.0365700000000001, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 62, Current Score: 23.903232, Action_id: 4, Action Contribution: 0.0365700000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 23.866661999999998, Action_id: 4, Action Contribution: -0.0365700000000001, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 64, Current Score: 23.903232, Action_id: 4, Action Contribution: 0.0365700000000001, Positive Actions: 1, Actions Above Chosen: 0, 
