Turn: 1, Current Score: 30.320352000000003, Action_id: 47, Action Contribution: 0.407988, Positive Actions: 37, Actions Above Chosen: 26, 
Turn: 2, Current Score: 30.759337000000002, Action_id: 29, Action Contribution: 0.438985, Positive Actions: 39, Actions Above Chosen: 26, 
Turn: 3, Current Score: 31.22331, Action_id: 37, Action Contribution: 0.463973, Positive Actions: 40, Actions Above Chosen: 27, 
Turn: 4, Current Score: 31.705215000000003, Action_id: 38, Action Contribution: 0.48190500000000003, Positive Actions: 40, Actions Above Chosen: 27, 
Turn: 5, Current Score: 32.144608000000005, Action_id: 51, Action Contribution: 0.4393930000000001, Positive Actions: 35, Actions Above Chosen: 25, 
Turn: 6, Current Score: 32.545075000000004, Action_id: 58, Action Contribution: 0.4004670000000003, Positive Actions: 32, Actions Above Chosen: 26, 
Turn: 7, Current Score: 32.964856000000005, Action_id: 14, Action Contribution: 0.41978100000000007, Positive Actions: 25, Actions Above Chosen: 16, 
Turn: 8, Current Score: 33.49590800000001, Action_id: 18, Action Contribution: 0.5310520000000001, Positive Actions: 24, Actions Above Chosen: 15, 
Turn: 9, Current Score: 34.06017200000001, Action_id: 44, Action Contribution: 0.5642640000000001, Positive Actions: 21, Actions Above Chosen: 16, 
Turn: 10, Current Score: 34.62608000000001, Action_id: 27, Action Contribution: 0.565908, Positive Actions: 25, Actions Above Chosen: 12, 
Turn: 11, Current Score: 35.19450300000001, Action_id: 34, Action Contribution: 0.5684230000000001, Positive Actions: 23, Actions Above Chosen: 13, 
Turn: 12, Current Score: 35.64333700000001, Action_id: 6, Action Contribution: 0.44883399999999996, Positive Actions: 17, Actions Above Chosen: 8, 
Turn: 13, Current Score: 36.06772100000001, Action_id: 24, Action Contribution: 0.42438399999999993, Positive Actions: 16, Actions Above Chosen: 9, 
Turn: 14, Current Score: 36.516213000000015, Action_id: 1, Action Contribution: 0.4484920000000001, Positive Actions: 14, Actions Above Chosen: 7, 
Turn: 15, Current Score: 36.99653400000001, Action_id: 15, Action Contribution: 0.4803209999999998, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 16, Current Score: 37.50149000000001, Action_id: 41, Action Contribution: 0.5049560000000002, Positive Actions: 13, Actions Above Chosen: 9, 
Turn: 17, Current Score: 37.96379900000001, Action_id: 14, Action Contribution: 0.46230899999999997, Positive Actions: 15, Actions Above Chosen: 7, 
Turn: 18, Current Score: 38.434982000000005, Action_id: 36, Action Contribution: 0.4711829999999997, Positive Actions: 14, Actions Above Chosen: 7, 
Turn: 19, Current Score: 38.88175400000001, Action_id: 21, Action Contribution: 0.44677200000000006, Positive Actions: 17, Actions Above Chosen: 6, 
Turn: 20, Current Score: 39.30624300000001, Action_id: 40, Action Contribution: 0.4244890000000001, Positive Actions: 15, Actions Above Chosen: 7, 
Turn: 21, Current Score: 39.85136800000001, Action_id: 33, Action Contribution: 0.545125, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 22, Current Score: 40.22472700000001, Action_id: 2, Action Contribution: 0.373359, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 23, Current Score: 40.71758900000001, Action_id: 32, Action Contribution: 0.49286199999999997, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 24, Current Score: 41.150070000000014, Action_id: 31, Action Contribution: 0.43248099999999984, Positive Actions: 10, Actions Above Chosen: 7, 
Turn: 25, Current Score: 41.60823700000002, Action_id: 53, Action Contribution: 0.4581670000000001, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 26, Current Score: 42.09637900000002, Action_id: 4, Action Contribution: 0.4881420000000002, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 27, Current Score: 42.44456200000002, Action_id: 51, Action Contribution: 0.3481829999999999, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 28, Current Score: 42.96087000000002, Action_id: 1, Action Contribution: 0.5163079999999999, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 29, Current Score: 43.38762000000002, Action_id: 45, Action Contribution: 0.42674999999999996, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 30, Current Score: 43.73147400000002, Action_id: 18, Action Contribution: 0.34385400000000005, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 31, Current Score: 44.32558100000002, Action_id: 13, Action Contribution: 0.594107, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 32, Current Score: 44.558162000000024, Action_id: 57, Action Contribution: 0.23258099999999993, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 33, Current Score: 44.97961000000002, Action_id: 31, Action Contribution: 0.42144800000000004, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 34, Current Score: 45.519963000000025, Action_id: 45, Action Contribution: 0.540353, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 35, Current Score: 45.61437000000002, Action_id: 13, Action Contribution: 0.09440699999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 39.438810000000025, Action_id: 41, Action Contribution: -6.175559999999999, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 37, Current Score: 40.11480700000003, Action_id: 32, Action Contribution: 0.675997, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 38, Current Score: 40.45100900000003, Action_id: 52, Action Contribution: 0.3362019999999998, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 39, Current Score: 41.088075000000025, Action_id: 30, Action Contribution: 0.637066, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 40, Current Score: 41.541324000000024, Action_id: 27, Action Contribution: 0.453249, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 41, Current Score: 42.018289000000024, Action_id: 11, Action Contribution: 0.476965, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 42, Current Score: 42.53213300000002, Action_id: 15, Action Contribution: 0.5138440000000001, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 43, Current Score: 42.750018000000026, Action_id: 53, Action Contribution: 0.21788500000000033, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 44, Current Score: 43.146517000000024, Action_id: 54, Action Contribution: 0.39649900000000005, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 45, Current Score: 43.415277000000025, Action_id: 15, Action Contribution: 0.2687599999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 46, Current Score: 43.758123000000026, Action_id: 45, Action Contribution: 0.34284600000000004, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 47, Current Score: 44.192984000000024, Action_id: 55, Action Contribution: 0.43486100000000005, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 48, Current Score: 44.52368000000003, Action_id: 29, Action Contribution: 0.3306960000000001, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 49, Current Score: 44.81258800000003, Action_id: 56, Action Contribution: 0.2889079999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 50, Current Score: 45.09876300000003, Action_id: 31, Action Contribution: 0.286175, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 51, Current Score: 45.320517000000024, Action_id: 24, Action Contribution: 0.22175400000000023, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 52, Current Score: 45.847869000000024, Action_id: 27, Action Contribution: 0.5273519999999998, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 53, Current Score: 46.024339000000026, Action_id: 22, Action Contribution: 0.17647000000000013, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 54, Current Score: 40.184971000000026, Action_id: 34, Action Contribution: -5.839367999999999, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 55, Current Score: 40.68482900000003, Action_id: 7, Action Contribution: 0.4998579999999999, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 56, Current Score: 41.17183700000003, Action_id: 29, Action Contribution: 0.48700800000000005, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 57, Current Score: 41.704206000000035, Action_id: 14, Action Contribution: 0.532369, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 58, Current Score: 41.91703800000003, Action_id: 10, Action Contribution: 0.21283199999999997, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 59, Current Score: 42.311276000000035, Action_id: 45, Action Contribution: 0.3942379999999998, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 60, Current Score: 42.81528700000003, Action_id: 61, Action Contribution: 0.5040109999999998, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 61, Current Score: 43.24183800000003, Action_id: 34, Action Contribution: 0.4265509999999999, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 62, Current Score: 43.68612900000003, Action_id: 54, Action Contribution: 0.4442910000000004, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 63, Current Score: 44.01764000000003, Action_id: 27, Action Contribution: 0.3315110000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 64, Current Score: 44.64874300000003, Action_id: 14, Action Contribution: 0.631103, Positive Actions: 3, Actions Above Chosen: 1, 
