INFO:root:Turn: 1, Current Score: 62.581691, Action_id: 81, Action Contribution: 0.687363, Positive Actions: 64, Actions Above Chosen: 43
INFO:root:Turn: 2, Current Score: 63.315972, Action_id: 72, Action Contribution: 0.7342810000000002, Positive Actions: 65, Actions Above Chosen: 31
INFO:root:Turn: 3, Current Score: 64.096574, Action_id: 108, Action Contribution: 0.780602, Positive Actions: 64, Actions Above Chosen: 29
INFO:root:Turn: 4, Current Score: 64.94626600000001, Action_id: 123, Action Contribution: 0.8496920000000001, Positive Actions: 62, Actions Above Chosen: 26
INFO:root:Turn: 5, Current Score: 65.907357, Action_id: 21, Action Contribution: 0.9610909999999999, Positive Actions: 60, Actions Above Chosen: 20
INFO:root:Turn: 6, Current Score: 67.01361200000001, Action_id: 83, Action Contribution: 1.106255, Positive Actions: 50, Actions Above Chosen: 13
INFO:root:Turn: 7, Current Score: 68.42380600000001, Action_id: 86, Action Contribution: 1.4101940000000004, Positive Actions: 49, Actions Above Chosen: 8
INFO:root:Turn: 8, Current Score: 70.04825200000002, Action_id: 88, Action Contribution: 1.6244459999999998, Positive Actions: 45, Actions Above Chosen: 4
INFO:root:Turn: 9, Current Score: 71.72271900000003, Action_id: 65, Action Contribution: 1.6744670000000004, Positive Actions: 36, Actions Above Chosen: 3
INFO:root:Turn: 10, Current Score: 73.81372200000003, Action_id: 100, Action Contribution: 2.0910030000000006, Positive Actions: 38, Actions Above Chosen: 2
INFO:root:Turn: 11, Current Score: 75.79964900000003, Action_id: 17, Action Contribution: 1.9859270000000002, Positive Actions: 33, Actions Above Chosen: 1
INFO:root:Turn: 12, Current Score: 71.34567500000003, Action_id: 19, Action Contribution: -4.4539740000000005, Positive Actions: 25, Actions Above Chosen: 127
INFO:root:Turn: 13, Current Score: 73.09290300000004, Action_id: 43, Action Contribution: 1.7472279999999998, Positive Actions: 42, Actions Above Chosen: 1
INFO:root:Turn: 14, Current Score: 74.89137200000003, Action_id: 19, Action Contribution: 1.7984689999999997, Positive Actions: 38, Actions Above Chosen: 0
