Turn: 1, Current Score: 68.41318599999995, Action_id: 103, Action Contribution: 1.260023, Positive Actions: 48, Actions Above Chosen: 18, 
Turn: 2, Current Score: 69.94432799999996, Action_id: 16, Action Contribution: 1.531142, Positive Actions: 48, Actions Above Chosen: 12, 
Turn: 3, Current Score: 71.78754899999996, Action_id: 1, Action Contribution: 1.8432210000000007, Positive Actions: 46, Actions Above Chosen: 7, 
Turn: 4, Current Score: 73.71113099999995, Action_id: 11, Action Contribution: 1.923582, Positive Actions: 42, Actions Above Chosen: 5, 
Turn: 5, Current Score: 75.93596599999995, Action_id: 54, Action Contribution: 2.224835, Positive Actions: 37, Actions Above Chosen: 4, 
Turn: 6, Current Score: 71.22910999999995, Action_id: 109, Action Contribution: -4.706856000000001, Positive Actions: 33, Actions Above Chosen: 127, 
Turn: 7, Current Score: 73.19837799999995, Action_id: 87, Action Contribution: 1.9692680000000002, Positive Actions: 40, Actions Above Chosen: 4, 
Turn: 8, Current Score: 74.84572099999995, Action_id: 124, Action Contribution: 1.6473430000000002, Positive Actions: 41, Actions Above Chosen: 2, 
Turn: 9, Current Score: 71.03874399999995, Action_id: 116, Action Contribution: -3.8069770000000007, Positive Actions: 35, Actions Above Chosen: 127, 
Turn: 10, Current Score: 72.42858699999995, Action_id: 14, Action Contribution: 1.3898430000000004, Positive Actions: 45, Actions Above Chosen: 3, 
Turn: 11, Current Score: 74.25831499999995, Action_id: 114, Action Contribution: 1.8297279999999998, Positive Actions: 37, Actions Above Chosen: 2, 
Turn: 12, Current Score: 76.09266799999995, Action_id: 117, Action Contribution: 1.834353, Positive Actions: 33, Actions Above Chosen: 2, 
Turn: 13, Current Score: 76.50387199999994, Action_id: 94, Action Contribution: 0.41120400000000024, Positive Actions: 28, Actions Above Chosen: 15, 
Turn: 14, Current Score: 72.46767499999994, Action_id: 127, Action Contribution: -4.036196999999998, Positive Actions: 29, Actions Above Chosen: 127, 
Turn: 15, Current Score: 74.21387299999995, Action_id: 2, Action Contribution: 1.7461979999999997, Positive Actions: 39, Actions Above Chosen: 4, 
Turn: 16, Current Score: 75.85546799999995, Action_id: 112, Action Contribution: 1.6415950000000004, Positive Actions: 34, Actions Above Chosen: 4, 
Turn: 17, Current Score: 71.75927499999995, Action_id: 85, Action Contribution: -4.096193, Positive Actions: 33, Actions Above Chosen: 127, 
Turn: 18, Current Score: 74.02320799999994, Action_id: 74, Action Contribution: 2.2639329999999998, Positive Actions: 41, Actions Above Chosen: 5, 
Turn: 19, Current Score: 76.43092799999994, Action_id: 54, Action Contribution: 2.4077200000000003, Positive Actions: 37, Actions Above Chosen: 4, 
Turn: 20, Current Score: 78.78777799999993, Action_id: 116, Action Contribution: 2.3568499999999997, Positive Actions: 36, Actions Above Chosen: 3, 
Turn: 21, Current Score: 79.24702999999994, Action_id: 88, Action Contribution: 0.459252, Positive Actions: 27, Actions Above Chosen: 13, 
