Turn: 1, Current Score: 33.69781400000001, Action_id: 35, Action Contribution: 1.5463109999999998, Positive Actions: 33, Actions Above Chosen: 1, 
Turn: 2, Current Score: 34.97244100000001, Action_id: 44, Action Contribution: 1.274627, Positive Actions: 29, Actions Above Chosen: 2, 
Turn: 3, Current Score: 35.98468600000001, Action_id: 23, Action Contribution: 1.012245, Positive Actions: 27, Actions Above Chosen: 3, 
Turn: 4, Current Score: 36.89345400000001, Action_id: 38, Action Contribution: 0.9087680000000001, Positive Actions: 24, Actions Above Chosen: 3, 
Turn: 5, Current Score: 37.69708100000001, Action_id: 4, Action Contribution: 0.803627, Positive Actions: 22, Actions Above Chosen: 6, 
Turn: 6, Current Score: 38.291891000000014, Action_id: 10, Action Contribution: 0.5948100000000001, Positive Actions: 22, Actions Above Chosen: 6, 
Turn: 7, Current Score: 38.73106400000001, Action_id: 59, Action Contribution: 0.43917300000000004, Positive Actions: 21, Actions Above Chosen: 7, 
Turn: 8, Current Score: 39.14301700000001, Action_id: 12, Action Contribution: 0.411953, Positive Actions: 15, Actions Above Chosen: 7, 
Turn: 9, Current Score: 39.52528600000001, Action_id: 46, Action Contribution: 0.38226899999999986, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 10, Current Score: 39.86660700000001, Action_id: 8, Action Contribution: 0.34132100000000004, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 11, Current Score: 40.14492200000001, Action_id: 13, Action Contribution: 0.278315, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 12, Current Score: 40.40766400000001, Action_id: 41, Action Contribution: 0.262742, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 13, Current Score: 40.83300200000001, Action_id: 30, Action Contribution: 0.4253379999999999, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 14, Current Score: 41.382507000000004, Action_id: 34, Action Contribution: 0.5495049999999999, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 15, Current Score: 41.780494000000004, Action_id: 21, Action Contribution: 0.39798699999999987, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 16, Current Score: 41.996985, Action_id: 11, Action Contribution: 0.21649100000000032, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 17, Current Score: 42.543813, Action_id: 51, Action Contribution: 0.5468280000000001, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 18, Current Score: 42.844517, Action_id: 37, Action Contribution: 0.300704, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 19, Current Score: 43.64994900000001, Action_id: 43, Action Contribution: 0.8054319999999999, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 20, Current Score: 43.827948000000006, Action_id: 60, Action Contribution: 0.17799899999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 21, Current Score: 44.00451600000001, Action_id: 43, Action Contribution: 0.17656799999999995, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 22, Current Score: 45.02395700000001, Action_id: 22, Action Contribution: 1.019441, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 23, Current Score: 46.12720500000001, Action_id: 1, Action Contribution: 1.103248, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 46.35174200000001, Action_id: 10, Action Contribution: 0.2245370000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 42.23726500000001, Action_id: 6, Action Contribution: -4.114476999999999, Positive Actions: 1, Actions Above Chosen: 62, 
Turn: 26, Current Score: 42.695091000000005, Action_id: 11, Action Contribution: 0.45782599999999984, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 27, Current Score: 42.97870700000001, Action_id: 8, Action Contribution: 0.28361600000000003, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 28, Current Score: 43.25383300000001, Action_id: 12, Action Contribution: 0.275126, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 29, Current Score: 43.481958000000006, Action_id: 41, Action Contribution: 0.22812500000000016, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 30, Current Score: 44.153197000000006, Action_id: 30, Action Contribution: 0.671239, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 31, Current Score: 44.33827300000001, Action_id: 7, Action Contribution: 0.18507600000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 32, Current Score: 44.44816300000001, Action_id: 59, Action Contribution: 0.10989000000000015, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 41.23273000000001, Action_id: 48, Action Contribution: -3.215432999999999, Positive Actions: 3, Actions Above Chosen: 63, 
Turn: 34, Current Score: 41.66542900000001, Action_id: 40, Action Contribution: 0.43269900000000006, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 35, Current Score: 42.20114400000001, Action_id: 31, Action Contribution: 0.5357149999999999, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 36, Current Score: 42.79724800000001, Action_id: 27, Action Contribution: 0.596104, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 37, Current Score: 43.00292300000001, Action_id: 6, Action Contribution: 0.20567500000000016, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 38, Current Score: 43.34424400000001, Action_id: 8, Action Contribution: 0.34132100000000004, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 39, Current Score: 43.38288900000001, Action_id: 54, Action Contribution: 0.03864500000000004, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 40, Current Score: 43.89838200000001, Action_id: 47, Action Contribution: 0.515493, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 41, Current Score: 45.47185600000001, Action_id: 48, Action Contribution: 1.573474, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 42, Current Score: 45.59516300000001, Action_id: 40, Action Contribution: 0.12330699999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 43, Current Score: 46.20142500000001, Action_id: 11, Action Contribution: 0.6062620000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 44, Current Score: 43.71019400000001, Action_id: 0, Action Contribution: -2.491231, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 45, Current Score: 44.16043500000001, Action_id: 31, Action Contribution: 0.45024100000000006, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 46, Current Score: 45.679745000000004, Action_id: 0, Action Contribution: 1.51931, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 46.201425, Action_id: 31, Action Contribution: 0.5216799999999999, Positive Actions: 3, Actions Above Chosen: 0, 
