INFO:root:Turn: 1, Current Score: 17.330414000000005, Action_id: 21, Action Contribution: 1.021356, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.011759000000005, Action_id: 7, Action Contribution: 0.6813450000000001, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 18.613728000000005, Action_id: 1, Action Contribution: 0.6019690000000001, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 19.148173000000007, Action_id: 2, Action Contribution: 0.534445, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 5, Current Score: 19.57194700000001, Action_id: 12, Action Contribution: 0.42377399999999993, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 6, Current Score: 20.13815700000001, Action_id: 15, Action Contribution: 0.56621, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.52666600000001, Action_id: 18, Action Contribution: 0.388509, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 8, Current Score: 21.05010100000001, Action_id: 20, Action Contribution: 0.523435, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.21655000000001, Action_id: 31, Action Contribution: 0.16644899999999996, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.372968000000007, Action_id: 11, Action Contribution: 0.15641800000000006, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.457939000000007, Action_id: 5, Action Contribution: 0.08497100000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.449149000000006, Action_id: 13, Action Contribution: -0.008790000000000076, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.434409000000006, Action_id: 10, Action Contribution: -0.014739999999999975, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 14, Current Score: 21.378309000000005, Action_id: 16, Action Contribution: -0.05610000000000004, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 15, Current Score: 21.272402000000007, Action_id: 8, Action Contribution: -0.10590699999999997, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 16, Current Score: 21.109889000000006, Action_id: 23, Action Contribution: -0.16251300000000002, Positive Actions: 4, Actions Above Chosen: 6
INFO:root:Turn: 17, Current Score: 20.916522000000008, Action_id: 3, Action Contribution: -0.193367, Positive Actions: 5, Actions Above Chosen: 9
INFO:root:Turn: 18, Current Score: 20.984250000000007, Action_id: 29, Action Contribution: 0.06772800000000001, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 19, Current Score: 21.503966000000005, Action_id: 5, Action Contribution: 0.5197160000000001, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 21.271234000000007, Action_id: 17, Action Contribution: -0.23273199999999994, Positive Actions: 5, Actions Above Chosen: 8
INFO:root:Turn: 21, Current Score: 21.503966000000005, Action_id: 17, Action Contribution: 0.23273199999999994, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.666479000000006, Action_id: 23, Action Contribution: 0.16251300000000002, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.772386000000004, Action_id: 8, Action Contribution: 0.10590699999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.828486000000005, Action_id: 16, Action Contribution: 0.05610000000000004, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 21.737774000000005, Action_id: 28, Action Contribution: -0.0907119999999999, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 26, Current Score: 21.419802000000004, Action_id: 22, Action Contribution: -0.3179719999999999, Positive Actions: 3, Actions Above Chosen: 9
INFO:root:Turn: 27, Current Score: 21.737774000000005, Action_id: 22, Action Contribution: 0.3179719999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 21.828486000000005, Action_id: 28, Action Contribution: 0.0907119999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 21.495981000000004, Action_id: 26, Action Contribution: -0.332505, Positive Actions: 2, Actions Above Chosen: 10
INFO:root:Turn: 30, Current Score: 22.079320000000003, Action_id: 4, Action Contribution: 0.5833389999999998, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.107485000000004, Action_id: 21, Action Contribution: 0.028165000000000107, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 22.122225000000004, Action_id: 10, Action Contribution: 0.014739999999999975, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 21.957614000000003, Action_id: 9, Action Contribution: -0.16461099999999984, Positive Actions: 1, Actions Above Chosen: 8
INFO:root:Turn: 34, Current Score: 22.323519000000005, Action_id: 30, Action Contribution: 0.3659050000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 22.340411000000003, Action_id: 6, Action Contribution: 0.016891999999999963, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 22.326579000000002, Action_id: 11, Action Contribution: -0.013832000000000066, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 37, Current Score: 22.335369000000004, Action_id: 13, Action Contribution: 0.008790000000000076, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 38, Current Score: 22.053693000000003, Action_id: 7, Action Contribution: -0.2816760000000001, Positive Actions: 1, Actions Above Chosen: 9
INFO:root:Turn: 39, Current Score: 22.335369000000004, Action_id: 7, Action Contribution: 0.2816760000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 22.349201000000004, Action_id: 11, Action Contribution: 0.013832000000000066, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 22.321036000000003, Action_id: 21, Action Contribution: -0.028165000000000107, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 42, Current Score: 22.264936000000002, Action_id: 16, Action Contribution: -0.05610000000000004, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 43, Current Score: 22.321036000000003, Action_id: 16, Action Contribution: 0.05610000000000004, Positive Actions: 2, Actions Above Chosen: 0
