Turn: 1, Current Score: 32.16987900000001, Action_id: 54, Action Contribution: 1.768188, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 2, Current Score: 33.67069100000001, Action_id: 37, Action Contribution: 1.500812, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 3, Current Score: 34.98514400000001, Action_id: 63, Action Contribution: 1.3144529999999999, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 4, Current Score: 35.88121200000001, Action_id: 28, Action Contribution: 0.896068, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 5, Current Score: 36.668340000000015, Action_id: 47, Action Contribution: 0.787128, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 6, Current Score: 37.43892200000001, Action_id: 38, Action Contribution: 0.7705820000000001, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 7, Current Score: 38.18060100000001, Action_id: 19, Action Contribution: 0.741679, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 8, Current Score: 38.85621900000001, Action_id: 36, Action Contribution: 0.6756179999999999, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 9, Current Score: 39.38549100000001, Action_id: 15, Action Contribution: 0.529272, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 10, Current Score: 39.91227500000001, Action_id: 35, Action Contribution: 0.5267839999999999, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 11, Current Score: 40.41027300000001, Action_id: 27, Action Contribution: 0.497998, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 12, Current Score: 40.88976200000001, Action_id: 46, Action Contribution: 0.479489, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 13, Current Score: 41.22745500000001, Action_id: 26, Action Contribution: 0.337693, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 14, Current Score: 41.46885300000001, Action_id: 5, Action Contribution: 0.241398, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 15, Current Score: 41.70853100000001, Action_id: 50, Action Contribution: 0.23967799999999995, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 16, Current Score: 41.94418400000001, Action_id: 45, Action Contribution: 0.23565299999999995, Positive Actions: 9, Actions Above Chosen: 0, 
