Turn: 1, Current Score: 31.314449999999997, Action_id: 7, Action Contribution: 0.5780900000000001, Positive Actions: 31, Actions Above Chosen: 16, 
Turn: 2, Current Score: 31.841499, Action_id: 3, Action Contribution: 0.5270489999999999, Positive Actions: 31, Actions Above Chosen: 16, 
Turn: 3, Current Score: 32.225195, Action_id: 9, Action Contribution: 0.3836960000000001, Positive Actions: 28, Actions Above Chosen: 18, 
Turn: 4, Current Score: 32.414001, Action_id: 5, Action Contribution: 0.18880599999999997, Positive Actions: 27, Actions Above Chosen: 21, 
Turn: 5, Current Score: 33.350944, Action_id: 11, Action Contribution: 0.9369430000000001, Positive Actions: 26, Actions Above Chosen: 7, 
Turn: 6, Current Score: 33.472159999999995, Action_id: 43, Action Contribution: 0.12121599999999993, Positive Actions: 24, Actions Above Chosen: 18, 
Turn: 7, Current Score: 33.548787, Action_id: 56, Action Contribution: 0.07662699999999995, Positive Actions: 25, Actions Above Chosen: 21, 
Turn: 8, Current Score: 33.634950999999994, Action_id: 45, Action Contribution: 0.08616400000000002, Positive Actions: 24, Actions Above Chosen: 21, 
Turn: 9, Current Score: 35.03010499999999, Action_id: 6, Action Contribution: 1.395154, Positive Actions: 23, Actions Above Chosen: 2, 
Turn: 10, Current Score: 35.56267299999999, Action_id: 62, Action Contribution: 0.532568, Positive Actions: 21, Actions Above Chosen: 13, 
Turn: 11, Current Score: 35.78745299999999, Action_id: 28, Action Contribution: 0.22477999999999998, Positive Actions: 20, Actions Above Chosen: 15, 
Turn: 12, Current Score: 36.222998999999994, Action_id: 15, Action Contribution: 0.435546, Positive Actions: 19, Actions Above Chosen: 13, 
Turn: 13, Current Score: 36.994719999999994, Action_id: 48, Action Contribution: 0.7717209999999999, Positive Actions: 19, Actions Above Chosen: 6, 
Turn: 14, Current Score: 37.711313999999994, Action_id: 24, Action Contribution: 0.7165940000000001, Positive Actions: 19, Actions Above Chosen: 6, 
Turn: 15, Current Score: 38.17999699999999, Action_id: 55, Action Contribution: 0.46868300000000007, Positive Actions: 18, Actions Above Chosen: 7, 
Turn: 16, Current Score: 38.194050999999995, Action_id: 9, Action Contribution: 0.014054000000000011, Positive Actions: 16, Actions Above Chosen: 14, 
Turn: 17, Current Score: 38.658021, Action_id: 60, Action Contribution: 0.46397, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 18, Current Score: 39.247634999999995, Action_id: 29, Action Contribution: 0.5896139999999999, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 19, Current Score: 39.313914, Action_id: 19, Action Contribution: 0.06627900000000009, Positive Actions: 11, Actions Above Chosen: 8, 
Turn: 20, Current Score: 39.70572, Action_id: 33, Action Contribution: 0.3918059999999999, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 21, Current Score: 39.834922, Action_id: 50, Action Contribution: 0.12920200000000004, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 22, Current Score: 40.078212, Action_id: 22, Action Contribution: 0.24329000000000012, Positive Actions: 8, Actions Above Chosen: 3, 
