Turn: 1, Current Score: 63.22075100000001, Action_id: 118, Action Contribution: 1.900029, Positive Actions: 71, Actions Above Chosen: 1, 
Turn: 2, Current Score: 64.155585, Action_id: 24, Action Contribution: 0.9348339999999999, Positive Actions: 68, Actions Above Chosen: 11, 
Turn: 3, Current Score: 66.19376, Action_id: 107, Action Contribution: 2.038175, Positive Actions: 67, Actions Above Chosen: 0, 
Turn: 4, Current Score: 67.863993, Action_id: 34, Action Contribution: 1.6702329999999999, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 5, Current Score: 69.33308799999999, Action_id: 29, Action Contribution: 1.4690950000000003, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 6, Current Score: 70.78204899999999, Action_id: 93, Action Contribution: 1.4489610000000002, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 7, Current Score: 71.79751199999998, Action_id: 2, Action Contribution: 1.015463, Positive Actions: 54, Actions Above Chosen: 4, 
Turn: 8, Current Score: 72.98582699999999, Action_id: 69, Action Contribution: 1.1883150000000002, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 9, Current Score: 74.13835399999999, Action_id: 49, Action Contribution: 1.152527, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 10, Current Score: 75.26425699999999, Action_id: 82, Action Contribution: 1.1259029999999999, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 11, Current Score: 76.46415599999999, Action_id: 75, Action Contribution: 1.1998989999999998, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 12, Current Score: 77.40223699999999, Action_id: 123, Action Contribution: 0.938081, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 13, Current Score: 78.26017099999999, Action_id: 67, Action Contribution: 0.857934, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 14, Current Score: 78.82749899999999, Action_id: 48, Action Contribution: 0.5673279999999999, Positive Actions: 41, Actions Above Chosen: 8, 
Turn: 15, Current Score: 79.65826499999999, Action_id: 113, Action Contribution: 0.8307660000000001, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 16, Current Score: 80.46406299999998, Action_id: 44, Action Contribution: 0.805798, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 17, Current Score: 81.22915799999998, Action_id: 76, Action Contribution: 0.7650950000000001, Positive Actions: 35, Actions Above Chosen: 1, 
Turn: 18, Current Score: 82.01905299999999, Action_id: 127, Action Contribution: 0.789895, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 19, Current Score: 82.73775499999998, Action_id: 17, Action Contribution: 0.718702, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 20, Current Score: 83.37327199999997, Action_id: 26, Action Contribution: 0.635517, Positive Actions: 31, Actions Above Chosen: 1, 
Turn: 21, Current Score: 83.74327599999997, Action_id: 52, Action Contribution: 0.37000399999999994, Positive Actions: 30, Actions Above Chosen: 6, 
Turn: 22, Current Score: 84.38564399999997, Action_id: 10, Action Contribution: 0.642368, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 23, Current Score: 84.97005099999997, Action_id: 21, Action Contribution: 0.5844069999999999, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 24, Current Score: 85.25049799999996, Action_id: 125, Action Contribution: 0.280447, Positive Actions: 25, Actions Above Chosen: 5, 
Turn: 25, Current Score: 85.68012699999997, Action_id: 62, Action Contribution: 0.42962900000000004, Positive Actions: 24, Actions Above Chosen: 1, 
Turn: 26, Current Score: 86.16561099999997, Action_id: 3, Action Contribution: 0.4854839999999998, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 27, Current Score: 87.01525999999997, Action_id: 85, Action Contribution: 0.849649, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 28, Current Score: 86.91226599999997, Action_id: 27, Action Contribution: -0.10299400000000014, Positive Actions: 17, Actions Above Chosen: 23, 
Turn: 29, Current Score: 87.24776599999997, Action_id: 68, Action Contribution: 0.33549999999999996, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 30, Current Score: 87.36966099999997, Action_id: 37, Action Contribution: 0.12189500000000003, Positive Actions: 17, Actions Above Chosen: 6, 
Turn: 31, Current Score: 87.61853499999997, Action_id: 20, Action Contribution: 0.24887400000000015, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 32, Current Score: 87.81793599999996, Action_id: 64, Action Contribution: 0.19940099999999994, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 33, Current Score: 88.86850099999997, Action_id: 0, Action Contribution: 1.0505650000000002, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 34, Current Score: 89.21242199999996, Action_id: 102, Action Contribution: 0.34392099999999987, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 35, Current Score: 90.06108699999996, Action_id: 58, Action Contribution: 0.848665, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 36, Current Score: 90.25252499999996, Action_id: 87, Action Contribution: 0.191438, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 37, Current Score: 90.52234399999996, Action_id: 84, Action Contribution: 0.26981900000000003, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 38, Current Score: 90.68649299999996, Action_id: 39, Action Contribution: 0.164149, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 39, Current Score: 91.08789899999995, Action_id: 116, Action Contribution: 0.40140599999999993, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 40, Current Score: 91.46807099999995, Action_id: 117, Action Contribution: 0.38017200000000007, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 41, Current Score: 91.64987899999996, Action_id: 1, Action Contribution: 0.18180799999999997, Positive Actions: 9, Actions Above Chosen: 0, 
