Turn: 1, Current Score: 33.04671799999999, Action_id: 26, Action Contribution: 1.232606, Positive Actions: 35, Actions Above Chosen: 1, 
Turn: 2, Current Score: 34.15214699999999, Action_id: 14, Action Contribution: 1.105429, Positive Actions: 33, Actions Above Chosen: 1, 
Turn: 3, Current Score: 35.00484599999999, Action_id: 47, Action Contribution: 0.8526990000000001, Positive Actions: 30, Actions Above Chosen: 1, 
Turn: 4, Current Score: 36.21885199999999, Action_id: 15, Action Contribution: 1.214006, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 5, Current Score: 36.98489399999999, Action_id: 5, Action Contribution: 0.766042, Positive Actions: 26, Actions Above Chosen: 1, 
Turn: 6, Current Score: 37.77404499999999, Action_id: 52, Action Contribution: 0.789151, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 7, Current Score: 38.416153999999985, Action_id: 7, Action Contribution: 0.642109, Positive Actions: 23, Actions Above Chosen: 1, 
Turn: 8, Current Score: 39.032490999999986, Action_id: 28, Action Contribution: 0.616337, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 9, Current Score: 39.72369999999999, Action_id: 40, Action Contribution: 0.691209, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 10, Current Score: 40.05614699999999, Action_id: 37, Action Contribution: 0.332447, Positive Actions: 19, Actions Above Chosen: 4, 
Turn: 11, Current Score: 40.62985999999999, Action_id: 0, Action Contribution: 0.573713, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 12, Current Score: 40.97114399999999, Action_id: 10, Action Contribution: 0.34128400000000003, Positive Actions: 17, Actions Above Chosen: 2, 
Turn: 13, Current Score: 41.46707199999999, Action_id: 31, Action Contribution: 0.495928, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 14, Current Score: 41.697977999999985, Action_id: 63, Action Contribution: 0.23090599999999994, Positive Actions: 17, Actions Above Chosen: 6, 
Turn: 15, Current Score: 42.005943999999985, Action_id: 20, Action Contribution: 0.30796599999999996, Positive Actions: 16, Actions Above Chosen: 2, 
Turn: 16, Current Score: 42.19426699999998, Action_id: 58, Action Contribution: 0.1883229999999999, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 17, Current Score: 42.48585399999998, Action_id: 22, Action Contribution: 0.291587, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 18, Current Score: 42.72862399999998, Action_id: 24, Action Contribution: 0.24277000000000004, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 19, Current Score: 43.06838999999998, Action_id: 9, Action Contribution: 0.339766, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 20, Current Score: 43.28302499999998, Action_id: 17, Action Contribution: 0.21463500000000002, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 21, Current Score: 43.94935799999998, Action_id: 8, Action Contribution: 0.666333, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 22, Current Score: 44.188524999999984, Action_id: 38, Action Contribution: 0.23916700000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 23, Current Score: 44.35749399999998, Action_id: 54, Action Contribution: 0.16896900000000004, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.49244399999998, Action_id: 45, Action Contribution: 0.1349499999999999, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 25, Current Score: 44.65890899999998, Action_id: 46, Action Contribution: 0.166465, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 26, Current Score: 44.78815299999998, Action_id: 27, Action Contribution: 0.12924400000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 27, Current Score: 44.87436299999998, Action_id: 43, Action Contribution: 0.08621000000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 44.91855299999998, Action_id: 34, Action Contribution: 0.04418999999999995, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 29, Current Score: 44.91936999999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 30, Current Score: 44.88031899999998, Action_id: 21, Action Contribution: -0.03905100000000006, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 31, Current Score: 45.16886899999998, Action_id: 47, Action Contribution: 0.2885500000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 45.18268199999998, Action_id: 14, Action Contribution: 0.013813000000000047, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 34, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 36, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 38, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 40, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 42, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 44, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 46, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 48, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 50, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 52, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 54, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 56, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 58, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 60, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 62, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 64, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 65, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 66, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 67, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 68, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 69, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 70, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 71, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 72, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 73, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 74, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 75, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 76, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 77, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 78, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 79, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 80, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 81, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 82, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 83, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 84, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 85, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 86, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 87, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 88, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 89, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 90, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 91, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 92, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 93, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 94, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 95, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 96, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 97, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 98, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 99, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 100, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 101, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 102, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 103, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 104, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 105, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 106, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 107, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 108, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 109, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 110, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 111, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 112, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 113, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 114, Current Score: 45.18268199999998, Action_id: 26, Action Contribution: 0.0008169999999999566, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 115, Current Score: 45.18186499999998, Action_id: 26, Action Contribution: -0.0008169999999999566, Positive Actions: 0, Actions Above Chosen: 0, 
