Turn: 1, Current Score: 16.891588000000002, Action_id: 21, Action Contribution: 3.395829, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.621799000000003, Action_id: 11, Action Contribution: 1.730211, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.591258000000003, Action_id: 23, Action Contribution: 0.9694589999999998, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.514448000000005, Action_id: 15, Action Contribution: 0.9231900000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.440379000000004, Action_id: 18, Action Contribution: 0.925931, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.930901000000002, Action_id: 14, Action Contribution: 0.4905220000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.720460000000003, Action_id: 20, Action Contribution: 0.7895589999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.965488000000004, Action_id: 31, Action Contribution: 0.24502800000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.975121000000005, Action_id: 30, Action Contribution: 0.009633000000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.676112000000007, Action_id: 17, Action Contribution: -0.2990089999999998, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 11, Current Score: 22.97512100000001, Action_id: 17, Action Contribution: 0.2990089999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.67611200000001, Action_id: 17, Action Contribution: -0.2990089999999998, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 13, Current Score: 22.975121000000012, Action_id: 17, Action Contribution: 0.2990089999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.676112000000014, Action_id: 17, Action Contribution: -0.2990089999999998, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 15, Current Score: 22.975121000000016, Action_id: 17, Action Contribution: 0.2990089999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.676112000000018, Action_id: 17, Action Contribution: -0.2990089999999998, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 17, Current Score: 22.97512100000002, Action_id: 17, Action Contribution: 0.2990089999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.67611200000002, Action_id: 17, Action Contribution: -0.2990089999999998, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 19, Current Score: 22.975121000000023, Action_id: 17, Action Contribution: 0.2990089999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.676112000000025, Action_id: 17, Action Contribution: -0.2990089999999998, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 21, Current Score: 22.975121000000026, Action_id: 17, Action Contribution: 0.2990089999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.67611200000003, Action_id: 17, Action Contribution: -0.2990089999999998, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 23, Current Score: 22.97512100000003, Action_id: 17, Action Contribution: 0.2990089999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 22.676112000000032, Action_id: 17, Action Contribution: -0.2990089999999998, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 25, Current Score: 22.975121000000033, Action_id: 17, Action Contribution: 0.2990089999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 22.676112000000035, Action_id: 17, Action Contribution: -0.2990089999999998, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 27, Current Score: 22.975121000000037, Action_id: 17, Action Contribution: 0.2990089999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 22.67611200000004, Action_id: 17, Action Contribution: -0.2990089999999998, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 29, Current Score: 22.97512100000004, Action_id: 17, Action Contribution: 0.2990089999999999, Positive Actions: 1, Actions Above Chosen: 0, 
