INFO:root:Turn: 1, Current Score: 18.086221000000005, Action_id: 0, Action Contribution: 2.467368, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.570523000000005, Action_id: 4, Action Contribution: 1.484302, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 21.229832000000005, Action_id: 3, Action Contribution: 1.6593090000000004, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.601837000000007, Action_id: 12, Action Contribution: 0.3720049999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 21.676481000000006, Action_id: 29, Action Contribution: 0.07464399999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.691283000000006, Action_id: 17, Action Contribution: 1.0148019999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.332376000000004, Action_id: 1, Action Contribution: -0.35890700000000053, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 23.042172000000004, Action_id: 0, Action Contribution: 0.7097960000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.527636000000005, Action_id: 21, Action Contribution: 0.4854640000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.064446000000004, Action_id: 9, Action Contribution: -0.46319000000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.527636000000005, Action_id: 9, Action Contribution: 0.46319000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.064446000000004, Action_id: 9, Action Contribution: -0.46319000000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.527636000000005, Action_id: 9, Action Contribution: 0.46319000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.064446000000004, Action_id: 9, Action Contribution: -0.46319000000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.527636000000005, Action_id: 9, Action Contribution: 0.46319000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 23.064446000000004, Action_id: 9, Action Contribution: -0.46319000000000005, Positive Actions: 0, Actions Above Chosen: 0
