Turn: 1, Current Score: 32.872872, Action_id: 42, Action Contribution: 1.17197, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 2, Current Score: 33.948188, Action_id: 63, Action Contribution: 1.075316, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 3, Current Score: 35.020982000000004, Action_id: 20, Action Contribution: 1.072794, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 4, Current Score: 35.874026, Action_id: 23, Action Contribution: 0.853044, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 5, Current Score: 36.514357000000004, Action_id: 31, Action Contribution: 0.640331, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 6, Current Score: 37.102989, Action_id: 17, Action Contribution: 0.5886319999999999, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 7, Current Score: 37.665445, Action_id: 0, Action Contribution: 0.5624560000000001, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 8, Current Score: 38.263069, Action_id: 21, Action Contribution: 0.5976240000000002, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 9, Current Score: 38.782444, Action_id: 4, Action Contribution: 0.519375, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 10, Current Score: 39.126121, Action_id: 47, Action Contribution: 0.343677, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 11, Current Score: 39.390679999999996, Action_id: 6, Action Contribution: 0.2645590000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 12, Current Score: 39.630298999999994, Action_id: 29, Action Contribution: 0.2396189999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 13, Current Score: 40.096456999999994, Action_id: 13, Action Contribution: 0.46615799999999996, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 14, Current Score: 40.264979, Action_id: 58, Action Contribution: 0.16852199999999998, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 15, Current Score: 40.429652999999995, Action_id: 35, Action Contribution: 0.164674, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 16, Current Score: 40.757304999999995, Action_id: 45, Action Contribution: 0.32765199999999983, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 17, Current Score: 40.871227999999995, Action_id: 38, Action Contribution: 0.113923, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 18, Current Score: 41.459664999999994, Action_id: 3, Action Contribution: 0.5884370000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 19, Current Score: 41.511756999999996, Action_id: 62, Action Contribution: 0.05209200000000011, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 20, Current Score: 41.949045999999996, Action_id: 54, Action Contribution: 0.43728900000000004, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 21, Current Score: 42.304047, Action_id: 19, Action Contribution: 0.355001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 22, Current Score: 42.347303999999994, Action_id: 22, Action Contribution: 0.04325699999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 23, Current Score: 42.383191, Action_id: 43, Action Contribution: 0.03588700000000011, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 42.950492, Action_id: 25, Action Contribution: 0.5673009999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 42.968709999999994, Action_id: 44, Action Contribution: 0.018217999999999956, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 42.95360899999999, Action_id: 1, Action Contribution: -0.015100999999999976, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 27, Current Score: 42.968709999999994, Action_id: 1, Action Contribution: 0.015100999999999976, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 42.95360899999999, Action_id: 1, Action Contribution: -0.015100999999999976, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 29, Current Score: 42.968709999999994, Action_id: 1, Action Contribution: 0.015100999999999976, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 42.95360899999999, Action_id: 1, Action Contribution: -0.015100999999999976, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 31, Current Score: 42.968709999999994, Action_id: 1, Action Contribution: 0.015100999999999976, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 42.95360899999999, Action_id: 1, Action Contribution: -0.015100999999999976, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 33, Current Score: 42.968709999999994, Action_id: 1, Action Contribution: 0.015100999999999976, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 42.95360899999999, Action_id: 1, Action Contribution: -0.015100999999999976, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 35, Current Score: 42.968709999999994, Action_id: 1, Action Contribution: 0.015100999999999976, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 42.95360899999999, Action_id: 1, Action Contribution: -0.015100999999999976, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 37, Current Score: 42.968709999999994, Action_id: 1, Action Contribution: 0.015100999999999976, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 42.95360899999999, Action_id: 1, Action Contribution: -0.015100999999999976, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 39, Current Score: 42.968709999999994, Action_id: 1, Action Contribution: 0.015100999999999976, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 42.95360899999999, Action_id: 1, Action Contribution: -0.015100999999999976, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 41, Current Score: 42.968709999999994, Action_id: 1, Action Contribution: 0.015100999999999976, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 42.95360899999999, Action_id: 1, Action Contribution: -0.015100999999999976, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 43, Current Score: 42.968709999999994, Action_id: 1, Action Contribution: 0.015100999999999976, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 42.95360899999999, Action_id: 1, Action Contribution: -0.015100999999999976, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 45, Current Score: 42.968709999999994, Action_id: 1, Action Contribution: 0.015100999999999976, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 42.95360899999999, Action_id: 1, Action Contribution: -0.015100999999999976, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 47, Current Score: 42.968709999999994, Action_id: 1, Action Contribution: 0.015100999999999976, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 42.95360899999999, Action_id: 1, Action Contribution: -0.015100999999999976, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 49, Current Score: 42.968709999999994, Action_id: 1, Action Contribution: 0.015100999999999976, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 42.95360899999999, Action_id: 1, Action Contribution: -0.015100999999999976, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 51, Current Score: 42.968709999999994, Action_id: 1, Action Contribution: 0.015100999999999976, Positive Actions: 1, Actions Above Chosen: 0, 
