Turn: 1, Current Score: 69.73613200000001, Action_id: 32, Action Contribution: 2.2599750000000003, Positive Actions: 56, Actions Above Chosen: 1, 
Turn: 2, Current Score: 73.134848, Action_id: 119, Action Contribution: 3.398716, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 3, Current Score: 75.362932, Action_id: 54, Action Contribution: 2.228084, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 4, Current Score: 76.016805, Action_id: 36, Action Contribution: 0.653873, Positive Actions: 30, Actions Above Chosen: 10, 
Turn: 5, Current Score: 77.95339200000001, Action_id: 93, Action Contribution: 1.936587, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 6, Current Score: 79.67879300000001, Action_id: 10, Action Contribution: 1.7254010000000002, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 7, Current Score: 80.24583500000001, Action_id: 6, Action Contribution: 0.5670420000000003, Positive Actions: 21, Actions Above Chosen: 7, 
Turn: 8, Current Score: 81.74829400000002, Action_id: 67, Action Contribution: 1.5024590000000002, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 9, Current Score: 82.54620600000001, Action_id: 7, Action Contribution: 0.7979119999999996, Positive Actions: 14, Actions Above Chosen: 2, 
Turn: 10, Current Score: 83.19200300000001, Action_id: 87, Action Contribution: 0.6457969999999997, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 11, Current Score: 83.43883600000001, Action_id: 25, Action Contribution: 0.24683300000000008, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 12, Current Score: 85.12775500000001, Action_id: 26, Action Contribution: 1.6889189999999998, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 13, Current Score: 86.790642, Action_id: 4, Action Contribution: 1.662887, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 14, Current Score: 87.875719, Action_id: 22, Action Contribution: 1.085077, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 15, Current Score: 88.35781200000001, Action_id: 38, Action Contribution: 0.48209299999999977, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 16, Current Score: 89.015443, Action_id: 77, Action Contribution: 0.6576309999999999, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 17, Current Score: 88.586544, Action_id: 69, Action Contribution: -0.428899, Positive Actions: 2, Actions Above Chosen: 10, 
Turn: 18, Current Score: 89.604664, Action_id: 0, Action Contribution: 1.0181199999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 19, Current Score: 89.947975, Action_id: 12, Action Contribution: 0.34331100000000003, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 20, Current Score: 90.043975, Action_id: 55, Action Contribution: 0.09600000000000009, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 21, Current Score: 90.174136, Action_id: 62, Action Contribution: 0.13016100000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 90.178984, Action_id: 58, Action Contribution: 0.004847999999999852, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 23, Current Score: 90.578794, Action_id: 69, Action Contribution: 0.39981, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 89.742513, Action_id: 80, Action Contribution: -0.8362810000000003, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 25, Current Score: 89.942577, Action_id: 47, Action Contribution: 0.20006400000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 26, Current Score: 90.909057, Action_id: 33, Action Contribution: 0.9664799999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 91.72853, Action_id: 100, Action Contribution: 0.8194730000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 28, Current Score: 91.934959, Action_id: 110, Action Contribution: 0.2064290000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 92.652781, Action_id: 7, Action Contribution: 0.7178220000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 30, Current Score: 93.214971, Action_id: 58, Action Contribution: 0.56219, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 93.137341, Action_id: 15, Action Contribution: -0.07762999999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 32, Current Score: 93.48208100000001, Action_id: 41, Action Contribution: 0.3447399999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 33, Current Score: 93.297155, Action_id: 47, Action Contribution: -0.18492599999999992, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 34, Current Score: 93.48208100000001, Action_id: 47, Action Contribution: 0.18492600000000015, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 93.297155, Action_id: 47, Action Contribution: -0.18492599999999992, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 36, Current Score: 93.48208100000001, Action_id: 47, Action Contribution: 0.18492600000000015, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 93.297155, Action_id: 47, Action Contribution: -0.18492599999999992, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 38, Current Score: 93.48208100000001, Action_id: 47, Action Contribution: 0.18492600000000015, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 93.297155, Action_id: 47, Action Contribution: -0.18492599999999992, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 40, Current Score: 93.48208100000001, Action_id: 47, Action Contribution: 0.18492600000000015, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 93.297155, Action_id: 47, Action Contribution: -0.18492599999999992, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 42, Current Score: 93.48208100000001, Action_id: 47, Action Contribution: 0.18492600000000015, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 93.297155, Action_id: 47, Action Contribution: -0.18492599999999992, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 44, Current Score: 93.48208100000001, Action_id: 47, Action Contribution: 0.18492600000000015, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 93.297155, Action_id: 47, Action Contribution: -0.18492599999999992, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 46, Current Score: 93.48208100000001, Action_id: 47, Action Contribution: 0.18492600000000015, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 93.297155, Action_id: 47, Action Contribution: -0.18492599999999992, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 48, Current Score: 93.48208100000001, Action_id: 47, Action Contribution: 0.18492600000000015, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 93.297155, Action_id: 47, Action Contribution: -0.18492599999999992, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 50, Current Score: 93.48208100000001, Action_id: 47, Action Contribution: 0.18492600000000015, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 93.297155, Action_id: 47, Action Contribution: -0.18492599999999992, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 52, Current Score: 93.48208100000001, Action_id: 47, Action Contribution: 0.18492600000000015, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 93.297155, Action_id: 47, Action Contribution: -0.18492599999999992, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 54, Current Score: 93.48208100000001, Action_id: 47, Action Contribution: 0.18492600000000015, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 93.297155, Action_id: 47, Action Contribution: -0.18492599999999992, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 56, Current Score: 93.48208100000001, Action_id: 47, Action Contribution: 0.18492600000000015, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 93.297155, Action_id: 47, Action Contribution: -0.18492599999999992, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 58, Current Score: 93.48208100000001, Action_id: 47, Action Contribution: 0.18492600000000015, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 93.297155, Action_id: 47, Action Contribution: -0.18492599999999992, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 60, Current Score: 93.48208100000001, Action_id: 47, Action Contribution: 0.18492600000000015, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 93.297155, Action_id: 47, Action Contribution: -0.18492599999999992, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 62, Current Score: 93.48208100000001, Action_id: 47, Action Contribution: 0.18492600000000015, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 93.297155, Action_id: 47, Action Contribution: -0.18492599999999992, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 64, Current Score: 93.48208100000001, Action_id: 47, Action Contribution: 0.18492600000000015, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 65, Current Score: 93.297155, Action_id: 47, Action Contribution: -0.18492599999999992, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 66, Current Score: 93.48208100000001, Action_id: 47, Action Contribution: 0.18492600000000015, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 67, Current Score: 93.297155, Action_id: 47, Action Contribution: -0.18492599999999992, Positive Actions: 0, Actions Above Chosen: 1, 
