Turn: 1, Current Score: 70.77801199999998, Action_id: 15, Action Contribution: 2.281427, Positive Actions: 50, Actions Above Chosen: 1, 
Turn: 2, Current Score: 72.94143099999998, Action_id: 78, Action Contribution: 2.163419, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 3, Current Score: 74.12067299999998, Action_id: 40, Action Contribution: 1.1792420000000001, Positive Actions: 37, Actions Above Chosen: 5, 
Turn: 4, Current Score: 76.20214299999998, Action_id: 62, Action Contribution: 2.0814700000000004, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 5, Current Score: 77.00497099999998, Action_id: 60, Action Contribution: 0.8028279999999999, Positive Actions: 30, Actions Above Chosen: 4, 
Turn: 6, Current Score: 78.38626799999999, Action_id: 5, Action Contribution: 1.3812969999999998, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 7, Current Score: 79.86832999999999, Action_id: 119, Action Contribution: 1.482062, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 8, Current Score: 80.31592099999999, Action_id: 34, Action Contribution: 0.44759099999999974, Positive Actions: 17, Actions Above Chosen: 5, 
Turn: 9, Current Score: 81.21594999999999, Action_id: 99, Action Contribution: 0.900029, Positive Actions: 19, Actions Above Chosen: 1, 
Turn: 10, Current Score: 81.93583399999999, Action_id: 54, Action Contribution: 0.7198840000000002, Positive Actions: 17, Actions Above Chosen: 2, 
Turn: 11, Current Score: 82.13535299999998, Action_id: 41, Action Contribution: 0.1995190000000001, Positive Actions: 15, Actions Above Chosen: 8, 
Turn: 12, Current Score: 83.90205299999998, Action_id: 43, Action Contribution: 1.7667, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 13, Current Score: 84.78238299999998, Action_id: 112, Action Contribution: 0.8803299999999997, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 14, Current Score: 85.94707399999999, Action_id: 127, Action Contribution: 1.164691, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 15, Current Score: 86.69620599999999, Action_id: 56, Action Contribution: 0.749132, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 16, Current Score: 87.10559399999998, Action_id: 121, Action Contribution: 0.40938799999999975, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 17, Current Score: 88.67175599999999, Action_id: 96, Action Contribution: 1.5661619999999998, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 18, Current Score: 89.43774699999999, Action_id: 6, Action Contribution: 0.765991, Positive Actions: 8, Actions Above Chosen: 0, 
