Turn: 1, Current Score: 63.52503299999999, Action_id: 9, Action Contribution: 0.43053600000000003, Positive Actions: 77, Actions Above Chosen: 43, 
Turn: 2, Current Score: 63.713781999999995, Action_id: 77, Action Contribution: 0.18874900000000003, Positive Actions: 76, Actions Above Chosen: 59, 
Turn: 3, Current Score: 64.408327, Action_id: 86, Action Contribution: 0.6945450000000002, Positive Actions: 75, Actions Above Chosen: 22, 
Turn: 4, Current Score: 65.176341, Action_id: 114, Action Contribution: 0.7680140000000001, Positive Actions: 73, Actions Above Chosen: 19, 
Turn: 5, Current Score: 65.736499, Action_id: 1, Action Contribution: 0.5601579999999999, Positive Actions: 70, Actions Above Chosen: 35, 
Turn: 6, Current Score: 66.15410999999999, Action_id: 108, Action Contribution: 0.41761100000000007, Positive Actions: 67, Actions Above Chosen: 40, 
Turn: 7, Current Score: 66.338805, Action_id: 119, Action Contribution: 0.184695, Positive Actions: 65, Actions Above Chosen: 48, 
Turn: 8, Current Score: 67.038907, Action_id: 29, Action Contribution: 0.700102, Positive Actions: 64, Actions Above Chosen: 20, 
Turn: 9, Current Score: 67.857829, Action_id: 44, Action Contribution: 0.818922, Positive Actions: 62, Actions Above Chosen: 14, 
Turn: 10, Current Score: 68.09831899999999, Action_id: 18, Action Contribution: 0.24048999999999998, Positive Actions: 60, Actions Above Chosen: 42, 
Turn: 11, Current Score: 68.36398499999999, Action_id: 101, Action Contribution: 0.265666, Positive Actions: 60, Actions Above Chosen: 41, 
Turn: 12, Current Score: 69.29736599999998, Action_id: 10, Action Contribution: 0.933381, Positive Actions: 59, Actions Above Chosen: 6, 
Turn: 13, Current Score: 70.36754099999999, Action_id: 125, Action Contribution: 1.0701749999999999, Positive Actions: 58, Actions Above Chosen: 3, 
Turn: 14, Current Score: 70.55810799999999, Action_id: 37, Action Contribution: 0.19056700000000001, Positive Actions: 56, Actions Above Chosen: 43, 
Turn: 15, Current Score: 71.005073, Action_id: 107, Action Contribution: 0.44696500000000006, Positive Actions: 55, Actions Above Chosen: 28, 
Turn: 16, Current Score: 71.636949, Action_id: 50, Action Contribution: 0.6318760000000001, Positive Actions: 54, Actions Above Chosen: 13, 
Turn: 17, Current Score: 72.229913, Action_id: 48, Action Contribution: 0.592964, Positive Actions: 51, Actions Above Chosen: 18, 
Turn: 18, Current Score: 72.42803099999999, Action_id: 109, Action Contribution: 0.19811800000000024, Positive Actions: 50, Actions Above Chosen: 37, 
Turn: 19, Current Score: 73.24070699999999, Action_id: 121, Action Contribution: 0.8126760000000001, Positive Actions: 49, Actions Above Chosen: 5, 
Turn: 20, Current Score: 73.90090799999999, Action_id: 0, Action Contribution: 0.660201, Positive Actions: 47, Actions Above Chosen: 8, 
Turn: 21, Current Score: 74.15071699999999, Action_id: 113, Action Contribution: 0.24980899999999995, Positive Actions: 46, Actions Above Chosen: 30, 
Turn: 22, Current Score: 74.29973199999999, Action_id: 24, Action Contribution: 0.14901499999999998, Positive Actions: 44, Actions Above Chosen: 35, 
Turn: 23, Current Score: 74.35989699999999, Action_id: 120, Action Contribution: 0.060165000000000024, Positive Actions: 43, Actions Above Chosen: 41, 
Turn: 24, Current Score: 74.47948899999999, Action_id: 38, Action Contribution: 0.11959199999999998, Positive Actions: 42, Actions Above Chosen: 37, 
Turn: 25, Current Score: 75.08818799999999, Action_id: 82, Action Contribution: 0.608699, Positive Actions: 39, Actions Above Chosen: 9, 
Turn: 26, Current Score: 75.56253099999999, Action_id: 87, Action Contribution: 0.47434300000000007, Positive Actions: 37, Actions Above Chosen: 16, 
Turn: 27, Current Score: 76.457135, Action_id: 122, Action Contribution: 0.894604, Positive Actions: 36, Actions Above Chosen: 3, 
Turn: 28, Current Score: 76.60589999999999, Action_id: 58, Action Contribution: 0.1487650000000001, Positive Actions: 35, Actions Above Chosen: 30, 
Turn: 29, Current Score: 76.69886299999999, Action_id: 46, Action Contribution: 0.0929629999999999, Positive Actions: 35, Actions Above Chosen: 32, 
Turn: 30, Current Score: 76.87253999999999, Action_id: 117, Action Contribution: 0.17367699999999997, Positive Actions: 33, Actions Above Chosen: 27, 
Turn: 31, Current Score: 77.41076699999999, Action_id: 119, Action Contribution: 0.538227, Positive Actions: 32, Actions Above Chosen: 15, 
Turn: 32, Current Score: 78.027806, Action_id: 59, Action Contribution: 0.6170389999999999, Positive Actions: 31, Actions Above Chosen: 6, 
Turn: 33, Current Score: 78.511818, Action_id: 2, Action Contribution: 0.484012, Positive Actions: 29, Actions Above Chosen: 13, 
Turn: 34, Current Score: 78.708056, Action_id: 92, Action Contribution: 0.1962379999999999, Positive Actions: 28, Actions Above Chosen: 22, 
Turn: 35, Current Score: 79.264517, Action_id: 65, Action Contribution: 0.556461, Positive Actions: 27, Actions Above Chosen: 12, 
Turn: 36, Current Score: 79.896258, Action_id: 72, Action Contribution: 0.631741, Positive Actions: 25, Actions Above Chosen: 5, 
Turn: 37, Current Score: 80.463302, Action_id: 40, Action Contribution: 0.567044, Positive Actions: 26, Actions Above Chosen: 9, 
Turn: 38, Current Score: 81.049639, Action_id: 55, Action Contribution: 0.5863369999999999, Positive Actions: 25, Actions Above Chosen: 6, 
Turn: 39, Current Score: 81.748449, Action_id: 79, Action Contribution: 0.6988099999999999, Positive Actions: 22, Actions Above Chosen: 3, 
Turn: 40, Current Score: 81.877353, Action_id: 70, Action Contribution: 0.12890400000000007, Positive Actions: 20, Actions Above Chosen: 16, 
Turn: 41, Current Score: 82.64938, Action_id: 104, Action Contribution: 0.772027, Positive Actions: 19, Actions Above Chosen: 2, 
Turn: 42, Current Score: 83.279146, Action_id: 15, Action Contribution: 0.629766, Positive Actions: 19, Actions Above Chosen: 3, 
Turn: 43, Current Score: 83.429723, Action_id: 77, Action Contribution: 0.15057699999999996, Positive Actions: 16, Actions Above Chosen: 12, 
Turn: 44, Current Score: 83.98666, Action_id: 60, Action Contribution: 0.556937, Positive Actions: 16, Actions Above Chosen: 5, 
Turn: 45, Current Score: 84.900814, Action_id: 84, Action Contribution: 0.914154, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 46, Current Score: 85.53849699999999, Action_id: 3, Action Contribution: 0.637683, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 47, Current Score: 86.088185, Action_id: 96, Action Contribution: 0.549688, Positive Actions: 13, Actions Above Chosen: 2, 
Turn: 48, Current Score: 86.113349, Action_id: 67, Action Contribution: 0.02516400000000002, Positive Actions: 12, Actions Above Chosen: 10, 
Turn: 49, Current Score: 86.13467, Action_id: 120, Action Contribution: 0.021321000000000034, Positive Actions: 12, Actions Above Chosen: 11, 
