Turn: 1, Current Score: 19.652512000000005, Action_id: 15, Action Contribution: 0.248195, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 2, Current Score: 19.974825000000006, Action_id: 2, Action Contribution: 0.322313, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 3, Current Score: 20.152915000000007, Action_id: 27, Action Contribution: 0.17809000000000008, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 4, Current Score: 20.545348000000008, Action_id: 6, Action Contribution: 0.3924329999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 5, Current Score: 17.890092000000006, Action_id: 31, Action Contribution: -2.6552560000000005, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 6, Current Score: 18.680017000000007, Action_id: 22, Action Contribution: 0.7899250000000003, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 7, Current Score: 19.051037000000008, Action_id: 7, Action Contribution: 0.3710199999999999, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 8, Current Score: 19.432268000000008, Action_id: 29, Action Contribution: 0.381231, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 9, Current Score: 19.827202000000007, Action_id: 18, Action Contribution: 0.394934, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 10, Current Score: 20.037784000000006, Action_id: 6, Action Contribution: 0.21058200000000016, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 11, Current Score: 20.260610000000007, Action_id: 12, Action Contribution: 0.2228260000000002, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 12, Current Score: 20.729687000000006, Action_id: 14, Action Contribution: 0.469077, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 13, Current Score: 21.837660000000007, Action_id: 28, Action Contribution: 1.1079729999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.926303000000008, Action_id: 20, Action Contribution: 0.0886429999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 18.51313100000001, Action_id: 12, Action Contribution: -3.413172, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 16, Current Score: 19.121053000000007, Action_id: 8, Action Contribution: 0.6079220000000002, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 17, Current Score: 19.873501000000008, Action_id: 28, Action Contribution: 0.7524480000000002, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 18, Current Score: 20.240005000000007, Action_id: 8, Action Contribution: 0.36650400000000005, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 19, Current Score: 20.574218000000005, Action_id: 20, Action Contribution: 0.334213, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 20, Current Score: 20.729687000000006, Action_id: 12, Action Contribution: 0.15546900000000008, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 21.837660000000007, Action_id: 28, Action Contribution: 1.1079729999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 22, Current Score: 21.926303000000008, Action_id: 20, Action Contribution: 0.0886429999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 18.51313100000001, Action_id: 12, Action Contribution: -3.413172, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 24, Current Score: 19.121053000000007, Action_id: 8, Action Contribution: 0.6079220000000002, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 25, Current Score: 19.873501000000008, Action_id: 28, Action Contribution: 0.7524480000000002, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 26, Current Score: 20.240005000000007, Action_id: 8, Action Contribution: 0.36650400000000005, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 27, Current Score: 20.574218000000005, Action_id: 20, Action Contribution: 0.334213, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 28, Current Score: 20.729687000000006, Action_id: 12, Action Contribution: 0.15546900000000008, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 21.837660000000007, Action_id: 28, Action Contribution: 1.1079729999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 30, Current Score: 21.926303000000008, Action_id: 20, Action Contribution: 0.0886429999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 18.51313100000001, Action_id: 12, Action Contribution: -3.413172, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 32, Current Score: 19.121053000000007, Action_id: 8, Action Contribution: 0.6079220000000002, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 33, Current Score: 19.873501000000008, Action_id: 28, Action Contribution: 0.7524480000000002, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 34, Current Score: 20.240005000000007, Action_id: 8, Action Contribution: 0.36650400000000005, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 35, Current Score: 20.574218000000005, Action_id: 20, Action Contribution: 0.334213, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 36, Current Score: 20.729687000000006, Action_id: 12, Action Contribution: 0.15546900000000008, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 21.837660000000007, Action_id: 28, Action Contribution: 1.1079729999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 38, Current Score: 21.926303000000008, Action_id: 20, Action Contribution: 0.0886429999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 18.51313100000001, Action_id: 12, Action Contribution: -3.413172, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 40, Current Score: 19.121053000000007, Action_id: 8, Action Contribution: 0.6079220000000002, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 41, Current Score: 19.873501000000008, Action_id: 28, Action Contribution: 0.7524480000000002, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 42, Current Score: 20.240005000000007, Action_id: 8, Action Contribution: 0.36650400000000005, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 43, Current Score: 20.574218000000005, Action_id: 20, Action Contribution: 0.334213, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 44, Current Score: 20.729687000000006, Action_id: 12, Action Contribution: 0.15546900000000008, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 21.837660000000007, Action_id: 28, Action Contribution: 1.1079729999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 46, Current Score: 21.926303000000008, Action_id: 20, Action Contribution: 0.0886429999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 18.51313100000001, Action_id: 12, Action Contribution: -3.413172, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 48, Current Score: 19.121053000000007, Action_id: 8, Action Contribution: 0.6079220000000002, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 49, Current Score: 19.873501000000008, Action_id: 28, Action Contribution: 0.7524480000000002, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 50, Current Score: 20.240005000000007, Action_id: 8, Action Contribution: 0.36650400000000005, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 51, Current Score: 20.574218000000005, Action_id: 20, Action Contribution: 0.334213, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 52, Current Score: 20.729687000000006, Action_id: 12, Action Contribution: 0.15546900000000008, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 21.837660000000007, Action_id: 28, Action Contribution: 1.1079729999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 54, Current Score: 21.926303000000008, Action_id: 20, Action Contribution: 0.0886429999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 18.51313100000001, Action_id: 12, Action Contribution: -3.413172, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 56, Current Score: 19.121053000000007, Action_id: 8, Action Contribution: 0.6079220000000002, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 57, Current Score: 19.873501000000008, Action_id: 28, Action Contribution: 0.7524480000000002, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 58, Current Score: 20.240005000000007, Action_id: 8, Action Contribution: 0.36650400000000005, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 59, Current Score: 20.574218000000005, Action_id: 20, Action Contribution: 0.334213, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 60, Current Score: 20.729687000000006, Action_id: 12, Action Contribution: 0.15546900000000008, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 61, Current Score: 21.837660000000007, Action_id: 28, Action Contribution: 1.1079729999999999, Positive Actions: 4, Actions Above Chosen: 0, 
