Turn: 1, Current Score: 16.424958999999998, Action_id: 20, Action Contribution: 1.368094, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 2, Current Score: 17.714209999999998, Action_id: 27, Action Contribution: 1.289251, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 3, Current Score: 18.171179999999996, Action_id: 21, Action Contribution: 0.45697, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 4, Current Score: 18.944992999999997, Action_id: 6, Action Contribution: 0.773813, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 5, Current Score: 19.649609999999996, Action_id: 16, Action Contribution: 0.704617, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.236504999999994, Action_id: 22, Action Contribution: 0.586895, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.755126999999995, Action_id: 19, Action Contribution: 0.5186219999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.040225999999993, Action_id: 5, Action Contribution: 0.285099, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.167119999999993, Action_id: 31, Action Contribution: 0.126894, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 10, Current Score: 21.512278999999992, Action_id: 18, Action Contribution: 0.345159, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.404368999999992, Action_id: 15, Action Contribution: -0.10791000000000017, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 12, Current Score: 21.647708999999992, Action_id: 1, Action Contribution: 0.2433400000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.755618999999992, Action_id: 15, Action Contribution: 0.10791000000000017, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.852047999999993, Action_id: 4, Action Contribution: 0.09642899999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.829334999999993, Action_id: 24, Action Contribution: -0.022712999999999983, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.363519999999994, Action_id: 0, Action Contribution: 0.5341850000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.393176999999994, Action_id: 31, Action Contribution: 0.029656999999999933, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.363519999999994, Action_id: 31, Action Contribution: -0.029656999999999933, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.393176999999994, Action_id: 31, Action Contribution: 0.029656999999999933, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.363519999999994, Action_id: 31, Action Contribution: -0.029656999999999933, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.393176999999994, Action_id: 31, Action Contribution: 0.029656999999999933, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.363519999999994, Action_id: 31, Action Contribution: -0.029656999999999933, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.393176999999994, Action_id: 31, Action Contribution: 0.029656999999999933, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 22.363519999999994, Action_id: 31, Action Contribution: -0.029656999999999933, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.393176999999994, Action_id: 31, Action Contribution: 0.029656999999999933, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 22.363519999999994, Action_id: 31, Action Contribution: -0.029656999999999933, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 27, Current Score: 22.393176999999994, Action_id: 31, Action Contribution: 0.029656999999999933, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 22.363519999999994, Action_id: 31, Action Contribution: -0.029656999999999933, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 29, Current Score: 22.393176999999994, Action_id: 31, Action Contribution: 0.029656999999999933, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 22.363519999999994, Action_id: 31, Action Contribution: -0.029656999999999933, Positive Actions: 0, Actions Above Chosen: 0, 
