Turn: 1, Current Score: 18.960068999999997, Action_id: 30, Action Contribution: 2.5281569999999998, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 2, Current Score: 20.823496999999996, Action_id: 28, Action Contribution: 1.863428, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 3, Current Score: 22.321593999999997, Action_id: 10, Action Contribution: 1.498097, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 4, Current Score: 22.827616999999996, Action_id: 9, Action Contribution: 0.506023, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 5, Current Score: 23.307860999999995, Action_id: 15, Action Contribution: 0.4802440000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 6, Current Score: 23.667911999999994, Action_id: 24, Action Contribution: 0.3600510000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 7, Current Score: 23.836127999999995, Action_id: 20, Action Contribution: 0.16821600000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 8, Current Score: 23.612585999999997, Action_id: 18, Action Contribution: -0.2235419999999999, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 9, Current Score: 23.836127999999995, Action_id: 18, Action Contribution: 0.22354200000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 23.612585999999997, Action_id: 18, Action Contribution: -0.2235419999999999, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 11, Current Score: 23.836127999999995, Action_id: 18, Action Contribution: 0.22354200000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.612585999999997, Action_id: 18, Action Contribution: -0.2235419999999999, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 13, Current Score: 23.836127999999995, Action_id: 18, Action Contribution: 0.22354200000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.612585999999997, Action_id: 18, Action Contribution: -0.2235419999999999, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 15, Current Score: 23.836127999999995, Action_id: 18, Action Contribution: 0.22354200000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.612585999999997, Action_id: 18, Action Contribution: -0.2235419999999999, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 17, Current Score: 23.836127999999995, Action_id: 18, Action Contribution: 0.22354200000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.612585999999997, Action_id: 18, Action Contribution: -0.2235419999999999, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 19, Current Score: 23.836127999999995, Action_id: 18, Action Contribution: 0.22354200000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 23.612585999999997, Action_id: 18, Action Contribution: -0.2235419999999999, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 21, Current Score: 23.836127999999995, Action_id: 18, Action Contribution: 0.22354200000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.612585999999997, Action_id: 18, Action Contribution: -0.2235419999999999, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 23, Current Score: 23.836127999999995, Action_id: 18, Action Contribution: 0.22354200000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 23.612585999999997, Action_id: 18, Action Contribution: -0.2235419999999999, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 25, Current Score: 23.836127999999995, Action_id: 18, Action Contribution: 0.22354200000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 23.612585999999997, Action_id: 18, Action Contribution: -0.2235419999999999, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 27, Current Score: 23.836127999999995, Action_id: 18, Action Contribution: 0.22354200000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 23.612585999999997, Action_id: 18, Action Contribution: -0.2235419999999999, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 29, Current Score: 23.836127999999995, Action_id: 18, Action Contribution: 0.22354200000000002, Positive Actions: 1, Actions Above Chosen: 0, 
