Turn: 1, Current Score: 17.366995000000006, Action_id: 20, Action Contribution: 0.3793369999999999, Positive Actions: 12, Actions Above Chosen: 9, 
Turn: 2, Current Score: 17.847127000000008, Action_id: 12, Action Contribution: 0.4801319999999998, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 3, Current Score: 19.40296100000001, Action_id: 1, Action Contribution: 1.555834, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.72475500000001, Action_id: 5, Action Contribution: 1.3217940000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.029599000000008, Action_id: 8, Action Contribution: 0.304844, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 6, Current Score: 21.32037100000001, Action_id: 4, Action Contribution: 0.29077200000000014, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.10984400000001, Action_id: 11, Action Contribution: 0.7894729999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.80039400000001, Action_id: 16, Action Contribution: 0.6905500000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 19.51241800000001, Action_id: 22, Action Contribution: -3.287976, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 10, Current Score: 19.71498500000001, Action_id: 9, Action Contribution: 0.2025669999999999, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 11, Current Score: 20.102346000000008, Action_id: 31, Action Contribution: 0.3873609999999999, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 12, Current Score: 21.391483000000008, Action_id: 22, Action Contribution: 1.289137, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.69028800000001, Action_id: 9, Action Contribution: 1.298805, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.800394000000008, Action_id: 31, Action Contribution: 0.11010599999999998, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 15, Current Score: 19.512418000000007, Action_id: 22, Action Contribution: -3.287976, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 16, Current Score: 19.714985000000006, Action_id: 9, Action Contribution: 0.2025669999999999, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 17, Current Score: 20.102346000000004, Action_id: 31, Action Contribution: 0.3873609999999999, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 18, Current Score: 21.391483000000004, Action_id: 22, Action Contribution: 1.289137, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.690288000000006, Action_id: 9, Action Contribution: 1.298805, Positive Actions: 3, Actions Above Chosen: 0, 
