Turn: 1, Current Score: 36.82864600000001, Action_id: 47, Action Contribution: 1.532504, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 2, Current Score: 38.07636400000001, Action_id: 36, Action Contribution: 1.247718, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 3, Current Score: 38.88142600000001, Action_id: 25, Action Contribution: 0.8050619999999999, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 4, Current Score: 39.48501200000001, Action_id: 3, Action Contribution: 0.6035859999999998, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 5, Current Score: 40.01991800000001, Action_id: 62, Action Contribution: 0.5349060000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 6, Current Score: 40.447609000000014, Action_id: 59, Action Contribution: 0.42769100000000004, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 7, Current Score: 41.16412000000001, Action_id: 1, Action Contribution: 0.7165109999999999, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 8, Current Score: 42.19496300000001, Action_id: 49, Action Contribution: 1.0308430000000002, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.993784000000005, Action_id: 56, Action Contribution: 0.7988209999999998, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 10, Current Score: 43.686792000000004, Action_id: 33, Action Contribution: 0.693008, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 11, Current Score: 43.735787, Action_id: 10, Action Contribution: 0.04899499999999996, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 12, Current Score: 43.859196000000004, Action_id: 38, Action Contribution: 0.12340900000000007, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 13, Current Score: 44.670383, Action_id: 0, Action Contribution: 0.8111869999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 14, Current Score: 44.86222, Action_id: 28, Action Contribution: 0.19183700000000015, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 15, Current Score: 44.883766, Action_id: 60, Action Contribution: 0.021545999999999843, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 16, Current Score: 44.990299, Action_id: 59, Action Contribution: 0.10653299999999999, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 17, Current Score: 44.968753, Action_id: 60, Action Contribution: -0.021545999999999954, Positive Actions: 4, Actions Above Chosen: 4, 
Turn: 18, Current Score: 45.186958, Action_id: 9, Action Contribution: 0.2182050000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 19, Current Score: 45.865897, Action_id: 7, Action Contribution: 0.678939, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 20, Current Score: 46.065532, Action_id: 39, Action Contribution: 0.1996350000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 21, Current Score: 46.380941, Action_id: 63, Action Contribution: 0.31540899999999994, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 22, Current Score: 46.612356, Action_id: 4, Action Contribution: 0.23141500000000004, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 23, Current Score: 46.815039999999996, Action_id: 21, Action Contribution: 0.2026840000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 24, Current Score: 46.836586, Action_id: 60, Action Contribution: 0.021545999999999843, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 25, Current Score: 46.970543, Action_id: 51, Action Contribution: 0.1339570000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 47.065844999999996, Action_id: 33, Action Contribution: 0.09530199999999989, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 27, Current Score: 47.184898, Action_id: 18, Action Contribution: 0.11905299999999985, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 28, Current Score: 47.303297, Action_id: 61, Action Contribution: 0.1183990000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 47.05795, Action_id: 28, Action Contribution: -0.24534699999999998, Positive Actions: 1, Actions Above Chosen: 5, 
Turn: 30, Current Score: 46.938897, Action_id: 18, Action Contribution: -0.11905299999999996, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 31, Current Score: 47.184244, Action_id: 28, Action Contribution: 0.2453470000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 47.21797, Action_id: 45, Action Contribution: 0.03372600000000009, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 33, Current Score: 47.508548000000005, Action_id: 63, Action Contribution: 0.2905780000000001, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 34, Current Score: 47.848061, Action_id: 60, Action Contribution: 0.3395130000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 36, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 38, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 40, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 42, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 44, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 46, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 48, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 50, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 52, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 54, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 56, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 58, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 60, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 62, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 64, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 65, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 66, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 67, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 68, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 69, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 70, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 71, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 72, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 73, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 74, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 75, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 76, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 77, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 78, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 79, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 80, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 81, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 82, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 83, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 84, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 85, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 86, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 87, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 88, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 89, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 90, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 91, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 92, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 93, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 94, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 95, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 96, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 97, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 98, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 99, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 100, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 101, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 102, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 103, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 104, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 105, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 106, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 107, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 108, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 109, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 110, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 111, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 112, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 113, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 114, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 115, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 116, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 117, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 118, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 119, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 120, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 121, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 122, Current Score: 47.848061, Action_id: 38, Action Contribution: 0.12586300000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 123, Current Score: 47.722198, Action_id: 38, Action Contribution: -0.12586300000000006, Positive Actions: 0, Actions Above Chosen: 0, 
