Turn: 1, Current Score: 64.73076900000002, Action_id: 36, Action Contribution: 1.451298, Positive Actions: 62, Actions Above Chosen: 3, 
Turn: 2, Current Score: 65.96916200000003, Action_id: 44, Action Contribution: 1.2383929999999999, Positive Actions: 61, Actions Above Chosen: 3, 
Turn: 3, Current Score: 68.80962400000003, Action_id: 107, Action Contribution: 2.840462, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 4, Current Score: 70.00335600000003, Action_id: 127, Action Contribution: 1.193732, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 5, Current Score: 70.91957900000003, Action_id: 65, Action Contribution: 0.916223, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 6, Current Score: 71.80490100000003, Action_id: 86, Action Contribution: 0.8853219999999999, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 7, Current Score: 72.68796500000003, Action_id: 63, Action Contribution: 0.8830640000000001, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 8, Current Score: 73.56101000000004, Action_id: 80, Action Contribution: 0.873045, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 9, Current Score: 74.37531000000004, Action_id: 77, Action Contribution: 0.8142999999999999, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 10, Current Score: 75.10216800000003, Action_id: 60, Action Contribution: 0.726858, Positive Actions: 46, Actions Above Chosen: 1, 
Turn: 11, Current Score: 76.03741200000003, Action_id: 19, Action Contribution: 0.9352440000000001, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 12, Current Score: 76.73708400000004, Action_id: 37, Action Contribution: 0.6996720000000001, Positive Actions: 42, Actions Above Chosen: 2, 
Turn: 13, Current Score: 77.53859200000004, Action_id: 26, Action Contribution: 0.8015079999999999, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 14, Current Score: 78.31982800000004, Action_id: 34, Action Contribution: 0.781236, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 15, Current Score: 78.94358600000004, Action_id: 15, Action Contribution: 0.623758, Positive Actions: 35, Actions Above Chosen: 2, 
Turn: 16, Current Score: 79.60716700000003, Action_id: 62, Action Contribution: 0.663581, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 17, Current Score: 80.20474100000003, Action_id: 96, Action Contribution: 0.597574, Positive Actions: 32, Actions Above Chosen: 1, 
Turn: 18, Current Score: 80.96002800000002, Action_id: 10, Action Contribution: 0.755287, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 19, Current Score: 81.61654400000002, Action_id: 50, Action Contribution: 0.656516, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 20, Current Score: 82.17462100000002, Action_id: 110, Action Contribution: 0.5580770000000002, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 21, Current Score: 82.73011300000002, Action_id: 106, Action Contribution: 0.555492, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 22, Current Score: 83.05087200000001, Action_id: 49, Action Contribution: 0.3207590000000001, Positive Actions: 23, Actions Above Chosen: 3, 
Turn: 23, Current Score: 83.41198700000001, Action_id: 38, Action Contribution: 0.36111499999999996, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 24, Current Score: 83.75855600000001, Action_id: 4, Action Contribution: 0.346569, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 25, Current Score: 84.08533000000001, Action_id: 82, Action Contribution: 0.3267739999999999, Positive Actions: 19, Actions Above Chosen: 1, 
Turn: 26, Current Score: 84.93040200000002, Action_id: 114, Action Contribution: 0.8450719999999998, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 27, Current Score: 85.20486900000002, Action_id: 33, Action Contribution: 0.274467, Positive Actions: 16, Actions Above Chosen: 1, 
Turn: 28, Current Score: 85.69081300000002, Action_id: 17, Action Contribution: 0.48594400000000015, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 29, Current Score: 85.99159900000002, Action_id: 64, Action Contribution: 0.3007859999999999, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 30, Current Score: 86.28637000000002, Action_id: 108, Action Contribution: 0.29477099999999995, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 31, Current Score: 86.51285700000003, Action_id: 51, Action Contribution: 0.226487, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 32, Current Score: 86.73566600000002, Action_id: 120, Action Contribution: 0.22280899999999995, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 33, Current Score: 86.93279500000003, Action_id: 84, Action Contribution: 0.197129, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 34, Current Score: 87.31748300000002, Action_id: 103, Action Contribution: 0.384688, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 35, Current Score: 87.31913300000002, Action_id: 68, Action Contribution: 0.0016500000000000403, Positive Actions: 10, Actions Above Chosen: 9, 
Turn: 36, Current Score: 87.53287700000003, Action_id: 122, Action Contribution: 0.21374399999999988, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 37, Current Score: 88.09388500000003, Action_id: 89, Action Contribution: 0.561008, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 38, Current Score: 88.25890300000003, Action_id: 121, Action Contribution: 0.16501800000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 39, Current Score: 88.41304000000004, Action_id: 74, Action Contribution: 0.15413699999999989, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 40, Current Score: 88.53374900000004, Action_id: 43, Action Contribution: 0.12070900000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 41, Current Score: 88.64192300000005, Action_id: 70, Action Contribution: 0.10817399999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 42, Current Score: 88.70490100000005, Action_id: 52, Action Contribution: 0.06297799999999998, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 43, Current Score: 88.75589500000005, Action_id: 92, Action Contribution: 0.05099399999999987, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 44, Current Score: 88.83470500000006, Action_id: 81, Action Contribution: 0.07880999999999969, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 89.05324200000005, Action_id: 3, Action Contribution: 0.2185370000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 89.81597400000005, Action_id: 35, Action Contribution: 0.762732, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 89.81523300000005, Action_id: 73, Action Contribution: -0.0007409999999999917, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 48, Current Score: 89.81358300000005, Action_id: 68, Action Contribution: -0.0016500000000000403, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 49, Current Score: 89.81523300000005, Action_id: 68, Action Contribution: 0.0016500000000000403, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 50, Current Score: 89.81358300000005, Action_id: 68, Action Contribution: -0.0016500000000000403, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 51, Current Score: 89.81523300000005, Action_id: 68, Action Contribution: 0.0016500000000000403, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 52, Current Score: 89.81358300000005, Action_id: 68, Action Contribution: -0.0016500000000000403, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 53, Current Score: 89.81523300000005, Action_id: 68, Action Contribution: 0.0016500000000000403, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 54, Current Score: 89.81358300000005, Action_id: 68, Action Contribution: -0.0016500000000000403, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 55, Current Score: 89.81523300000005, Action_id: 68, Action Contribution: 0.0016500000000000403, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 56, Current Score: 89.81358300000005, Action_id: 68, Action Contribution: -0.0016500000000000403, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 57, Current Score: 89.81523300000005, Action_id: 68, Action Contribution: 0.0016500000000000403, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 58, Current Score: 89.81358300000005, Action_id: 68, Action Contribution: -0.0016500000000000403, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 59, Current Score: 89.81523300000005, Action_id: 68, Action Contribution: 0.0016500000000000403, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 60, Current Score: 89.81358300000005, Action_id: 68, Action Contribution: -0.0016500000000000403, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 61, Current Score: 89.81523300000005, Action_id: 68, Action Contribution: 0.0016500000000000403, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 62, Current Score: 89.81358300000005, Action_id: 68, Action Contribution: -0.0016500000000000403, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 63, Current Score: 89.81523300000005, Action_id: 68, Action Contribution: 0.0016500000000000403, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 64, Current Score: 89.81358300000005, Action_id: 68, Action Contribution: -0.0016500000000000403, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 65, Current Score: 89.81523300000005, Action_id: 68, Action Contribution: 0.0016500000000000403, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 66, Current Score: 89.81358300000005, Action_id: 68, Action Contribution: -0.0016500000000000403, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 67, Current Score: 89.81523300000005, Action_id: 68, Action Contribution: 0.0016500000000000403, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 68, Current Score: 89.81358300000005, Action_id: 68, Action Contribution: -0.0016500000000000403, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 69, Current Score: 89.81523300000005, Action_id: 68, Action Contribution: 0.0016500000000000403, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 70, Current Score: 89.81358300000005, Action_id: 68, Action Contribution: -0.0016500000000000403, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 71, Current Score: 89.81523300000005, Action_id: 68, Action Contribution: 0.0016500000000000403, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 72, Current Score: 89.81358300000005, Action_id: 68, Action Contribution: -0.0016500000000000403, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 73, Current Score: 89.81523300000005, Action_id: 68, Action Contribution: 0.0016500000000000403, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 74, Current Score: 89.81358300000005, Action_id: 68, Action Contribution: -0.0016500000000000403, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 75, Current Score: 89.81523300000005, Action_id: 68, Action Contribution: 0.0016500000000000403, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 76, Current Score: 89.81358300000005, Action_id: 68, Action Contribution: -0.0016500000000000403, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 77, Current Score: 89.81523300000005, Action_id: 68, Action Contribution: 0.0016500000000000403, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 78, Current Score: 89.81358300000005, Action_id: 68, Action Contribution: -0.0016500000000000403, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 79, Current Score: 89.81523300000005, Action_id: 68, Action Contribution: 0.0016500000000000403, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 80, Current Score: 89.81358300000005, Action_id: 68, Action Contribution: -0.0016500000000000403, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 81, Current Score: 89.81523300000005, Action_id: 68, Action Contribution: 0.0016500000000000403, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 82, Current Score: 89.81358300000005, Action_id: 68, Action Contribution: -0.0016500000000000403, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 83, Current Score: 89.81523300000005, Action_id: 68, Action Contribution: 0.0016500000000000403, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 84, Current Score: 89.81358300000005, Action_id: 68, Action Contribution: -0.0016500000000000403, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 85, Current Score: 89.81523300000005, Action_id: 68, Action Contribution: 0.0016500000000000403, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 86, Current Score: 89.81358300000005, Action_id: 68, Action Contribution: -0.0016500000000000403, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 87, Current Score: 89.81523300000005, Action_id: 68, Action Contribution: 0.0016500000000000403, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 88, Current Score: 89.81358300000005, Action_id: 68, Action Contribution: -0.0016500000000000403, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 89, Current Score: 89.81523300000005, Action_id: 68, Action Contribution: 0.0016500000000000403, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 90, Current Score: 89.81358300000005, Action_id: 68, Action Contribution: -0.0016500000000000403, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 91, Current Score: 89.81523300000005, Action_id: 68, Action Contribution: 0.0016500000000000403, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 92, Current Score: 89.81358300000005, Action_id: 68, Action Contribution: -0.0016500000000000403, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 93, Current Score: 89.81523300000005, Action_id: 68, Action Contribution: 0.0016500000000000403, Positive Actions: 3, Actions Above Chosen: 1, 
