Turn: 1, Current Score: 35.499468, Action_id: 28, Action Contribution: 0.108095, Positive Actions: 23, Actions Above Chosen: 17, 
Turn: 2, Current Score: 35.641316, Action_id: 50, Action Contribution: 0.14184799999999997, Positive Actions: 23, Actions Above Chosen: 19, 
Turn: 3, Current Score: 36.501272, Action_id: 51, Action Contribution: 0.859956, Positive Actions: 23, Actions Above Chosen: 4, 
Turn: 4, Current Score: 37.060478, Action_id: 44, Action Contribution: 0.5592060000000001, Positive Actions: 21, Actions Above Chosen: 10, 
Turn: 5, Current Score: 37.283431, Action_id: 40, Action Contribution: 0.22295300000000007, Positive Actions: 18, Actions Above Chosen: 11, 
Turn: 6, Current Score: 37.732624, Action_id: 18, Action Contribution: 0.44919299999999984, Positive Actions: 17, Actions Above Chosen: 9, 
Turn: 7, Current Score: 39.625028, Action_id: 37, Action Contribution: 1.892404, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 8, Current Score: 39.867728, Action_id: 15, Action Contribution: 0.24270000000000008, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 9, Current Score: 40.03617, Action_id: 41, Action Contribution: 0.1684420000000001, Positive Actions: 12, Actions Above Chosen: 8, 
Turn: 10, Current Score: 40.124846, Action_id: 38, Action Contribution: 0.08867600000000002, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 11, Current Score: 40.575905999999996, Action_id: 53, Action Contribution: 0.45106, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 12, Current Score: 40.79257199999999, Action_id: 26, Action Contribution: 0.2166659999999998, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 13, Current Score: 41.15848999999999, Action_id: 44, Action Contribution: 0.3659179999999998, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 14, Current Score: 41.41000799999999, Action_id: 17, Action Contribution: 0.25151800000000013, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 15, Current Score: 41.77478399999999, Action_id: 57, Action Contribution: 0.36477600000000004, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 16, Current Score: 42.02389799999999, Action_id: 49, Action Contribution: 0.24911399999999995, Positive Actions: 10, Actions Above Chosen: 7, 
Turn: 17, Current Score: 42.18692199999999, Action_id: 11, Action Contribution: 0.1630239999999999, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 18, Current Score: 42.77051699999999, Action_id: 41, Action Contribution: 0.583595, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 19, Current Score: 42.87832699999999, Action_id: 45, Action Contribution: 0.10781000000000007, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 20, Current Score: 43.11402499999999, Action_id: 55, Action Contribution: 0.23569799999999996, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 21, Current Score: 43.82701999999999, Action_id: 63, Action Contribution: 0.7129949999999998, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 22, Current Score: 44.121326999999994, Action_id: 33, Action Contribution: 0.2943069999999999, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 23, Current Score: 44.577760999999995, Action_id: 61, Action Contribution: 0.4564339999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 24, Current Score: 44.83147699999999, Action_id: 8, Action Contribution: 0.25371599999999983, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 25, Current Score: 45.595732999999996, Action_id: 48, Action Contribution: 0.764256, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 26, Current Score: 46.517272999999996, Action_id: 12, Action Contribution: 0.92154, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 46.579527999999996, Action_id: 2, Action Contribution: 0.06225499999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 45.782500999999996, Action_id: 8, Action Contribution: -0.797027, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 29, Current Score: 45.802214, Action_id: 15, Action Contribution: 0.01971299999999998, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 30, Current Score: 45.924428, Action_id: 34, Action Contribution: 0.12221400000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 46.110943, Action_id: 25, Action Contribution: 0.186515, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 46.260901, Action_id: 1, Action Contribution: 0.1499579999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 46.373811999999994, Action_id: 40, Action Contribution: 0.11291099999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 45.088089999999994, Action_id: 35, Action Contribution: -1.2857220000000003, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 35, Current Score: 45.669982, Action_id: 51, Action Contribution: 0.581892, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 36, Current Score: 46.124508, Action_id: 35, Action Contribution: 0.4545260000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 46.373812, Action_id: 51, Action Contribution: 0.24930400000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 45.08809, Action_id: 35, Action Contribution: -1.2857220000000003, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 39, Current Score: 45.669982000000005, Action_id: 51, Action Contribution: 0.581892, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 40, Current Score: 46.124508000000006, Action_id: 35, Action Contribution: 0.4545260000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 46.37381200000001, Action_id: 51, Action Contribution: 0.24930400000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 45.08809000000001, Action_id: 35, Action Contribution: -1.2857220000000003, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 43, Current Score: 45.66998200000001, Action_id: 51, Action Contribution: 0.581892, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 44, Current Score: 46.12450800000001, Action_id: 35, Action Contribution: 0.4545260000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 46.373812000000015, Action_id: 51, Action Contribution: 0.24930400000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 45.088090000000015, Action_id: 35, Action Contribution: -1.2857220000000003, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 47, Current Score: 45.66998200000002, Action_id: 51, Action Contribution: 0.581892, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 48, Current Score: 46.12450800000002, Action_id: 35, Action Contribution: 0.4545260000000001, Positive Actions: 1, Actions Above Chosen: 0, 
