Turn: 1, Current Score: 32.322002999999995, Action_id: 29, Action Contribution: 0.655338, Positive Actions: 32, Actions Above Chosen: 15, 
Turn: 2, Current Score: 32.656209, Action_id: 22, Action Contribution: 0.334206, Positive Actions: 32, Actions Above Chosen: 20, 
Turn: 3, Current Score: 33.099152, Action_id: 30, Action Contribution: 0.4429430000000001, Positive Actions: 33, Actions Above Chosen: 19, 
Turn: 4, Current Score: 33.346047, Action_id: 11, Action Contribution: 0.246895, Positive Actions: 30, Actions Above Chosen: 22, 
Turn: 5, Current Score: 34.159054999999995, Action_id: 12, Action Contribution: 0.813008, Positive Actions: 28, Actions Above Chosen: 9, 
Turn: 6, Current Score: 34.241851999999994, Action_id: 46, Action Contribution: 0.08279700000000001, Positive Actions: 26, Actions Above Chosen: 25, 
Turn: 7, Current Score: 35.49911099999999, Action_id: 5, Action Contribution: 1.257259, Positive Actions: 24, Actions Above Chosen: 2, 
Turn: 8, Current Score: 35.63514299999999, Action_id: 14, Action Contribution: 0.13603200000000015, Positive Actions: 23, Actions Above Chosen: 20, 
Turn: 9, Current Score: 36.371483999999995, Action_id: 47, Action Contribution: 0.7363409999999999, Positive Actions: 23, Actions Above Chosen: 6, 
Turn: 10, Current Score: 36.38313899999999, Action_id: 55, Action Contribution: 0.011654999999999971, Positive Actions: 22, Actions Above Chosen: 21, 
Turn: 11, Current Score: 37.13952599999999, Action_id: 41, Action Contribution: 0.7563869999999999, Positive Actions: 21, Actions Above Chosen: 6, 
Turn: 12, Current Score: 37.21553899999999, Action_id: 1, Action Contribution: 0.07601300000000005, Positive Actions: 20, Actions Above Chosen: 18, 
Turn: 13, Current Score: 38.30794999999999, Action_id: 3, Action Contribution: 1.0924109999999998, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 14, Current Score: 38.59719299999999, Action_id: 15, Action Contribution: 0.2892430000000002, Positive Actions: 17, Actions Above Chosen: 7, 
Turn: 15, Current Score: 39.14213899999999, Action_id: 48, Action Contribution: 0.5449459999999999, Positive Actions: 16, Actions Above Chosen: 3, 
Turn: 16, Current Score: 39.33650599999999, Action_id: 29, Action Contribution: 0.194367, Positive Actions: 15, Actions Above Chosen: 8, 
Turn: 17, Current Score: 39.549271999999995, Action_id: 36, Action Contribution: 0.2127659999999999, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 18, Current Score: 40.080144, Action_id: 31, Action Contribution: 0.5308720000000001, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 19, Current Score: 40.801077, Action_id: 19, Action Contribution: 0.720933, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 20, Current Score: 41.270767, Action_id: 53, Action Contribution: 0.46969, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 21, Current Score: 41.563424, Action_id: 23, Action Contribution: 0.29265700000000006, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 22, Current Score: 41.668417, Action_id: 59, Action Contribution: 0.10499299999999989, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 23, Current Score: 41.757245, Action_id: 11, Action Contribution: 0.08882799999999999, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 24, Current Score: 41.776104999999994, Action_id: 50, Action Contribution: 0.018859999999999988, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 25, Current Score: 41.96951599999999, Action_id: 24, Action Contribution: 0.19341100000000006, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 26, Current Score: 42.08288299999999, Action_id: 31, Action Contribution: 0.11336699999999988, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 27, Current Score: 42.14605499999999, Action_id: 6, Action Contribution: 0.063172, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 28, Current Score: 42.14913799999999, Action_id: 13, Action Contribution: 0.0030829999999999746, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 29, Current Score: 42.27723499999998, Action_id: 34, Action Contribution: 0.12809700000000002, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 30, Current Score: 42.39893099999998, Action_id: 51, Action Contribution: 0.12169600000000014, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 31, Current Score: 42.71083199999998, Action_id: 57, Action Contribution: 0.311901, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 32, Current Score: 42.72221699999998, Action_id: 41, Action Contribution: 0.011384999999999978, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 33, Current Score: 43.05657999999998, Action_id: 1, Action Contribution: 0.334363, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 42.97700299999998, Action_id: 42, Action Contribution: -0.07957700000000001, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 35, Current Score: 43.05657999999998, Action_id: 42, Action Contribution: 0.07957700000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 36, Current Score: 42.97700299999998, Action_id: 42, Action Contribution: -0.07957700000000001, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 37, Current Score: 43.05657999999998, Action_id: 42, Action Contribution: 0.07957700000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 38, Current Score: 42.97700299999998, Action_id: 42, Action Contribution: -0.07957700000000001, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 39, Current Score: 43.05657999999998, Action_id: 42, Action Contribution: 0.07957700000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 40, Current Score: 42.97700299999998, Action_id: 42, Action Contribution: -0.07957700000000001, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 41, Current Score: 43.05657999999998, Action_id: 42, Action Contribution: 0.07957700000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 42, Current Score: 42.97700299999998, Action_id: 42, Action Contribution: -0.07957700000000001, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 43, Current Score: 43.05657999999998, Action_id: 42, Action Contribution: 0.07957700000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 44, Current Score: 42.97700299999998, Action_id: 42, Action Contribution: -0.07957700000000001, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 45, Current Score: 43.05657999999998, Action_id: 42, Action Contribution: 0.07957700000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 46, Current Score: 42.97700299999998, Action_id: 42, Action Contribution: -0.07957700000000001, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 47, Current Score: 43.05657999999998, Action_id: 42, Action Contribution: 0.07957700000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 48, Current Score: 42.97700299999998, Action_id: 42, Action Contribution: -0.07957700000000001, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 49, Current Score: 43.05657999999998, Action_id: 42, Action Contribution: 0.07957700000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 50, Current Score: 42.97700299999998, Action_id: 42, Action Contribution: -0.07957700000000001, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 51, Current Score: 43.05657999999998, Action_id: 42, Action Contribution: 0.07957700000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 52, Current Score: 42.97700299999998, Action_id: 42, Action Contribution: -0.07957700000000001, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 53, Current Score: 43.05657999999998, Action_id: 42, Action Contribution: 0.07957700000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 54, Current Score: 42.97700299999998, Action_id: 42, Action Contribution: -0.07957700000000001, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 55, Current Score: 43.05657999999998, Action_id: 42, Action Contribution: 0.07957700000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 56, Current Score: 42.97700299999998, Action_id: 42, Action Contribution: -0.07957700000000001, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 57, Current Score: 43.05657999999998, Action_id: 42, Action Contribution: 0.07957700000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 58, Current Score: 42.97700299999998, Action_id: 42, Action Contribution: -0.07957700000000001, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 59, Current Score: 43.05657999999998, Action_id: 42, Action Contribution: 0.07957700000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 60, Current Score: 42.97700299999998, Action_id: 42, Action Contribution: -0.07957700000000001, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 61, Current Score: 43.05657999999998, Action_id: 42, Action Contribution: 0.07957700000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 62, Current Score: 42.97700299999998, Action_id: 42, Action Contribution: -0.07957700000000001, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 63, Current Score: 43.05657999999998, Action_id: 42, Action Contribution: 0.07957700000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 64, Current Score: 42.97700299999998, Action_id: 42, Action Contribution: -0.07957700000000001, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 65, Current Score: 43.05657999999998, Action_id: 42, Action Contribution: 0.07957700000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 66, Current Score: 42.97700299999998, Action_id: 42, Action Contribution: -0.07957700000000001, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 67, Current Score: 43.05657999999998, Action_id: 42, Action Contribution: 0.07957700000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 68, Current Score: 42.97700299999998, Action_id: 42, Action Contribution: -0.07957700000000001, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 69, Current Score: 43.05657999999998, Action_id: 42, Action Contribution: 0.07957700000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 70, Current Score: 42.97700299999998, Action_id: 42, Action Contribution: -0.07957700000000001, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 71, Current Score: 43.05657999999998, Action_id: 42, Action Contribution: 0.07957700000000001, Positive Actions: 2, Actions Above Chosen: 1, 
