Turn: 1, Current Score: 65.35780300000002, Action_id: 59, Action Contribution: 0.49445900000000004, Positive Actions: 60, Actions Above Chosen: 25, 
Turn: 2, Current Score: 65.39611000000002, Action_id: 11, Action Contribution: 0.03830700000000002, Positive Actions: 58, Actions Above Chosen: 55, 
Turn: 3, Current Score: 65.71176200000002, Action_id: 89, Action Contribution: 0.31565200000000004, Positive Actions: 58, Actions Above Chosen: 34, 
Turn: 4, Current Score: 66.23604800000003, Action_id: 55, Action Contribution: 0.524286, Positive Actions: 56, Actions Above Chosen: 23, 
Turn: 5, Current Score: 66.36363200000002, Action_id: 36, Action Contribution: 0.12758399999999986, Positive Actions: 54, Actions Above Chosen: 40, 
Turn: 6, Current Score: 66.43461300000003, Action_id: 6, Action Contribution: 0.07098100000000007, Positive Actions: 53, Actions Above Chosen: 46, 
Turn: 7, Current Score: 67.30132800000003, Action_id: 104, Action Contribution: 0.866715, Positive Actions: 53, Actions Above Chosen: 6, 
Turn: 8, Current Score: 67.35259700000003, Action_id: 13, Action Contribution: 0.05126900000000001, Positive Actions: 52, Actions Above Chosen: 47, 
Turn: 9, Current Score: 67.36237800000004, Action_id: 14, Action Contribution: 0.009780999999999984, Positive Actions: 51, Actions Above Chosen: 50, 
Turn: 10, Current Score: 67.38348500000004, Action_id: 37, Action Contribution: 0.021106999999999876, Positive Actions: 50, Actions Above Chosen: 49, 
Turn: 11, Current Score: 67.79022500000004, Action_id: 71, Action Contribution: 0.40674, Positive Actions: 49, Actions Above Chosen: 23, 
Turn: 12, Current Score: 68.80807300000004, Action_id: 15, Action Contribution: 1.0178479999999999, Positive Actions: 47, Actions Above Chosen: 4, 
Turn: 13, Current Score: 68.83728400000004, Action_id: 60, Action Contribution: 0.029210999999999987, Positive Actions: 45, Actions Above Chosen: 44, 
Turn: 14, Current Score: 68.90595300000004, Action_id: 114, Action Contribution: 0.06866900000000004, Positive Actions: 44, Actions Above Chosen: 42, 
Turn: 15, Current Score: 69.54365100000004, Action_id: 70, Action Contribution: 0.6376980000000001, Positive Actions: 43, Actions Above Chosen: 11, 
Turn: 16, Current Score: 69.87717200000004, Action_id: 62, Action Contribution: 0.333521, Positive Actions: 42, Actions Above Chosen: 22, 
Turn: 17, Current Score: 70.41858600000005, Action_id: 83, Action Contribution: 0.541414, Positive Actions: 41, Actions Above Chosen: 14, 
Turn: 18, Current Score: 70.65962900000005, Action_id: 36, Action Contribution: 0.24104300000000006, Positive Actions: 41, Actions Above Chosen: 25, 
Turn: 19, Current Score: 71.31998600000006, Action_id: 122, Action Contribution: 0.660357, Positive Actions: 40, Actions Above Chosen: 12, 
Turn: 20, Current Score: 71.66152800000006, Action_id: 38, Action Contribution: 0.341542, Positive Actions: 39, Actions Above Chosen: 21, 
Turn: 21, Current Score: 71.77514300000006, Action_id: 16, Action Contribution: 0.113615, Positive Actions: 39, Actions Above Chosen: 31, 
Turn: 22, Current Score: 72.09310000000006, Action_id: 56, Action Contribution: 0.31795700000000005, Positive Actions: 37, Actions Above Chosen: 21, 
Turn: 23, Current Score: 73.06042200000006, Action_id: 48, Action Contribution: 0.9673219999999999, Positive Actions: 36, Actions Above Chosen: 3, 
Turn: 24, Current Score: 73.43992100000006, Action_id: 117, Action Contribution: 0.3794989999999999, Positive Actions: 35, Actions Above Chosen: 18, 
Turn: 25, Current Score: 73.66013600000005, Action_id: 90, Action Contribution: 0.22021499999999994, Positive Actions: 34, Actions Above Chosen: 23, 
Turn: 26, Current Score: 74.34463200000005, Action_id: 75, Action Contribution: 0.684496, Positive Actions: 33, Actions Above Chosen: 9, 
Turn: 27, Current Score: 74.37806400000005, Action_id: 26, Action Contribution: 0.03343200000000002, Positive Actions: 31, Actions Above Chosen: 30, 
Turn: 28, Current Score: 75.07411600000005, Action_id: 65, Action Contribution: 0.6960519999999999, Positive Actions: 30, Actions Above Chosen: 8, 
Turn: 29, Current Score: 75.59677500000005, Action_id: 66, Action Contribution: 0.522659, Positive Actions: 29, Actions Above Chosen: 10, 
Turn: 30, Current Score: 76.38466000000005, Action_id: 95, Action Contribution: 0.7878850000000001, Positive Actions: 26, Actions Above Chosen: 5, 
Turn: 31, Current Score: 76.72062800000005, Action_id: 77, Action Contribution: 0.335968, Positive Actions: 25, Actions Above Chosen: 11, 
Turn: 32, Current Score: 77.43255400000005, Action_id: 39, Action Contribution: 0.711926, Positive Actions: 23, Actions Above Chosen: 4, 
Turn: 33, Current Score: 77.86539100000006, Action_id: 18, Action Contribution: 0.432837, Positive Actions: 23, Actions Above Chosen: 9, 
Turn: 34, Current Score: 78.40413700000006, Action_id: 19, Action Contribution: 0.5387460000000001, Positive Actions: 23, Actions Above Chosen: 7, 
Turn: 35, Current Score: 78.83824700000007, Action_id: 20, Action Contribution: 0.43411, Positive Actions: 22, Actions Above Chosen: 7, 
Turn: 36, Current Score: 79.14366600000007, Action_id: 96, Action Contribution: 0.305419, Positive Actions: 23, Actions Above Chosen: 8, 
Turn: 37, Current Score: 79.14373900000007, Action_id: 64, Action Contribution: 7.299999999998974e-05, Positive Actions: 22, Actions Above Chosen: 21, 
Turn: 38, Current Score: 80.02995400000006, Action_id: 21, Action Contribution: 0.886215, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 39, Current Score: 80.32561200000006, Action_id: 97, Action Contribution: 0.295658, Positive Actions: 20, Actions Above Chosen: 7, 
Turn: 40, Current Score: 80.92581400000006, Action_id: 91, Action Contribution: 0.6002019999999999, Positive Actions: 19, Actions Above Chosen: 3, 
Turn: 41, Current Score: 81.11304500000006, Action_id: 101, Action Contribution: 0.1872310000000001, Positive Actions: 19, Actions Above Chosen: 9, 
Turn: 42, Current Score: 81.19010600000006, Action_id: 27, Action Contribution: 0.07706100000000005, Positive Actions: 18, Actions Above Chosen: 15, 
Turn: 43, Current Score: 81.52613100000006, Action_id: 40, Action Contribution: 0.336025, Positive Actions: 17, Actions Above Chosen: 5, 
Turn: 44, Current Score: 81.59646800000006, Action_id: 90, Action Contribution: 0.07033699999999998, Positive Actions: 16, Actions Above Chosen: 14, 
Turn: 45, Current Score: 81.84071400000006, Action_id: 103, Action Contribution: 0.2442459999999999, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 46, Current Score: 81.93679800000007, Action_id: 106, Action Contribution: 0.09608399999999995, Positive Actions: 14, Actions Above Chosen: 10, 
Turn: 47, Current Score: 82.52422800000006, Action_id: 24, Action Contribution: 0.5874299999999999, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 48, Current Score: 83.08380300000006, Action_id: 118, Action Contribution: 0.5595749999999999, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 49, Current Score: 83.17418600000006, Action_id: 125, Action Contribution: 0.09038299999999999, Positive Actions: 12, Actions Above Chosen: 9, 
Turn: 50, Current Score: 83.99281900000007, Action_id: 41, Action Contribution: 0.818633, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 51, Current Score: 84.19089800000008, Action_id: 1, Action Contribution: 0.19807900000000012, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 52, Current Score: 84.34114900000007, Action_id: 126, Action Contribution: 0.15025100000000005, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 53, Current Score: 84.45961800000008, Action_id: 28, Action Contribution: 0.11846900000000005, Positive Actions: 10, Actions Above Chosen: 7, 
Turn: 54, Current Score: 84.63908000000008, Action_id: 2, Action Contribution: 0.179462, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 55, Current Score: 84.72056100000007, Action_id: 5, Action Contribution: 0.08148100000000003, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 56, Current Score: 84.90620800000008, Action_id: 88, Action Contribution: 0.185647, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 57, Current Score: 85.17531000000008, Action_id: 25, Action Contribution: 0.26910200000000006, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 58, Current Score: 85.33961700000008, Action_id: 9, Action Contribution: 0.16430700000000015, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 59, Current Score: 85.38051300000008, Action_id: 26, Action Contribution: 0.04089599999999999, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 60, Current Score: 85.50323000000007, Action_id: 115, Action Contribution: 0.12271700000000002, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 61, Current Score: 85.54321700000007, Action_id: 10, Action Contribution: 0.039986999999999995, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 62, Current Score: 86.38299400000007, Action_id: 29, Action Contribution: 0.839777, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 63, Current Score: 86.90759700000007, Action_id: 44, Action Contribution: 0.5246029999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 64, Current Score: 87.36557300000007, Action_id: 2, Action Contribution: 0.45797600000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 65, Current Score: 87.63504400000006, Action_id: 62, Action Contribution: 0.269471, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 66, Current Score: 87.79544300000006, Action_id: 65, Action Contribution: 0.16039900000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 67, Current Score: 86.90922800000007, Action_id: 21, Action Contribution: -0.8862149999999999, Positive Actions: 0, Actions Above Chosen: 100, 
Turn: 68, Current Score: 87.79544300000006, Action_id: 21, Action Contribution: 0.886215, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 69, Current Score: 86.90922800000007, Action_id: 21, Action Contribution: -0.8862149999999999, Positive Actions: 0, Actions Above Chosen: 100, 
Turn: 70, Current Score: 87.79544300000006, Action_id: 21, Action Contribution: 0.886215, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 71, Current Score: 86.90922800000007, Action_id: 21, Action Contribution: -0.8862149999999999, Positive Actions: 0, Actions Above Chosen: 100, 
Turn: 72, Current Score: 87.79544300000006, Action_id: 21, Action Contribution: 0.886215, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 73, Current Score: 86.90922800000007, Action_id: 21, Action Contribution: -0.8862149999999999, Positive Actions: 0, Actions Above Chosen: 100, 
Turn: 74, Current Score: 87.79544300000006, Action_id: 21, Action Contribution: 0.886215, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 75, Current Score: 86.90922800000007, Action_id: 21, Action Contribution: -0.8862149999999999, Positive Actions: 0, Actions Above Chosen: 100, 
Turn: 76, Current Score: 87.79544300000006, Action_id: 21, Action Contribution: 0.886215, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 77, Current Score: 86.90922800000007, Action_id: 21, Action Contribution: -0.8862149999999999, Positive Actions: 0, Actions Above Chosen: 100, 
Turn: 78, Current Score: 87.79544300000006, Action_id: 21, Action Contribution: 0.886215, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 79, Current Score: 86.90922800000007, Action_id: 21, Action Contribution: -0.8862149999999999, Positive Actions: 0, Actions Above Chosen: 100, 
Turn: 80, Current Score: 87.79544300000006, Action_id: 21, Action Contribution: 0.886215, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 81, Current Score: 86.90922800000007, Action_id: 21, Action Contribution: -0.8862149999999999, Positive Actions: 0, Actions Above Chosen: 100, 
Turn: 82, Current Score: 87.79544300000006, Action_id: 21, Action Contribution: 0.886215, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 83, Current Score: 86.90922800000007, Action_id: 21, Action Contribution: -0.8862149999999999, Positive Actions: 0, Actions Above Chosen: 100, 
Turn: 84, Current Score: 87.79544300000006, Action_id: 21, Action Contribution: 0.886215, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 85, Current Score: 86.90922800000007, Action_id: 21, Action Contribution: -0.8862149999999999, Positive Actions: 0, Actions Above Chosen: 100, 
Turn: 86, Current Score: 87.79544300000006, Action_id: 21, Action Contribution: 0.886215, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 87, Current Score: 86.90922800000007, Action_id: 21, Action Contribution: -0.8862149999999999, Positive Actions: 0, Actions Above Chosen: 100, 
Turn: 88, Current Score: 87.79544300000006, Action_id: 21, Action Contribution: 0.886215, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 89, Current Score: 86.90922800000007, Action_id: 21, Action Contribution: -0.8862149999999999, Positive Actions: 0, Actions Above Chosen: 100, 
Turn: 90, Current Score: 87.79544300000006, Action_id: 21, Action Contribution: 0.886215, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 91, Current Score: 86.90922800000007, Action_id: 21, Action Contribution: -0.8862149999999999, Positive Actions: 0, Actions Above Chosen: 100, 
Turn: 92, Current Score: 87.79544300000006, Action_id: 21, Action Contribution: 0.886215, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 93, Current Score: 86.90922800000007, Action_id: 21, Action Contribution: -0.8862149999999999, Positive Actions: 0, Actions Above Chosen: 100, 
Turn: 94, Current Score: 87.79544300000006, Action_id: 21, Action Contribution: 0.886215, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 95, Current Score: 86.90922800000007, Action_id: 21, Action Contribution: -0.8862149999999999, Positive Actions: 0, Actions Above Chosen: 100, 
Turn: 96, Current Score: 87.79544300000006, Action_id: 21, Action Contribution: 0.886215, Positive Actions: 1, Actions Above Chosen: 0, 
