Turn: 1, Current Score: 16.503661999999995, Action_id: 25, Action Contribution: 1.7566289999999998, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 2, Current Score: 17.805219999999995, Action_id: 7, Action Contribution: 1.301558, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 3, Current Score: 18.811228999999994, Action_id: 23, Action Contribution: 1.006009, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.727755999999992, Action_id: 21, Action Contribution: 0.916527, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.60146199999999, Action_id: 8, Action Contribution: 0.8737059999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.71491799999999, Action_id: 27, Action Contribution: 1.113456, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.36326499999999, Action_id: 16, Action Contribution: 0.648347, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.766802999999992, Action_id: 24, Action Contribution: 0.40353799999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 9, Current Score: 23.028117999999992, Action_id: 18, Action Contribution: 0.261315, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 23.15274699999999, Action_id: 17, Action Contribution: 0.12462899999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 23.238856999999992, Action_id: 0, Action Contribution: 0.08610999999999991, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.73307699999999, Action_id: 4, Action Contribution: 0.49422000000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 23.493117999999992, Action_id: 22, Action Contribution: -0.23995900000000003, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 14, Current Score: 23.73307699999999, Action_id: 22, Action Contribution: 0.23995900000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 23.493117999999992, Action_id: 22, Action Contribution: -0.23995900000000003, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 16, Current Score: 23.73307699999999, Action_id: 22, Action Contribution: 0.23995900000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 23.493117999999992, Action_id: 22, Action Contribution: -0.23995900000000003, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 18, Current Score: 23.73307699999999, Action_id: 22, Action Contribution: 0.23995900000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 23.493117999999992, Action_id: 22, Action Contribution: -0.23995900000000003, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 20, Current Score: 23.73307699999999, Action_id: 22, Action Contribution: 0.23995900000000003, Positive Actions: 1, Actions Above Chosen: 0, 
