Turn: 1, Current Score: 62.57890000000001, Action_id: 67, Action Contribution: 2.429528, Positive Actions: 75, Actions Above Chosen: 0, 
Turn: 2, Current Score: 64.78125500000002, Action_id: 65, Action Contribution: 2.202355, Positive Actions: 68, Actions Above Chosen: 0, 
Turn: 3, Current Score: 66.22929300000001, Action_id: 2, Action Contribution: 1.4480380000000004, Positive Actions: 61, Actions Above Chosen: 7, 
Turn: 4, Current Score: 68.008086, Action_id: 68, Action Contribution: 1.7787929999999998, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 5, Current Score: 69.18823, Action_id: 94, Action Contribution: 1.180144, Positive Actions: 54, Actions Above Chosen: 5, 
Turn: 6, Current Score: 70.91790400000001, Action_id: 111, Action Contribution: 1.7296740000000002, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 7, Current Score: 72.39914, Action_id: 85, Action Contribution: 1.481236, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 8, Current Score: 74.06653, Action_id: 14, Action Contribution: 1.6673900000000001, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 9, Current Score: 75.003294, Action_id: 34, Action Contribution: 0.9367639999999998, Positive Actions: 40, Actions Above Chosen: 7, 
Turn: 10, Current Score: 76.224726, Action_id: 95, Action Contribution: 1.221432, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 11, Current Score: 77.631369, Action_id: 119, Action Contribution: 1.4066429999999999, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 12, Current Score: 78.70937, Action_id: 80, Action Contribution: 1.078001, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 13, Current Score: 79.732662, Action_id: 86, Action Contribution: 1.023292, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 14, Current Score: 80.40027500000001, Action_id: 103, Action Contribution: 0.6676129999999998, Positive Actions: 31, Actions Above Chosen: 7, 
Turn: 15, Current Score: 81.54906000000001, Action_id: 24, Action Contribution: 1.1487850000000002, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 16, Current Score: 82.32231800000001, Action_id: 101, Action Contribution: 0.7732580000000001, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 17, Current Score: 83.02763900000001, Action_id: 36, Action Contribution: 0.705321, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 18, Current Score: 83.658403, Action_id: 83, Action Contribution: 0.630764, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 19, Current Score: 83.98631300000001, Action_id: 20, Action Contribution: 0.3279099999999999, Positive Actions: 22, Actions Above Chosen: 4, 
Turn: 20, Current Score: 84.30649100000001, Action_id: 54, Action Contribution: 0.32017799999999996, Positive Actions: 17, Actions Above Chosen: 4, 
Turn: 21, Current Score: 84.86466000000001, Action_id: 69, Action Contribution: 0.558169, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 22, Current Score: 85.30073500000002, Action_id: 23, Action Contribution: 0.436075, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 23, Current Score: 85.68642600000001, Action_id: 109, Action Contribution: 0.385691, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 24, Current Score: 85.98723700000001, Action_id: 78, Action Contribution: 0.30081100000000016, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 25, Current Score: 86.268439, Action_id: 2, Action Contribution: 0.28120200000000006, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 26, Current Score: 86.435783, Action_id: 122, Action Contribution: 0.16734399999999994, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 27, Current Score: 87.006454, Action_id: 113, Action Contribution: 0.5706709999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 28, Current Score: 87.210683, Action_id: 25, Action Contribution: 0.2042290000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 29, Current Score: 87.398591, Action_id: 5, Action Contribution: 0.18790799999999985, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 30, Current Score: 87.812798, Action_id: 100, Action Contribution: 0.414207, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 31, Current Score: 88.113018, Action_id: 57, Action Contribution: 0.3002200000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 32, Current Score: 88.44993, Action_id: 20, Action Contribution: 0.33691199999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 33, Current Score: 88.71651, Action_id: 10, Action Contribution: 0.26658000000000015, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 34, Current Score: 88.798545, Action_id: 73, Action Contribution: 0.08203500000000008, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 35, Current Score: 88.93827, Action_id: 4, Action Contribution: 0.1397250000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 36, Current Score: 89.065506, Action_id: 116, Action Contribution: 0.12723600000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 37, Current Score: 89.14955, Action_id: 51, Action Contribution: 0.0840439999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 88.844583, Action_id: 109, Action Contribution: -0.30496700000000004, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 39, Current Score: 89.14955, Action_id: 109, Action Contribution: 0.304967, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 88.844583, Action_id: 109, Action Contribution: -0.30496700000000004, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 41, Current Score: 89.14955, Action_id: 109, Action Contribution: 0.304967, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 88.844583, Action_id: 109, Action Contribution: -0.30496700000000004, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 43, Current Score: 89.14955, Action_id: 109, Action Contribution: 0.304967, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 88.844583, Action_id: 109, Action Contribution: -0.30496700000000004, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 45, Current Score: 89.14955, Action_id: 109, Action Contribution: 0.304967, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 88.844583, Action_id: 109, Action Contribution: -0.30496700000000004, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 47, Current Score: 89.14955, Action_id: 109, Action Contribution: 0.304967, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 88.844583, Action_id: 109, Action Contribution: -0.30496700000000004, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 49, Current Score: 89.14955, Action_id: 109, Action Contribution: 0.304967, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 88.844583, Action_id: 109, Action Contribution: -0.30496700000000004, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 51, Current Score: 89.14955, Action_id: 109, Action Contribution: 0.304967, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 88.844583, Action_id: 109, Action Contribution: -0.30496700000000004, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 53, Current Score: 89.14955, Action_id: 109, Action Contribution: 0.304967, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 88.844583, Action_id: 109, Action Contribution: -0.30496700000000004, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 55, Current Score: 89.14955, Action_id: 109, Action Contribution: 0.304967, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 88.844583, Action_id: 109, Action Contribution: -0.30496700000000004, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 57, Current Score: 89.14955, Action_id: 109, Action Contribution: 0.304967, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 88.844583, Action_id: 109, Action Contribution: -0.30496700000000004, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 59, Current Score: 89.14955, Action_id: 109, Action Contribution: 0.304967, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 88.844583, Action_id: 109, Action Contribution: -0.30496700000000004, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 61, Current Score: 89.14955, Action_id: 109, Action Contribution: 0.304967, Positive Actions: 1, Actions Above Chosen: 0, 
