Turn: 1, Current Score: 63.93449100000001, Action_id: 3, Action Contribution: 2.193355, Positive Actions: 67, Actions Above Chosen: 0, 
Turn: 2, Current Score: 66.082811, Action_id: 2, Action Contribution: 2.14832, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 3, Current Score: 67.99798700000001, Action_id: 26, Action Contribution: 1.9151760000000002, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 4, Current Score: 69.798173, Action_id: 79, Action Contribution: 1.800186, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 5, Current Score: 71.43546500000001, Action_id: 42, Action Contribution: 1.637292, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 6, Current Score: 72.88601200000001, Action_id: 118, Action Contribution: 1.4505469999999998, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 7, Current Score: 74.241562, Action_id: 66, Action Contribution: 1.35555, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 8, Current Score: 75.41498800000001, Action_id: 82, Action Contribution: 1.1734259999999996, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 9, Current Score: 76.53559800000001, Action_id: 11, Action Contribution: 1.1206099999999999, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 10, Current Score: 77.54715300000001, Action_id: 101, Action Contribution: 1.011555, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 11, Current Score: 78.540389, Action_id: 51, Action Contribution: 0.9932359999999999, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 12, Current Score: 79.39092000000001, Action_id: 90, Action Contribution: 0.8505309999999999, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 13, Current Score: 80.50279800000001, Action_id: 34, Action Contribution: 1.111878, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 14, Current Score: 81.33709800000001, Action_id: 81, Action Contribution: 0.8343000000000002, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 15, Current Score: 82.146499, Action_id: 85, Action Contribution: 0.809401, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 16, Current Score: 82.98328000000001, Action_id: 50, Action Contribution: 0.836781, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 17, Current Score: 84.04217000000001, Action_id: 43, Action Contribution: 1.0588899999999999, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 18, Current Score: 85.16779400000001, Action_id: 80, Action Contribution: 1.1256240000000002, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 19, Current Score: 85.83040600000001, Action_id: 72, Action Contribution: 0.6626120000000002, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 20, Current Score: 86.89789600000002, Action_id: 24, Action Contribution: 1.0674899999999998, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 21, Current Score: 87.44913400000002, Action_id: 126, Action Contribution: 0.5512380000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 22, Current Score: 87.87614800000001, Action_id: 53, Action Contribution: 0.42701399999999995, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 23, Current Score: 88.27554800000001, Action_id: 120, Action Contribution: 0.39939999999999987, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 24, Current Score: 88.61627300000002, Action_id: 104, Action Contribution: 0.3407249999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 25, Current Score: 88.95690700000002, Action_id: 16, Action Contribution: 0.3406340000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 26, Current Score: 89.21954100000002, Action_id: 23, Action Contribution: 0.26263400000000003, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 27, Current Score: 89.49526400000002, Action_id: 61, Action Contribution: 0.27572300000000005, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 28, Current Score: 89.75534300000002, Action_id: 35, Action Contribution: 0.26007900000000017, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 29, Current Score: 89.94980100000002, Action_id: 57, Action Contribution: 0.19445800000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 30, Current Score: 90.67658800000002, Action_id: 87, Action Contribution: 0.7267870000000002, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 31, Current Score: 90.82634400000002, Action_id: 32, Action Contribution: 0.149756, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 32, Current Score: 91.14692100000002, Action_id: 44, Action Contribution: 0.32057699999999983, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 33, Current Score: 91.98048100000003, Action_id: 17, Action Contribution: 0.8335600000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 34, Current Score: 92.20814600000003, Action_id: 117, Action Contribution: 0.2276649999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 35, Current Score: 92.27272200000003, Action_id: 56, Action Contribution: 0.06457599999999986, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 36, Current Score: 92.32389300000003, Action_id: 119, Action Contribution: 0.051170999999999967, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 92.69431800000002, Action_id: 55, Action Contribution: 0.3704250000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 92.97711500000003, Action_id: 23, Action Contribution: 0.282797, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 93.01967700000003, Action_id: 103, Action Contribution: 0.04256199999999988, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 40, Current Score: 93.04352800000002, Action_id: 124, Action Contribution: 0.023850999999999845, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 93.05708700000002, Action_id: 68, Action Contribution: 0.013558999999999988, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 90.63749800000002, Action_id: 89, Action Contribution: -2.4195889999999993, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 43, Current Score: 93.05708700000002, Action_id: 89, Action Contribution: 2.419589, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 44, Current Score: 90.63749800000002, Action_id: 89, Action Contribution: -2.4195889999999993, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 45, Current Score: 93.05708700000002, Action_id: 89, Action Contribution: 2.419589, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 46, Current Score: 90.63749800000002, Action_id: 89, Action Contribution: -2.4195889999999993, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 47, Current Score: 93.05708700000002, Action_id: 89, Action Contribution: 2.419589, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 48, Current Score: 90.63749800000002, Action_id: 89, Action Contribution: -2.4195889999999993, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 49, Current Score: 93.05708700000002, Action_id: 89, Action Contribution: 2.419589, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 50, Current Score: 90.63749800000002, Action_id: 89, Action Contribution: -2.4195889999999993, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 51, Current Score: 93.05708700000002, Action_id: 89, Action Contribution: 2.419589, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 52, Current Score: 90.63749800000002, Action_id: 89, Action Contribution: -2.4195889999999993, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 53, Current Score: 93.05708700000002, Action_id: 89, Action Contribution: 2.419589, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 54, Current Score: 90.63749800000002, Action_id: 89, Action Contribution: -2.4195889999999993, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 55, Current Score: 93.05708700000002, Action_id: 89, Action Contribution: 2.419589, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 56, Current Score: 90.63749800000002, Action_id: 89, Action Contribution: -2.4195889999999993, Positive Actions: 0, Actions Above Chosen: 118, 
Turn: 57, Current Score: 93.05708700000002, Action_id: 89, Action Contribution: 2.419589, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 58, Current Score: 90.63749800000002, Action_id: 89, Action Contribution: -2.4195889999999993, Positive Actions: 0, Actions Above Chosen: 118, 
