Turn: 1, Current Score: 60.77020300000001, Action_id: 84, Action Contribution: 1.9254000000000002, Positive Actions: 71, Actions Above Chosen: 0, 
Turn: 2, Current Score: 62.59756200000001, Action_id: 42, Action Contribution: 1.8273590000000002, Positive Actions: 67, Actions Above Chosen: 0, 
Turn: 3, Current Score: 64.35453700000001, Action_id: 98, Action Contribution: 1.7569750000000002, Positive Actions: 65, Actions Above Chosen: 0, 
Turn: 4, Current Score: 65.73848000000001, Action_id: 33, Action Contribution: 1.383943, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 5, Current Score: 67.41124, Action_id: 3, Action Contribution: 1.6727599999999998, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 6, Current Score: 68.569123, Action_id: 105, Action Contribution: 1.157883, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 7, Current Score: 69.670281, Action_id: 9, Action Contribution: 1.1011579999999999, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 8, Current Score: 70.767376, Action_id: 5, Action Contribution: 1.097095, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 9, Current Score: 71.863596, Action_id: 112, Action Contribution: 1.09622, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 10, Current Score: 72.9593, Action_id: 111, Action Contribution: 1.095704, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 11, Current Score: 74.03910499999999, Action_id: 31, Action Contribution: 1.079805, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 12, Current Score: 75.07256, Action_id: 76, Action Contribution: 1.033455, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 13, Current Score: 76.06832899999999, Action_id: 117, Action Contribution: 0.995769, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 14, Current Score: 76.84602399999999, Action_id: 107, Action Contribution: 0.777695, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 15, Current Score: 77.55143199999999, Action_id: 77, Action Contribution: 0.705408, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 16, Current Score: 78.231387, Action_id: 65, Action Contribution: 0.6799550000000001, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 17, Current Score: 78.805072, Action_id: 21, Action Contribution: 0.573685, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 18, Current Score: 79.34373699999999, Action_id: 85, Action Contribution: 0.5386650000000001, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 19, Current Score: 79.838162, Action_id: 27, Action Contribution: 0.49442500000000006, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 20, Current Score: 80.49136299999999, Action_id: 12, Action Contribution: 0.6532009999999999, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 21, Current Score: 81.32209499999999, Action_id: 96, Action Contribution: 0.830732, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 22, Current Score: 81.78096899999998, Action_id: 1, Action Contribution: 0.458874, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 23, Current Score: 82.18177999999999, Action_id: 64, Action Contribution: 0.4008110000000001, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 24, Current Score: 82.57897999999999, Action_id: 67, Action Contribution: 0.3972, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 25, Current Score: 82.97314699999998, Action_id: 16, Action Contribution: 0.39416699999999993, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 26, Current Score: 83.35327899999999, Action_id: 106, Action Contribution: 0.380132, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 27, Current Score: 83.69040999999999, Action_id: 95, Action Contribution: 0.33713100000000007, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 28, Current Score: 83.98140499999998, Action_id: 97, Action Contribution: 0.2909950000000001, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 29, Current Score: 84.26105599999998, Action_id: 60, Action Contribution: 0.27965100000000004, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 30, Current Score: 84.61504199999999, Action_id: 126, Action Contribution: 0.35398599999999997, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 31, Current Score: 84.88543699999998, Action_id: 58, Action Contribution: 0.270395, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 32, Current Score: 85.46294799999998, Action_id: 72, Action Contribution: 0.5775109999999999, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 33, Current Score: 85.72214899999999, Action_id: 6, Action Contribution: 0.259201, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 34, Current Score: 85.970925, Action_id: 113, Action Contribution: 0.24877599999999994, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 35, Current Score: 86.167774, Action_id: 61, Action Contribution: 0.19684899999999994, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 36, Current Score: 86.350895, Action_id: 13, Action Contribution: 0.18312099999999998, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 37, Current Score: 86.923041, Action_id: 115, Action Contribution: 0.5721459999999998, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 38, Current Score: 87.092153, Action_id: 8, Action Contribution: 0.16911200000000004, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 39, Current Score: 87.26109, Action_id: 51, Action Contribution: 0.168937, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 40, Current Score: 87.42761399999999, Action_id: 52, Action Contribution: 0.166524, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 41, Current Score: 87.557853, Action_id: 55, Action Contribution: 0.130239, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 42, Current Score: 87.820752, Action_id: 74, Action Contribution: 0.2628990000000001, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 43, Current Score: 88.45581, Action_id: 46, Action Contribution: 0.6350580000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 44, Current Score: 88.777275, Action_id: 101, Action Contribution: 0.321465, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 45, Current Score: 89.08555, Action_id: 100, Action Contribution: 0.308275, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 46, Current Score: 89.203203, Action_id: 2, Action Contribution: 0.11765300000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 47, Current Score: 89.31927900000001, Action_id: 127, Action Contribution: 0.11607600000000007, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 48, Current Score: 89.79591900000001, Action_id: 45, Action Contribution: 0.47664000000000006, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 49, Current Score: 89.911786, Action_id: 62, Action Contribution: 0.11586700000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 50, Current Score: 90.145942, Action_id: 81, Action Contribution: 0.2341559999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 51, Current Score: 90.44970500000001, Action_id: 89, Action Contribution: 0.303763, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 52, Current Score: 90.651796, Action_id: 86, Action Contribution: 0.2020909999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 53, Current Score: 90.74272900000001, Action_id: 87, Action Contribution: 0.09093299999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 54, Current Score: 90.83233700000001, Action_id: 24, Action Contribution: 0.089608, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 55, Current Score: 90.87025600000001, Action_id: 40, Action Contribution: 0.037918999999999925, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 56, Current Score: 91.95064, Action_id: 93, Action Contribution: 1.080384, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 57, Current Score: 92.259, Action_id: 14, Action Contribution: 0.3083600000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 58, Current Score: 92.319248, Action_id: 106, Action Contribution: 0.06024799999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 59, Current Score: 92.528617, Action_id: 23, Action Contribution: 0.20936900000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 60, Current Score: 92.566497, Action_id: 38, Action Contribution: 0.037880000000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 91.661714, Action_id: 65, Action Contribution: -0.9047829999999999, Positive Actions: 0, Actions Above Chosen: 79, 
