Turn: 1, Current Score: 17.168142999999997, Action_id: 7, Action Contribution: 2.3977440000000003, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.075842999999995, Action_id: 18, Action Contribution: 1.9076999999999997, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.800245999999994, Action_id: 2, Action Contribution: 0.7244029999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.497059999999994, Action_id: 4, Action Contribution: 0.6968139999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.997784999999993, Action_id: 11, Action Contribution: 0.5007250000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.617245999999994, Action_id: 12, Action Contribution: 1.6194609999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.796258999999996, Action_id: 23, Action Contribution: 0.1790130000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 19.591318999999995, Action_id: 14, Action Contribution: -3.2049400000000006, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 9, Current Score: 22.796258999999996, Action_id: 14, Action Contribution: 3.2049400000000006, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 10, Current Score: 19.591318999999995, Action_id: 14, Action Contribution: -3.2049400000000006, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 11, Current Score: 22.796258999999996, Action_id: 14, Action Contribution: 3.2049400000000006, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 12, Current Score: 19.591318999999995, Action_id: 14, Action Contribution: -3.2049400000000006, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 13, Current Score: 22.796258999999996, Action_id: 14, Action Contribution: 3.2049400000000006, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 14, Current Score: 19.591318999999995, Action_id: 14, Action Contribution: -3.2049400000000006, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 15, Current Score: 22.796258999999996, Action_id: 14, Action Contribution: 3.2049400000000006, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 16, Current Score: 19.591318999999995, Action_id: 14, Action Contribution: -3.2049400000000006, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 17, Current Score: 22.796258999999996, Action_id: 14, Action Contribution: 3.2049400000000006, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 18, Current Score: 19.591318999999995, Action_id: 14, Action Contribution: -3.2049400000000006, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 19, Current Score: 22.796258999999996, Action_id: 14, Action Contribution: 3.2049400000000006, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 20, Current Score: 19.591318999999995, Action_id: 14, Action Contribution: -3.2049400000000006, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 21, Current Score: 22.796258999999996, Action_id: 14, Action Contribution: 3.2049400000000006, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 22, Current Score: 19.591318999999995, Action_id: 14, Action Contribution: -3.2049400000000006, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 23, Current Score: 22.796258999999996, Action_id: 14, Action Contribution: 3.2049400000000006, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 24, Current Score: 19.591318999999995, Action_id: 14, Action Contribution: -3.2049400000000006, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 25, Current Score: 22.796258999999996, Action_id: 14, Action Contribution: 3.2049400000000006, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 26, Current Score: 19.591318999999995, Action_id: 14, Action Contribution: -3.2049400000000006, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 27, Current Score: 22.796258999999996, Action_id: 14, Action Contribution: 3.2049400000000006, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 28, Current Score: 19.591318999999995, Action_id: 14, Action Contribution: -3.2049400000000006, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 29, Current Score: 22.796258999999996, Action_id: 14, Action Contribution: 3.2049400000000006, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 30, Current Score: 19.591318999999995, Action_id: 14, Action Contribution: -3.2049400000000006, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 31, Current Score: 22.796258999999996, Action_id: 14, Action Contribution: 3.2049400000000006, Positive Actions: 6, Actions Above Chosen: 0, 
