Turn: 1, Current Score: 17.577593999999998, Action_id: 10, Action Contribution: 2.4680029999999995, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.367683999999997, Action_id: 16, Action Contribution: 1.79009, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 3, Current Score: 21.118342999999996, Action_id: 1, Action Contribution: 1.750659, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 4, Current Score: 22.572224999999996, Action_id: 21, Action Contribution: 1.4538820000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 5, Current Score: 23.943041999999995, Action_id: 2, Action Contribution: 1.370817, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 6, Current Score: 24.623822999999994, Action_id: 11, Action Contribution: 0.6807810000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 7, Current Score: 25.606710999999994, Action_id: 4, Action Contribution: 0.9828879999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 8, Current Score: 25.525723999999993, Action_id: 6, Action Contribution: -0.08098699999999992, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 9, Current Score: 25.808009999999992, Action_id: 8, Action Contribution: 0.2822859999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 23.669113999999993, Action_id: 31, Action Contribution: -2.138896, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 11, Current Score: 25.808009999999992, Action_id: 31, Action Contribution: 2.138896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.669113999999993, Action_id: 31, Action Contribution: -2.138896, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 13, Current Score: 25.808009999999992, Action_id: 31, Action Contribution: 2.138896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.669113999999993, Action_id: 31, Action Contribution: -2.138896, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 15, Current Score: 25.808009999999992, Action_id: 31, Action Contribution: 2.138896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.669113999999993, Action_id: 31, Action Contribution: -2.138896, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 17, Current Score: 25.808009999999992, Action_id: 31, Action Contribution: 2.138896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.669113999999993, Action_id: 31, Action Contribution: -2.138896, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 19, Current Score: 25.808009999999992, Action_id: 31, Action Contribution: 2.138896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 23.669113999999993, Action_id: 31, Action Contribution: -2.138896, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 21, Current Score: 25.808009999999992, Action_id: 31, Action Contribution: 2.138896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.669113999999993, Action_id: 31, Action Contribution: -2.138896, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 23, Current Score: 25.808009999999992, Action_id: 31, Action Contribution: 2.138896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 23.669113999999993, Action_id: 31, Action Contribution: -2.138896, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 25, Current Score: 25.808009999999992, Action_id: 31, Action Contribution: 2.138896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 23.669113999999993, Action_id: 31, Action Contribution: -2.138896, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 27, Current Score: 25.808009999999992, Action_id: 31, Action Contribution: 2.138896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 23.669113999999993, Action_id: 31, Action Contribution: -2.138896, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 29, Current Score: 25.808009999999992, Action_id: 31, Action Contribution: 2.138896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 23.669113999999993, Action_id: 31, Action Contribution: -2.138896, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 31, Current Score: 25.808009999999992, Action_id: 31, Action Contribution: 2.138896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 23.669113999999993, Action_id: 31, Action Contribution: -2.138896, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 33, Current Score: 25.808009999999992, Action_id: 31, Action Contribution: 2.138896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 23.669113999999993, Action_id: 31, Action Contribution: -2.138896, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 35, Current Score: 25.808009999999992, Action_id: 31, Action Contribution: 2.138896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 23.669113999999993, Action_id: 31, Action Contribution: -2.138896, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 37, Current Score: 25.808009999999992, Action_id: 31, Action Contribution: 2.138896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 23.669113999999993, Action_id: 31, Action Contribution: -2.138896, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 39, Current Score: 25.808009999999992, Action_id: 31, Action Contribution: 2.138896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 23.669113999999993, Action_id: 31, Action Contribution: -2.138896, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 41, Current Score: 25.808009999999992, Action_id: 31, Action Contribution: 2.138896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 23.669113999999993, Action_id: 31, Action Contribution: -2.138896, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 43, Current Score: 25.808009999999992, Action_id: 31, Action Contribution: 2.138896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 23.669113999999993, Action_id: 31, Action Contribution: -2.138896, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 45, Current Score: 25.808009999999992, Action_id: 31, Action Contribution: 2.138896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 23.669113999999993, Action_id: 31, Action Contribution: -2.138896, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 47, Current Score: 25.808009999999992, Action_id: 31, Action Contribution: 2.138896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 23.669113999999993, Action_id: 31, Action Contribution: -2.138896, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 49, Current Score: 25.808009999999992, Action_id: 31, Action Contribution: 2.138896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 23.669113999999993, Action_id: 31, Action Contribution: -2.138896, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 51, Current Score: 25.808009999999992, Action_id: 31, Action Contribution: 2.138896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 23.669113999999993, Action_id: 31, Action Contribution: -2.138896, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 53, Current Score: 25.808009999999992, Action_id: 31, Action Contribution: 2.138896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 23.669113999999993, Action_id: 31, Action Contribution: -2.138896, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 55, Current Score: 25.808009999999992, Action_id: 31, Action Contribution: 2.138896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 23.669113999999993, Action_id: 31, Action Contribution: -2.138896, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 57, Current Score: 25.808009999999992, Action_id: 31, Action Contribution: 2.138896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 23.669113999999993, Action_id: 31, Action Contribution: -2.138896, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 59, Current Score: 25.808009999999992, Action_id: 31, Action Contribution: 2.138896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 23.669113999999993, Action_id: 31, Action Contribution: -2.138896, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 61, Current Score: 25.808009999999992, Action_id: 31, Action Contribution: 2.138896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 23.669113999999993, Action_id: 31, Action Contribution: -2.138896, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 63, Current Score: 25.808009999999992, Action_id: 31, Action Contribution: 2.138896, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 23.669113999999993, Action_id: 31, Action Contribution: -2.138896, Positive Actions: 0, Actions Above Chosen: 25, 
