Turn: 1, Current Score: 16.498755000000003, Action_id: 24, Action Contribution: 1.713171, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 2, Current Score: 17.663343, Action_id: 20, Action Contribution: 1.164588, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 3, Current Score: 18.671538, Action_id: 14, Action Contribution: 1.008195, Positive Actions: 13, Actions Above Chosen: 2, 
Turn: 4, Current Score: 19.691166000000003, Action_id: 31, Action Contribution: 1.019628, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.256034000000003, Action_id: 23, Action Contribution: 0.564868, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.714071000000004, Action_id: 29, Action Contribution: 0.45803700000000014, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.986509000000005, Action_id: 0, Action Contribution: 0.27243799999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.151352000000006, Action_id: 9, Action Contribution: 0.16484299999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 9, Current Score: 21.523611000000006, Action_id: 12, Action Contribution: 0.3722589999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.602579000000006, Action_id: 3, Action Contribution: 0.07896800000000004, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 11, Current Score: 21.929937000000006, Action_id: 8, Action Contribution: 0.32735800000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.850969000000006, Action_id: 3, Action Contribution: -0.07896800000000004, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 13, Current Score: 21.929937000000006, Action_id: 3, Action Contribution: 0.07896800000000004, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 14, Current Score: 21.850969000000006, Action_id: 3, Action Contribution: -0.07896800000000004, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 15, Current Score: 21.929937000000006, Action_id: 3, Action Contribution: 0.07896800000000004, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 16, Current Score: 21.850969000000006, Action_id: 3, Action Contribution: -0.07896800000000004, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 17, Current Score: 21.929937000000006, Action_id: 3, Action Contribution: 0.07896800000000004, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 18, Current Score: 21.850969000000006, Action_id: 3, Action Contribution: -0.07896800000000004, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 19, Current Score: 21.929937000000006, Action_id: 3, Action Contribution: 0.07896800000000004, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 20, Current Score: 21.850969000000006, Action_id: 3, Action Contribution: -0.07896800000000004, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 21, Current Score: 21.929937000000006, Action_id: 3, Action Contribution: 0.07896800000000004, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 22, Current Score: 21.850969000000006, Action_id: 3, Action Contribution: -0.07896800000000004, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 23, Current Score: 21.929937000000006, Action_id: 3, Action Contribution: 0.07896800000000004, Positive Actions: 2, Actions Above Chosen: 1, 
