Turn: 1, Current Score: 36.514326, Action_id: 13, Action Contribution: 2.699278, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 2, Current Score: 37.386928, Action_id: 53, Action Contribution: 0.872602, Positive Actions: 26, Actions Above Chosen: 2, 
Turn: 3, Current Score: 38.616704999999996, Action_id: 6, Action Contribution: 1.2297770000000001, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 4, Current Score: 39.23432699999999, Action_id: 25, Action Contribution: 0.6176220000000001, Positive Actions: 20, Actions Above Chosen: 2, 
Turn: 5, Current Score: 40.595879, Action_id: 19, Action Contribution: 1.3615519999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 6, Current Score: 41.731337999999994, Action_id: 31, Action Contribution: 1.135459, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 7, Current Score: 41.86295199999999, Action_id: 63, Action Contribution: 0.1316139999999999, Positive Actions: 10, Actions Above Chosen: 8, 
Turn: 8, Current Score: 42.63142899999999, Action_id: 11, Action Contribution: 0.7684770000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.96417499999999, Action_id: 61, Action Contribution: 0.332746, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 10, Current Score: 43.73766999999999, Action_id: 44, Action Contribution: 0.7734949999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 11, Current Score: 43.42422599999999, Action_id: 30, Action Contribution: -0.31344399999999994, Positive Actions: 4, Actions Above Chosen: 15, 
Turn: 12, Current Score: 43.87069799999999, Action_id: 58, Action Contribution: 0.446472, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 13, Current Score: 44.18414199999999, Action_id: 30, Action Contribution: 0.313444, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 14, Current Score: 43.71984099999999, Action_id: 27, Action Contribution: -0.46430099999999996, Positive Actions: 3, Actions Above Chosen: 23, 
Turn: 15, Current Score: 44.09350399999999, Action_id: 16, Action Contribution: 0.37366299999999986, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 16, Current Score: 44.28782899999999, Action_id: 55, Action Contribution: 0.194325, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 17, Current Score: 44.57950799999999, Action_id: 40, Action Contribution: 0.291679, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 18, Current Score: 44.56997299999999, Action_id: 42, Action Contribution: -0.009535000000000016, Positive Actions: 4, Actions Above Chosen: 5, 
Turn: 19, Current Score: 44.69748399999999, Action_id: 24, Action Contribution: 0.12751099999999993, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 20, Current Score: 45.00136599999999, Action_id: 17, Action Contribution: 0.30388199999999993, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 21, Current Score: 45.20348299999999, Action_id: 48, Action Contribution: 0.202117, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 22, Current Score: 45.90767499999999, Action_id: 33, Action Contribution: 0.7041919999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 23, Current Score: 46.107291999999994, Action_id: 20, Action Contribution: 0.199617, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 24, Current Score: 46.234081999999994, Action_id: 7, Action Contribution: 0.12679000000000012, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 25, Current Score: 46.705971999999996, Action_id: 30, Action Contribution: 0.47189000000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 47.09837399999999, Action_id: 49, Action Contribution: 0.392402, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 46.888687999999995, Action_id: 27, Action Contribution: -0.20968599999999982, Positive Actions: 0, Actions Above Chosen: 2, 
