Turn: 1, Current Score: 69.59036900000004, Action_id: 68, Action Contribution: 1.281269, Positive Actions: 52, Actions Above Chosen: 6, 
Turn: 2, Current Score: 69.70493100000004, Action_id: 15, Action Contribution: 0.11456199999999979, Positive Actions: 49, Actions Above Chosen: 42, 
Turn: 3, Current Score: 70.68216500000004, Action_id: 1, Action Contribution: 0.9772339999999999, Positive Actions: 41, Actions Above Chosen: 13, 
Turn: 4, Current Score: 71.67635000000004, Action_id: 2, Action Contribution: 0.994185, Positive Actions: 37, Actions Above Chosen: 9, 
Turn: 5, Current Score: 71.81508500000004, Action_id: 32, Action Contribution: 0.13873499999999994, Positive Actions: 36, Actions Above Chosen: 27, 
Turn: 6, Current Score: 72.37490700000004, Action_id: 87, Action Contribution: 0.559822, Positive Actions: 37, Actions Above Chosen: 18, 
Turn: 7, Current Score: 73.19141400000004, Action_id: 19, Action Contribution: 0.816507, Positive Actions: 39, Actions Above Chosen: 10, 
Turn: 8, Current Score: 73.67570800000004, Action_id: 92, Action Contribution: 0.484294, Positive Actions: 34, Actions Above Chosen: 14, 
Turn: 9, Current Score: 74.06172100000005, Action_id: 36, Action Contribution: 0.38601299999999983, Positive Actions: 31, Actions Above Chosen: 17, 
Turn: 10, Current Score: 74.73922800000005, Action_id: 66, Action Contribution: 0.677507, Positive Actions: 30, Actions Above Chosen: 13, 
Turn: 11, Current Score: 75.83351600000006, Action_id: 37, Action Contribution: 1.0942879999999997, Positive Actions: 26, Actions Above Chosen: 5, 
Turn: 12, Current Score: 76.40761500000006, Action_id: 4, Action Contribution: 0.574099, Positive Actions: 27, Actions Above Chosen: 14, 
Turn: 13, Current Score: 77.88708600000007, Action_id: 99, Action Contribution: 1.479471, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 14, Current Score: 79.10796800000007, Action_id: 93, Action Contribution: 1.220882, Positive Actions: 20, Actions Above Chosen: 4, 
Turn: 15, Current Score: 80.16814500000007, Action_id: 52, Action Contribution: 1.060177, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 16, Current Score: 80.48794600000006, Action_id: 100, Action Contribution: 0.3198009999999999, Positive Actions: 15, Actions Above Chosen: 8, 
Turn: 17, Current Score: 80.69401400000007, Action_id: 34, Action Contribution: 0.206068, Positive Actions: 17, Actions Above Chosen: 14, 
Turn: 18, Current Score: 81.18054600000006, Action_id: 28, Action Contribution: 0.4865320000000001, Positive Actions: 20, Actions Above Chosen: 9, 
Turn: 19, Current Score: 82.56537200000007, Action_id: 59, Action Contribution: 1.3848260000000001, Positive Actions: 16, Actions Above Chosen: 2, 
Turn: 20, Current Score: 84.50953800000006, Action_id: 99, Action Contribution: 1.944166, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 21, Current Score: 85.22762400000006, Action_id: 63, Action Contribution: 0.7180859999999998, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 22, Current Score: 85.29431800000006, Action_id: 39, Action Contribution: 0.06669399999999992, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 23, Current Score: 86.05585500000007, Action_id: 8, Action Contribution: 0.7615370000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 24, Current Score: 86.16817200000007, Action_id: 1, Action Contribution: 0.11231700000000011, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 25, Current Score: 86.21048000000008, Action_id: 4, Action Contribution: 0.0423079999999999, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 26, Current Score: 86.38089500000008, Action_id: 67, Action Contribution: 0.17041499999999998, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 27, Current Score: 87.14252100000009, Action_id: 39, Action Contribution: 0.7616260000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 28, Current Score: 87.60140200000009, Action_id: 76, Action Contribution: 0.45888099999999954, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 29, Current Score: 88.06207000000009, Action_id: 4, Action Contribution: 0.4606680000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 88.0764990000001, Action_id: 36, Action Contribution: 0.014429000000000025, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 31, Current Score: 88.1327270000001, Action_id: 107, Action Contribution: 0.056228, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 32, Current Score: 88.3793720000001, Action_id: 36, Action Contribution: 0.24664499999999978, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 88.4452880000001, Action_id: 39, Action Contribution: 0.06591600000000009, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 86.08425600000011, Action_id: 85, Action Contribution: -2.361032, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 35, Current Score: 86.2927920000001, Action_id: 61, Action Contribution: 0.2085359999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 36, Current Score: 87.74789600000011, Action_id: 85, Action Contribution: 1.455104, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 37, Current Score: 88.4452880000001, Action_id: 61, Action Contribution: 0.6973919999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 86.08425600000011, Action_id: 85, Action Contribution: -2.361032, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 39, Current Score: 86.2927920000001, Action_id: 61, Action Contribution: 0.2085359999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 40, Current Score: 87.74789600000011, Action_id: 85, Action Contribution: 1.455104, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 41, Current Score: 88.4452880000001, Action_id: 61, Action Contribution: 0.6973919999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 86.08425600000011, Action_id: 85, Action Contribution: -2.361032, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 43, Current Score: 86.2927920000001, Action_id: 61, Action Contribution: 0.2085359999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 44, Current Score: 87.74789600000011, Action_id: 85, Action Contribution: 1.455104, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 45, Current Score: 88.4452880000001, Action_id: 61, Action Contribution: 0.6973919999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 86.08425600000011, Action_id: 85, Action Contribution: -2.361032, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 47, Current Score: 86.2927920000001, Action_id: 61, Action Contribution: 0.2085359999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 48, Current Score: 87.74789600000011, Action_id: 85, Action Contribution: 1.455104, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 49, Current Score: 88.4452880000001, Action_id: 61, Action Contribution: 0.6973919999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 86.08425600000011, Action_id: 85, Action Contribution: -2.361032, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 51, Current Score: 86.2927920000001, Action_id: 61, Action Contribution: 0.2085359999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 52, Current Score: 87.74789600000011, Action_id: 85, Action Contribution: 1.455104, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 53, Current Score: 88.4452880000001, Action_id: 61, Action Contribution: 0.6973919999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 86.08425600000011, Action_id: 85, Action Contribution: -2.361032, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 55, Current Score: 86.2927920000001, Action_id: 61, Action Contribution: 0.2085359999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 56, Current Score: 87.74789600000011, Action_id: 85, Action Contribution: 1.455104, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 57, Current Score: 88.4452880000001, Action_id: 61, Action Contribution: 0.6973919999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 86.08425600000011, Action_id: 85, Action Contribution: -2.361032, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 59, Current Score: 86.2927920000001, Action_id: 61, Action Contribution: 0.2085359999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 60, Current Score: 87.74789600000011, Action_id: 85, Action Contribution: 1.455104, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 61, Current Score: 88.4452880000001, Action_id: 61, Action Contribution: 0.6973919999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 86.08425600000011, Action_id: 85, Action Contribution: -2.361032, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 63, Current Score: 86.2927920000001, Action_id: 61, Action Contribution: 0.2085359999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 64, Current Score: 87.74789600000011, Action_id: 85, Action Contribution: 1.455104, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 65, Current Score: 88.4452880000001, Action_id: 61, Action Contribution: 0.6973919999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 66, Current Score: 86.08425600000011, Action_id: 85, Action Contribution: -2.361032, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 67, Current Score: 86.2927920000001, Action_id: 61, Action Contribution: 0.2085359999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 68, Current Score: 87.74789600000011, Action_id: 85, Action Contribution: 1.455104, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 69, Current Score: 88.4452880000001, Action_id: 61, Action Contribution: 0.6973919999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 70, Current Score: 86.08425600000011, Action_id: 85, Action Contribution: -2.361032, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 71, Current Score: 86.2927920000001, Action_id: 61, Action Contribution: 0.2085359999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 72, Current Score: 87.74789600000011, Action_id: 85, Action Contribution: 1.455104, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 73, Current Score: 88.4452880000001, Action_id: 61, Action Contribution: 0.6973919999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 74, Current Score: 86.08425600000011, Action_id: 85, Action Contribution: -2.361032, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 75, Current Score: 86.2927920000001, Action_id: 61, Action Contribution: 0.2085359999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 76, Current Score: 87.74789600000011, Action_id: 85, Action Contribution: 1.455104, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 77, Current Score: 88.4452880000001, Action_id: 61, Action Contribution: 0.6973919999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 78, Current Score: 86.08425600000011, Action_id: 85, Action Contribution: -2.361032, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 79, Current Score: 86.2927920000001, Action_id: 61, Action Contribution: 0.2085359999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 80, Current Score: 87.74789600000011, Action_id: 85, Action Contribution: 1.455104, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 81, Current Score: 88.4452880000001, Action_id: 61, Action Contribution: 0.6973919999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 82, Current Score: 86.08425600000011, Action_id: 85, Action Contribution: -2.361032, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 83, Current Score: 86.2927920000001, Action_id: 61, Action Contribution: 0.2085359999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 84, Current Score: 87.74789600000011, Action_id: 85, Action Contribution: 1.455104, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 85, Current Score: 88.4452880000001, Action_id: 61, Action Contribution: 0.6973919999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 86, Current Score: 86.08425600000011, Action_id: 85, Action Contribution: -2.361032, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 87, Current Score: 86.2927920000001, Action_id: 61, Action Contribution: 0.2085359999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 88, Current Score: 87.74789600000011, Action_id: 85, Action Contribution: 1.455104, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 89, Current Score: 88.4452880000001, Action_id: 61, Action Contribution: 0.6973919999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 90, Current Score: 86.08425600000011, Action_id: 85, Action Contribution: -2.361032, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 91, Current Score: 86.2927920000001, Action_id: 61, Action Contribution: 0.2085359999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 92, Current Score: 87.74789600000011, Action_id: 85, Action Contribution: 1.455104, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 93, Current Score: 88.4452880000001, Action_id: 61, Action Contribution: 0.6973919999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 94, Current Score: 86.08425600000011, Action_id: 85, Action Contribution: -2.361032, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 95, Current Score: 86.2927920000001, Action_id: 61, Action Contribution: 0.2085359999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 96, Current Score: 87.74789600000011, Action_id: 85, Action Contribution: 1.455104, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 97, Current Score: 88.4452880000001, Action_id: 61, Action Contribution: 0.6973919999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 98, Current Score: 86.08425600000011, Action_id: 85, Action Contribution: -2.361032, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 99, Current Score: 86.2927920000001, Action_id: 61, Action Contribution: 0.2085359999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 100, Current Score: 87.74789600000011, Action_id: 85, Action Contribution: 1.455104, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 101, Current Score: 88.4452880000001, Action_id: 61, Action Contribution: 0.6973919999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 102, Current Score: 86.08425600000011, Action_id: 85, Action Contribution: -2.361032, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 103, Current Score: 86.2927920000001, Action_id: 61, Action Contribution: 0.2085359999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 104, Current Score: 87.74789600000011, Action_id: 85, Action Contribution: 1.455104, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 105, Current Score: 88.4452880000001, Action_id: 61, Action Contribution: 0.6973919999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 106, Current Score: 86.08425600000011, Action_id: 85, Action Contribution: -2.361032, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 107, Current Score: 86.2927920000001, Action_id: 61, Action Contribution: 0.2085359999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 108, Current Score: 87.74789600000011, Action_id: 85, Action Contribution: 1.455104, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 109, Current Score: 88.4452880000001, Action_id: 61, Action Contribution: 0.6973919999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 110, Current Score: 86.08425600000011, Action_id: 85, Action Contribution: -2.361032, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 111, Current Score: 86.2927920000001, Action_id: 61, Action Contribution: 0.2085359999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 112, Current Score: 87.74789600000011, Action_id: 85, Action Contribution: 1.455104, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 113, Current Score: 88.4452880000001, Action_id: 61, Action Contribution: 0.6973919999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 114, Current Score: 86.08425600000011, Action_id: 85, Action Contribution: -2.361032, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 115, Current Score: 86.2927920000001, Action_id: 61, Action Contribution: 0.2085359999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 116, Current Score: 87.74789600000011, Action_id: 85, Action Contribution: 1.455104, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 117, Current Score: 88.4452880000001, Action_id: 61, Action Contribution: 0.6973919999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 118, Current Score: 86.08425600000011, Action_id: 85, Action Contribution: -2.361032, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 119, Current Score: 86.2927920000001, Action_id: 61, Action Contribution: 0.2085359999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 120, Current Score: 87.74789600000011, Action_id: 85, Action Contribution: 1.455104, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 121, Current Score: 88.4452880000001, Action_id: 61, Action Contribution: 0.6973919999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 122, Current Score: 86.08425600000011, Action_id: 85, Action Contribution: -2.361032, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 123, Current Score: 86.2927920000001, Action_id: 61, Action Contribution: 0.2085359999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 124, Current Score: 87.74789600000011, Action_id: 85, Action Contribution: 1.455104, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 125, Current Score: 88.4452880000001, Action_id: 61, Action Contribution: 0.6973919999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 126, Current Score: 86.08425600000011, Action_id: 85, Action Contribution: -2.361032, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 127, Current Score: 86.2927920000001, Action_id: 61, Action Contribution: 0.2085359999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 128, Current Score: 87.74789600000011, Action_id: 85, Action Contribution: 1.455104, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 129, Current Score: 88.4452880000001, Action_id: 61, Action Contribution: 0.6973919999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 130, Current Score: 86.08425600000011, Action_id: 85, Action Contribution: -2.361032, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 131, Current Score: 86.2927920000001, Action_id: 61, Action Contribution: 0.2085359999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 132, Current Score: 87.74789600000011, Action_id: 85, Action Contribution: 1.455104, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 133, Current Score: 88.4452880000001, Action_id: 61, Action Contribution: 0.6973919999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 134, Current Score: 86.08425600000011, Action_id: 85, Action Contribution: -2.361032, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 135, Current Score: 86.2927920000001, Action_id: 61, Action Contribution: 0.2085359999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 136, Current Score: 87.74789600000011, Action_id: 85, Action Contribution: 1.455104, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 137, Current Score: 88.4452880000001, Action_id: 61, Action Contribution: 0.6973919999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 138, Current Score: 86.08425600000011, Action_id: 85, Action Contribution: -2.361032, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 139, Current Score: 86.2927920000001, Action_id: 61, Action Contribution: 0.2085359999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 140, Current Score: 87.74789600000011, Action_id: 85, Action Contribution: 1.455104, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 141, Current Score: 88.4452880000001, Action_id: 61, Action Contribution: 0.6973919999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 142, Current Score: 86.08425600000011, Action_id: 85, Action Contribution: -2.361032, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 143, Current Score: 86.2927920000001, Action_id: 61, Action Contribution: 0.2085359999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 144, Current Score: 87.74789600000011, Action_id: 85, Action Contribution: 1.455104, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 145, Current Score: 88.4452880000001, Action_id: 61, Action Contribution: 0.6973919999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 146, Current Score: 86.08425600000011, Action_id: 85, Action Contribution: -2.361032, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 147, Current Score: 86.2927920000001, Action_id: 61, Action Contribution: 0.2085359999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 148, Current Score: 87.74789600000011, Action_id: 85, Action Contribution: 1.455104, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 149, Current Score: 88.4452880000001, Action_id: 61, Action Contribution: 0.6973919999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 150, Current Score: 86.08425600000011, Action_id: 85, Action Contribution: -2.361032, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 151, Current Score: 86.2927920000001, Action_id: 61, Action Contribution: 0.2085359999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 152, Current Score: 87.74789600000011, Action_id: 85, Action Contribution: 1.455104, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 153, Current Score: 88.4452880000001, Action_id: 61, Action Contribution: 0.6973919999999998, Positive Actions: 1, Actions Above Chosen: 0, 
