Turn: 1, Current Score: 33.87718399999999, Action_id: 50, Action Contribution: 1.3822290000000002, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.84122399999999, Action_id: 60, Action Contribution: 0.96404, Positive Actions: 30, Actions Above Chosen: 1, 
Turn: 3, Current Score: 35.92576599999999, Action_id: 49, Action Contribution: 1.084542, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 4, Current Score: 36.848674999999986, Action_id: 17, Action Contribution: 0.922909, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 5, Current Score: 37.640424999999986, Action_id: 42, Action Contribution: 0.79175, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 6, Current Score: 37.86898399999998, Action_id: 38, Action Contribution: 0.22855899999999996, Positive Actions: 21, Actions Above Chosen: 15, 
Turn: 7, Current Score: 38.61378399999998, Action_id: 48, Action Contribution: 0.7448, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 8, Current Score: 39.29355799999998, Action_id: 43, Action Contribution: 0.6797740000000001, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 9, Current Score: 39.88581399999998, Action_id: 23, Action Contribution: 0.5922559999999999, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 10, Current Score: 40.46910999999998, Action_id: 55, Action Contribution: 0.5832959999999999, Positive Actions: 18, Actions Above Chosen: 1, 
Turn: 11, Current Score: 41.09141199999998, Action_id: 61, Action Contribution: 0.6223019999999999, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 12, Current Score: 41.66697199999998, Action_id: 4, Action Contribution: 0.5755600000000001, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 13, Current Score: 42.20760199999998, Action_id: 1, Action Contribution: 0.54063, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 14, Current Score: 42.64028199999998, Action_id: 15, Action Contribution: 0.43268000000000006, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 15, Current Score: 43.39112499999998, Action_id: 58, Action Contribution: 0.7508429999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 16, Current Score: 43.77927299999998, Action_id: 51, Action Contribution: 0.38814800000000005, Positive Actions: 9, Actions Above Chosen: 0, 
