Turn: 1, Current Score: 67.199495, Action_id: 117, Action Contribution: 0.404747, Positive Actions: 49, Actions Above Chosen: 34, 
Turn: 2, Current Score: 67.609961, Action_id: 112, Action Contribution: 0.4104660000000001, Positive Actions: 50, Actions Above Chosen: 32, 
Turn: 3, Current Score: 67.996687, Action_id: 91, Action Contribution: 0.3867259999999999, Positive Actions: 48, Actions Above Chosen: 30, 
Turn: 4, Current Score: 68.42719799999999, Action_id: 78, Action Contribution: 0.430511, Positive Actions: 47, Actions Above Chosen: 30, 
Turn: 5, Current Score: 68.80365599999999, Action_id: 10, Action Contribution: 0.37645799999999985, Positive Actions: 45, Actions Above Chosen: 28, 
Turn: 6, Current Score: 69.31255599999999, Action_id: 86, Action Contribution: 0.5088999999999999, Positive Actions: 41, Actions Above Chosen: 26, 
Turn: 7, Current Score: 69.82881699999999, Action_id: 67, Action Contribution: 0.516261, Positive Actions: 41, Actions Above Chosen: 21, 
Turn: 8, Current Score: 70.30128199999999, Action_id: 121, Action Contribution: 0.472465, Positive Actions: 43, Actions Above Chosen: 21, 
Turn: 9, Current Score: 70.81475199999998, Action_id: 26, Action Contribution: 0.51347, Positive Actions: 40, Actions Above Chosen: 19, 
Turn: 10, Current Score: 71.29448699999999, Action_id: 40, Action Contribution: 0.47973499999999997, Positive Actions: 38, Actions Above Chosen: 19, 
Turn: 11, Current Score: 71.72772799999998, Action_id: 122, Action Contribution: 0.4332410000000001, Positive Actions: 39, Actions Above Chosen: 17, 
Turn: 12, Current Score: 72.34871799999999, Action_id: 78, Action Contribution: 0.6209899999999997, Positive Actions: 39, Actions Above Chosen: 15, 
Turn: 13, Current Score: 72.982941, Action_id: 95, Action Contribution: 0.634223, Positive Actions: 39, Actions Above Chosen: 14, 
Turn: 14, Current Score: 73.580561, Action_id: 76, Action Contribution: 0.5976199999999998, Positive Actions: 39, Actions Above Chosen: 13, 
Turn: 15, Current Score: 74.228019, Action_id: 114, Action Contribution: 0.6474580000000001, Positive Actions: 35, Actions Above Chosen: 12, 
Turn: 16, Current Score: 74.781497, Action_id: 74, Action Contribution: 0.5534779999999999, Positive Actions: 33, Actions Above Chosen: 12, 
Turn: 17, Current Score: 75.455855, Action_id: 109, Action Contribution: 0.6743579999999999, Positive Actions: 31, Actions Above Chosen: 10, 
Turn: 18, Current Score: 75.938014, Action_id: 30, Action Contribution: 0.48215900000000006, Positive Actions: 30, Actions Above Chosen: 9, 
Turn: 19, Current Score: 76.530749, Action_id: 29, Action Contribution: 0.592735, Positive Actions: 30, Actions Above Chosen: 9, 
Turn: 20, Current Score: 77.132924, Action_id: 24, Action Contribution: 0.6021749999999999, Positive Actions: 28, Actions Above Chosen: 7, 
Turn: 21, Current Score: 77.596755, Action_id: 19, Action Contribution: 0.4638310000000001, Positive Actions: 26, Actions Above Chosen: 6, 
Turn: 22, Current Score: 78.052587, Action_id: 83, Action Contribution: 0.4558319999999998, Positive Actions: 21, Actions Above Chosen: 6, 
Turn: 23, Current Score: 78.709235, Action_id: 47, Action Contribution: 0.656648, Positive Actions: 20, Actions Above Chosen: 6, 
Turn: 24, Current Score: 79.350779, Action_id: 127, Action Contribution: 0.6415439999999997, Positive Actions: 19, Actions Above Chosen: 5, 
Turn: 25, Current Score: 79.758311, Action_id: 13, Action Contribution: 0.40753199999999995, Positive Actions: 17, Actions Above Chosen: 5, 
Turn: 26, Current Score: 80.393347, Action_id: 8, Action Contribution: 0.6350359999999999, Positive Actions: 17, Actions Above Chosen: 5, 
Turn: 27, Current Score: 81.041939, Action_id: 127, Action Contribution: 0.6485920000000002, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 28, Current Score: 81.295452, Action_id: 83, Action Contribution: 0.253513, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 29, Current Score: 81.738638, Action_id: 78, Action Contribution: 0.4431860000000001, Positive Actions: 16, Actions Above Chosen: 2, 
Turn: 30, Current Score: 82.029243, Action_id: 58, Action Contribution: 0.2906050000000001, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 31, Current Score: 82.31535299999999, Action_id: 61, Action Contribution: 0.28611, Positive Actions: 18, Actions Above Chosen: 1, 
Turn: 32, Current Score: 82.59132899999999, Action_id: 85, Action Contribution: 0.27597600000000005, Positive Actions: 18, Actions Above Chosen: 1, 
Turn: 33, Current Score: 82.866188, Action_id: 59, Action Contribution: 0.2748590000000001, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 34, Current Score: 83.116496, Action_id: 33, Action Contribution: 0.2503080000000002, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 35, Current Score: 83.326123, Action_id: 73, Action Contribution: 0.209627, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 36, Current Score: 83.889039, Action_id: 54, Action Contribution: 0.562916, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 37, Current Score: 84.173611, Action_id: 8, Action Contribution: 0.28457200000000027, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 38, Current Score: 84.421274, Action_id: 35, Action Contribution: 0.24766299999999997, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 39, Current Score: 84.826792, Action_id: 78, Action Contribution: 0.40551799999999993, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 40, Current Score: 85.290442, Action_id: 101, Action Contribution: 0.46365, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 41, Current Score: 85.495587, Action_id: 29, Action Contribution: 0.20514499999999988, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 42, Current Score: 85.845722, Action_id: 8, Action Contribution: 0.3501350000000002, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 43, Current Score: 86.10237699999999, Action_id: 100, Action Contribution: 0.2566549999999998, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 44, Current Score: 86.301718, Action_id: 27, Action Contribution: 0.199341, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 45, Current Score: 86.97528199999999, Action_id: 52, Action Contribution: 0.673564, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 46, Current Score: 87.156027, Action_id: 14, Action Contribution: 0.18074500000000016, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 47, Current Score: 87.618572, Action_id: 68, Action Contribution: 0.462545, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 48, Current Score: 88.209526, Action_id: 4, Action Contribution: 0.590954, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 49, Current Score: 88.452085, Action_id: 117, Action Contribution: 0.24255900000000002, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 50, Current Score: 88.621943, Action_id: 17, Action Contribution: 0.169858, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 51, Current Score: 88.772154, Action_id: 94, Action Contribution: 0.1502110000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 52, Current Score: 89.037912, Action_id: 97, Action Contribution: 0.26575800000000005, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 53, Current Score: 89.299746, Action_id: 10, Action Contribution: 0.261834, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 54, Current Score: 89.377369, Action_id: 80, Action Contribution: 0.077623, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 55, Current Score: 89.714793, Action_id: 106, Action Contribution: 0.33742399999999995, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 56, Current Score: 91.115023, Action_id: 87, Action Contribution: 1.40023, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 57, Current Score: 91.525798, Action_id: 62, Action Contribution: 0.4107750000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 58, Current Score: 91.768918, Action_id: 74, Action Contribution: 0.24312, Positive Actions: 3, Actions Above Chosen: 0, 
