INFO:root:Turn: 1, Current Score: 17.152821000000003, Action_id: 30, Action Contribution: 1.855061, Positive Actions: 18, Actions Above Chosen: 4
INFO:root:Turn: 2, Current Score: 17.858835000000003, Action_id: 24, Action Contribution: 0.7060139999999999, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 3, Current Score: 18.760602000000002, Action_id: 14, Action Contribution: 0.9017670000000002, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 4, Current Score: 19.355004, Action_id: 17, Action Contribution: 0.5944020000000002, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 5, Current Score: 19.530914000000003, Action_id: 16, Action Contribution: 0.17591, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 6, Current Score: 19.811248000000003, Action_id: 18, Action Contribution: 0.28033399999999975, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 7, Current Score: 20.305213000000002, Action_id: 11, Action Contribution: 0.493965, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 20.584796, Action_id: 18, Action Contribution: 0.27958300000000025, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 9, Current Score: 21.308874, Action_id: 7, Action Contribution: 0.7240779999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.675304, Action_id: 0, Action Contribution: 0.3664299999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 11, Current Score: 16.936374999999998, Action_id: 2, Action Contribution: -4.738929000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 12, Current Score: 17.657812999999997, Action_id: 20, Action Contribution: 0.721438, Positive Actions: 12, Actions Above Chosen: 3
INFO:root:Turn: 13, Current Score: 18.366018999999998, Action_id: 25, Action Contribution: 0.7082060000000001, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 14, Current Score: 19.289164999999997, Action_id: 16, Action Contribution: 0.9231460000000001, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 15, Current Score: 19.508291999999997, Action_id: 11, Action Contribution: 0.2191269999999998, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 16, Current Score: 19.82304, Action_id: 12, Action Contribution: 0.31474799999999986, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 17, Current Score: 20.031596, Action_id: 17, Action Contribution: 0.20855599999999996, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 18, Current Score: 20.255681, Action_id: 15, Action Contribution: 0.2240850000000001, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 19, Current Score: 20.915647, Action_id: 1, Action Contribution: 0.6599660000000005, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 21.302433, Action_id: 31, Action Contribution: 0.38678599999999985, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 15.201681, Action_id: 2, Action Contribution: -6.100752000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 22, Current Score: 16.314795, Action_id: 12, Action Contribution: 1.1131140000000002, Positive Actions: 13, Actions Above Chosen: 4
INFO:root:Turn: 23, Current Score: 17.303613, Action_id: 29, Action Contribution: 0.9888179999999996, Positive Actions: 14, Actions Above Chosen: 5
INFO:root:Turn: 24, Current Score: 18.02838, Action_id: 22, Action Contribution: 0.7247669999999999, Positive Actions: 10, Actions Above Chosen: 6
INFO:root:Turn: 25, Current Score: 18.560160999999997, Action_id: 7, Action Contribution: 0.531781, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 26, Current Score: 19.083301, Action_id: 12, Action Contribution: 0.5231399999999999, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 27, Current Score: 19.786289, Action_id: 18, Action Contribution: 0.702988, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 28, Current Score: 20.351937, Action_id: 11, Action Contribution: 0.565648, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 29, Current Score: 20.416275, Action_id: 10, Action Contribution: 0.064338, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 20.691813999999997, Action_id: 22, Action Contribution: 0.275539, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 31, Current Score: 21.017804999999996, Action_id: 23, Action Contribution: 0.32599099999999975, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 21.449505999999996, Action_id: 30, Action Contribution: 0.4317010000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 21.854149999999997, Action_id: 26, Action Contribution: 0.40464400000000034, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 17.777370999999995, Action_id: 18, Action Contribution: -4.076779, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 35, Current Score: 18.376762999999997, Action_id: 27, Action Contribution: 0.5993919999999999, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 36, Current Score: 19.472675999999996, Action_id: 21, Action Contribution: 1.095913, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 37, Current Score: 19.636463999999997, Action_id: 20, Action Contribution: 0.16378799999999993, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 38, Current Score: 19.887266999999998, Action_id: 26, Action Contribution: 0.25080300000000016, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 39, Current Score: 20.436996999999998, Action_id: 18, Action Contribution: 0.5497299999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 22.100993, Action_id: 20, Action Contribution: 1.663996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 17.728004, Action_id: 9, Action Contribution: -4.3729890000000005, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 42, Current Score: 18.268755, Action_id: 28, Action Contribution: 0.5407510000000003, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 43, Current Score: 18.602311999999998, Action_id: 31, Action Contribution: 0.33355699999999994, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 44, Current Score: 18.792603, Action_id: 27, Action Contribution: 0.1902910000000002, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 45, Current Score: 19.171662, Action_id: 31, Action Contribution: 0.379059, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 46, Current Score: 19.49258, Action_id: 21, Action Contribution: 0.32091800000000004, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 47, Current Score: 20.144838, Action_id: 15, Action Contribution: 0.6522579999999998, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 48, Current Score: 20.328676, Action_id: 1, Action Contribution: 0.18383800000000033, Positive Actions: 6, Actions Above Chosen: 5
INFO:root:Turn: 49, Current Score: 20.592629000000002, Action_id: 23, Action Contribution: 0.2639529999999999, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 50, Current Score: 21.055292, Action_id: 21, Action Contribution: 0.46266300000000005, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 51, Current Score: 15.363944, Action_id: 18, Action Contribution: -5.6913480000000005, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 52, Current Score: 16.664375, Action_id: 2, Action Contribution: 1.300431, Positive Actions: 18, Actions Above Chosen: 4
INFO:root:Turn: 53, Current Score: 17.455469, Action_id: 10, Action Contribution: 0.7910939999999999, Positive Actions: 14, Actions Above Chosen: 4
INFO:root:Turn: 54, Current Score: 18.067666000000003, Action_id: 29, Action Contribution: 0.6121970000000002, Positive Actions: 11, Actions Above Chosen: 7
INFO:root:Turn: 55, Current Score: 18.670419000000003, Action_id: 1, Action Contribution: 0.6027530000000001, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 56, Current Score: 18.980036000000002, Action_id: 14, Action Contribution: 0.30961700000000014, Positive Actions: 9, Actions Above Chosen: 7
INFO:root:Turn: 57, Current Score: 19.455987, Action_id: 21, Action Contribution: 0.4759510000000001, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 58, Current Score: 19.622185, Action_id: 7, Action Contribution: 0.16619799999999996, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 59, Current Score: 19.868438, Action_id: 8, Action Contribution: 0.24625299999999983, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 60, Current Score: 20.090924, Action_id: 14, Action Contribution: 0.22248600000000007, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 61, Current Score: 21.001924000000002, Action_id: 8, Action Contribution: 0.9109999999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 21.570995000000003, Action_id: 11, Action Contribution: 0.569071, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 21.730497000000003, Action_id: 30, Action Contribution: 0.15950200000000028, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 22.190199000000003, Action_id: 15, Action Contribution: 0.4597020000000003, Positive Actions: 1, Actions Above Chosen: 0
