Turn: 1, Current Score: 19.471668000000008, Action_id: 29, Action Contribution: 0.901033, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.58859200000001, Action_id: 5, Action Contribution: 0.11692400000000003, Positive Actions: 12, Actions Above Chosen: 9, 
Turn: 3, Current Score: 19.62088400000001, Action_id: 6, Action Contribution: 0.03229199999999999, Positive Actions: 11, Actions Above Chosen: 9, 
Turn: 4, Current Score: 19.84964700000001, Action_id: 0, Action Contribution: 0.22876300000000005, Positive Actions: 10, Actions Above Chosen: 8, 
Turn: 5, Current Score: 20.66101700000001, Action_id: 3, Action Contribution: 0.8113699999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.688245000000013, Action_id: 2, Action Contribution: 0.027228000000000085, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 7, Current Score: 20.995130000000014, Action_id: 13, Action Contribution: 0.30688499999999996, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 8, Current Score: 21.617084000000013, Action_id: 9, Action Contribution: 0.6219540000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.045806000000013, Action_id: 18, Action Contribution: 0.42872200000000005, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 10, Current Score: 22.064761000000015, Action_id: 23, Action Contribution: 0.018955000000000166, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 11, Current Score: 22.684649000000014, Action_id: 19, Action Contribution: 0.619888, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.749335000000013, Action_id: 2, Action Contribution: 0.06468599999999991, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.03304400000001, Action_id: 22, Action Contribution: -0.716291, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 14, Current Score: 22.74933500000001, Action_id: 22, Action Contribution: 0.716291, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.03304400000001, Action_id: 22, Action Contribution: -0.716291, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 16, Current Score: 22.74933500000001, Action_id: 22, Action Contribution: 0.716291, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.03304400000001, Action_id: 22, Action Contribution: -0.716291, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 18, Current Score: 22.74933500000001, Action_id: 22, Action Contribution: 0.716291, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.03304400000001, Action_id: 22, Action Contribution: -0.716291, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 20, Current Score: 22.74933500000001, Action_id: 22, Action Contribution: 0.716291, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.03304400000001, Action_id: 22, Action Contribution: -0.716291, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 22, Current Score: 22.74933500000001, Action_id: 22, Action Contribution: 0.716291, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.03304400000001, Action_id: 22, Action Contribution: -0.716291, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 24, Current Score: 22.74933500000001, Action_id: 22, Action Contribution: 0.716291, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.03304400000001, Action_id: 22, Action Contribution: -0.716291, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 26, Current Score: 22.74933500000001, Action_id: 22, Action Contribution: 0.716291, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 22.03304400000001, Action_id: 22, Action Contribution: -0.716291, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 28, Current Score: 22.74933500000001, Action_id: 22, Action Contribution: 0.716291, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 22.03304400000001, Action_id: 22, Action Contribution: -0.716291, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 30, Current Score: 22.74933500000001, Action_id: 22, Action Contribution: 0.716291, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 22.03304400000001, Action_id: 22, Action Contribution: -0.716291, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 32, Current Score: 22.74933500000001, Action_id: 22, Action Contribution: 0.716291, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 22.03304400000001, Action_id: 22, Action Contribution: -0.716291, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 34, Current Score: 22.74933500000001, Action_id: 22, Action Contribution: 0.716291, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 22.03304400000001, Action_id: 22, Action Contribution: -0.716291, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 36, Current Score: 22.74933500000001, Action_id: 22, Action Contribution: 0.716291, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 22.03304400000001, Action_id: 22, Action Contribution: -0.716291, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 38, Current Score: 22.74933500000001, Action_id: 22, Action Contribution: 0.716291, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 22.03304400000001, Action_id: 22, Action Contribution: -0.716291, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 40, Current Score: 22.74933500000001, Action_id: 22, Action Contribution: 0.716291, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 22.03304400000001, Action_id: 22, Action Contribution: -0.716291, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 42, Current Score: 22.74933500000001, Action_id: 22, Action Contribution: 0.716291, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 22.03304400000001, Action_id: 22, Action Contribution: -0.716291, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 44, Current Score: 22.74933500000001, Action_id: 22, Action Contribution: 0.716291, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 22.03304400000001, Action_id: 22, Action Contribution: -0.716291, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 46, Current Score: 22.74933500000001, Action_id: 22, Action Contribution: 0.716291, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 22.03304400000001, Action_id: 22, Action Contribution: -0.716291, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 48, Current Score: 22.74933500000001, Action_id: 22, Action Contribution: 0.716291, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 22.03304400000001, Action_id: 22, Action Contribution: -0.716291, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 50, Current Score: 22.74933500000001, Action_id: 22, Action Contribution: 0.716291, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 22.03304400000001, Action_id: 22, Action Contribution: -0.716291, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 52, Current Score: 22.74933500000001, Action_id: 22, Action Contribution: 0.716291, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 22.03304400000001, Action_id: 22, Action Contribution: -0.716291, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 54, Current Score: 22.74933500000001, Action_id: 22, Action Contribution: 0.716291, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 22.03304400000001, Action_id: 22, Action Contribution: -0.716291, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 56, Current Score: 22.74933500000001, Action_id: 22, Action Contribution: 0.716291, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 22.03304400000001, Action_id: 22, Action Contribution: -0.716291, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 58, Current Score: 22.74933500000001, Action_id: 22, Action Contribution: 0.716291, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 22.03304400000001, Action_id: 22, Action Contribution: -0.716291, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 60, Current Score: 22.74933500000001, Action_id: 22, Action Contribution: 0.716291, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 22.03304400000001, Action_id: 22, Action Contribution: -0.716291, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 62, Current Score: 22.74933500000001, Action_id: 22, Action Contribution: 0.716291, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 22.03304400000001, Action_id: 22, Action Contribution: -0.716291, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 64, Current Score: 22.74933500000001, Action_id: 22, Action Contribution: 0.716291, Positive Actions: 1, Actions Above Chosen: 0, 
