INFO:root:Turn: 1, Current Score: 57.47938299999999, Action_id: 89, Action Contribution: 0.45710299999999976, Positive Actions: 87, Actions Above Chosen: 66
INFO:root:Turn: 2, Current Score: 57.93596499999999, Action_id: 59, Action Contribution: 0.456582, Positive Actions: 89, Actions Above Chosen: 67
INFO:root:Turn: 3, Current Score: 58.417706999999986, Action_id: 25, Action Contribution: 0.4817419999999999, Positive Actions: 81, Actions Above Chosen: 62
INFO:root:Turn: 4, Current Score: 58.87820799999999, Action_id: 2, Action Contribution: 0.46050099999999994, Positive Actions: 82, Actions Above Chosen: 64
INFO:root:Turn: 5, Current Score: 59.35313799999999, Action_id: 95, Action Contribution: 0.47493000000000046, Positive Actions: 80, Actions Above Chosen: 61
INFO:root:Turn: 6, Current Score: 59.859602999999986, Action_id: 39, Action Contribution: 0.5064649999999999, Positive Actions: 78, Actions Above Chosen: 58
INFO:root:Turn: 7, Current Score: 60.365878999999985, Action_id: 33, Action Contribution: 0.506276, Positive Actions: 77, Actions Above Chosen: 58
INFO:root:Turn: 8, Current Score: 60.88409799999999, Action_id: 20, Action Contribution: 0.5182189999999999, Positive Actions: 70, Actions Above Chosen: 55
INFO:root:Turn: 9, Current Score: 61.42455499999999, Action_id: 18, Action Contribution: 0.5404570000000002, Positive Actions: 68, Actions Above Chosen: 54
INFO:root:Turn: 10, Current Score: 61.94180899999999, Action_id: 63, Action Contribution: 0.517254, Positive Actions: 67, Actions Above Chosen: 50
INFO:root:Turn: 11, Current Score: 62.43520499999999, Action_id: 122, Action Contribution: 0.4933959999999999, Positive Actions: 68, Actions Above Chosen: 48
INFO:root:Turn: 12, Current Score: 63.06277299999999, Action_id: 32, Action Contribution: 0.6275680000000003, Positive Actions: 68, Actions Above Chosen: 49
INFO:root:Turn: 13, Current Score: 63.64242399999999, Action_id: 89, Action Contribution: 0.5796509999999999, Positive Actions: 64, Actions Above Chosen: 46
INFO:root:Turn: 14, Current Score: 64.313542, Action_id: 126, Action Contribution: 0.671118, Positive Actions: 63, Actions Above Chosen: 44
INFO:root:Turn: 15, Current Score: 65.033047, Action_id: 54, Action Contribution: 0.7195050000000002, Positive Actions: 58, Actions Above Chosen: 37
INFO:root:Turn: 16, Current Score: 65.799482, Action_id: 86, Action Contribution: 0.766435, Positive Actions: 58, Actions Above Chosen: 37
INFO:root:Turn: 17, Current Score: 66.627667, Action_id: 26, Action Contribution: 0.8281849999999995, Positive Actions: 59, Actions Above Chosen: 29
INFO:root:Turn: 18, Current Score: 67.557713, Action_id: 7, Action Contribution: 0.9300460000000002, Positive Actions: 53, Actions Above Chosen: 25
INFO:root:Turn: 19, Current Score: 68.682787, Action_id: 107, Action Contribution: 1.1250740000000001, Positive Actions: 50, Actions Above Chosen: 18
INFO:root:Turn: 20, Current Score: 70.157078, Action_id: 106, Action Contribution: 1.474291, Positive Actions: 47, Actions Above Chosen: 13
INFO:root:Turn: 21, Current Score: 71.971974, Action_id: 4, Action Contribution: 1.814896, Positive Actions: 46, Actions Above Chosen: 5
INFO:root:Turn: 22, Current Score: 74.06348700000001, Action_id: 76, Action Contribution: 2.091513, Positive Actions: 44, Actions Above Chosen: 3
INFO:root:Turn: 23, Current Score: 76.30327000000001, Action_id: 125, Action Contribution: 2.239783, Positive Actions: 42, Actions Above Chosen: 2
INFO:root:Turn: 24, Current Score: 71.83986000000002, Action_id: 61, Action Contribution: -4.4634100000000005, Positive Actions: 33, Actions Above Chosen: 127
