Turn: 1, Current Score: 17.860597000000002, Action_id: 13, Action Contribution: 1.102625, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 2, Current Score: 18.812382000000003, Action_id: 14, Action Contribution: 0.9517850000000001, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 3, Current Score: 19.909077000000003, Action_id: 7, Action Contribution: 1.096695, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.911862000000003, Action_id: 17, Action Contribution: 0.0027850000000000097, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 5, Current Score: 20.769735000000004, Action_id: 25, Action Contribution: 0.857873, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.868924000000003, Action_id: 0, Action Contribution: 0.09918899999999997, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 7, Current Score: 20.994371000000005, Action_id: 1, Action Contribution: 0.1254470000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.513113000000004, Action_id: 23, Action Contribution: -0.48125799999999985, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 9, Current Score: 20.579603000000006, Action_id: 12, Action Contribution: 0.06649000000000005, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 10, Current Score: 20.939163000000004, Action_id: 23, Action Contribution: 0.3595599999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 11, Current Score: 21.027755000000003, Action_id: 4, Action Contribution: 0.08859200000000012, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.136663000000002, Action_id: 23, Action Contribution: 0.108908, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.144419000000003, Action_id: 31, Action Contribution: 0.007755999999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 19.984127, Action_id: 11, Action Contribution: -1.160292, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 15, Current Score: 20.08671, Action_id: 7, Action Contribution: 0.10258300000000009, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 16, Current Score: 20.281242, Action_id: 11, Action Contribution: 0.19453199999999993, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 17, Current Score: 20.814476, Action_id: 3, Action Contribution: 0.533234, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 18, Current Score: 20.977023, Action_id: 1, Action Contribution: 0.16254699999999989, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 21.031093, Action_id: 7, Action Contribution: 0.05407000000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 20.53906, Action_id: 6, Action Contribution: -0.492033, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 21, Current Score: 21.031093, Action_id: 6, Action Contribution: 0.492033, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 20.53906, Action_id: 6, Action Contribution: -0.492033, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 23, Current Score: 21.031093, Action_id: 6, Action Contribution: 0.492033, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 20.53906, Action_id: 6, Action Contribution: -0.492033, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 25, Current Score: 21.031093, Action_id: 6, Action Contribution: 0.492033, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 20.53906, Action_id: 6, Action Contribution: -0.492033, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 27, Current Score: 21.031093, Action_id: 6, Action Contribution: 0.492033, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 20.53906, Action_id: 6, Action Contribution: -0.492033, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 29, Current Score: 21.031093, Action_id: 6, Action Contribution: 0.492033, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 20.53906, Action_id: 6, Action Contribution: -0.492033, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 31, Current Score: 21.031093, Action_id: 6, Action Contribution: 0.492033, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 20.53906, Action_id: 6, Action Contribution: -0.492033, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 33, Current Score: 21.031093, Action_id: 6, Action Contribution: 0.492033, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 20.53906, Action_id: 6, Action Contribution: -0.492033, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 35, Current Score: 21.031093, Action_id: 6, Action Contribution: 0.492033, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 20.53906, Action_id: 6, Action Contribution: -0.492033, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 37, Current Score: 21.031093, Action_id: 6, Action Contribution: 0.492033, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 20.53906, Action_id: 6, Action Contribution: -0.492033, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 39, Current Score: 21.031093, Action_id: 6, Action Contribution: 0.492033, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 20.53906, Action_id: 6, Action Contribution: -0.492033, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 41, Current Score: 21.031093, Action_id: 6, Action Contribution: 0.492033, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 20.53906, Action_id: 6, Action Contribution: -0.492033, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 43, Current Score: 21.031093, Action_id: 6, Action Contribution: 0.492033, Positive Actions: 1, Actions Above Chosen: 0, 
