INFO:root:Turn: 1, Current Score: 67.40764500000002, Action_id: 41, Action Contribution: 1.362956, Positive Actions: 51, Actions Above Chosen: 9
INFO:root:Turn: 2, Current Score: 69.16441500000002, Action_id: 21, Action Contribution: 1.7567700000000004, Positive Actions: 46, Actions Above Chosen: 2
INFO:root:Turn: 3, Current Score: 71.08821900000002, Action_id: 69, Action Contribution: 1.9238039999999996, Positive Actions: 42, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 72.86870500000002, Action_id: 108, Action Contribution: 1.780486, Positive Actions: 38, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 68.05515200000002, Action_id: 43, Action Contribution: -4.813553, Positive Actions: 29, Actions Above Chosen: 127
INFO:root:Turn: 6, Current Score: 69.65655100000002, Action_id: 40, Action Contribution: 1.6013989999999994, Positive Actions: 45, Actions Above Chosen: 1
INFO:root:Turn: 7, Current Score: 71.19182400000003, Action_id: 36, Action Contribution: 1.5352729999999997, Positive Actions: 45, Actions Above Chosen: 1
INFO:root:Turn: 8, Current Score: 73.05217000000003, Action_id: 101, Action Contribution: 1.8603460000000003, Positive Actions: 37, Actions Above Chosen: 1
INFO:root:Turn: 9, Current Score: 69.29728100000003, Action_id: 65, Action Contribution: -3.754889000000001, Positive Actions: 32, Actions Above Chosen: 127
INFO:root:Turn: 10, Current Score: 71.07725700000003, Action_id: 95, Action Contribution: 1.779976, Positive Actions: 49, Actions Above Chosen: 3
INFO:root:Turn: 11, Current Score: 72.99921800000003, Action_id: 80, Action Contribution: 1.921961, Positive Actions: 45, Actions Above Chosen: 2
INFO:root:Turn: 12, Current Score: 74.93774700000003, Action_id: 9, Action Contribution: 1.938529, Positive Actions: 38, Actions Above Chosen: 1
INFO:root:Turn: 13, Current Score: 75.31409700000003, Action_id: 47, Action Contribution: 0.3763500000000001, Positive Actions: 28, Actions Above Chosen: 18
INFO:root:Turn: 14, Current Score: 75.71145300000003, Action_id: 122, Action Contribution: 0.39735599999999993, Positive Actions: 29, Actions Above Chosen: 15
INFO:root:Turn: 15, Current Score: 76.11419100000003, Action_id: 99, Action Contribution: 0.40273800000000004, Positive Actions: 27, Actions Above Chosen: 15
INFO:root:Turn: 16, Current Score: 76.53847200000003, Action_id: 35, Action Contribution: 0.42428099999999996, Positive Actions: 25, Actions Above Chosen: 14
INFO:root:Turn: 17, Current Score: 76.95177400000003, Action_id: 119, Action Contribution: 0.4133019999999999, Positive Actions: 27, Actions Above Chosen: 14
INFO:root:Turn: 18, Current Score: 77.40530700000002, Action_id: 20, Action Contribution: 0.45353300000000013, Positive Actions: 25, Actions Above Chosen: 11
INFO:root:Turn: 19, Current Score: 77.78284700000002, Action_id: 71, Action Contribution: 0.3775400000000002, Positive Actions: 20, Actions Above Chosen: 12
INFO:root:Turn: 20, Current Score: 78.17643200000002, Action_id: 97, Action Contribution: 0.3935850000000001, Positive Actions: 29, Actions Above Chosen: 13
