Turn: 1, Current Score: 36.12955600000001, Action_id: 59, Action Contribution: 0.833414, Positive Actions: 28, Actions Above Chosen: 2, 
Turn: 2, Current Score: 36.93461800000001, Action_id: 25, Action Contribution: 0.8050619999999999, Positive Actions: 25, Actions Above Chosen: 2, 
Turn: 3, Current Score: 37.55339300000001, Action_id: 38, Action Contribution: 0.6187750000000001, Positive Actions: 19, Actions Above Chosen: 2, 
Turn: 4, Current Score: 38.01735200000001, Action_id: 4, Action Contribution: 0.463959, Positive Actions: 15, Actions Above Chosen: 2, 
Turn: 5, Current Score: 38.44434500000001, Action_id: 43, Action Contribution: 0.42699299999999996, Positive Actions: 13, Actions Above Chosen: 2, 
Turn: 6, Current Score: 38.852511000000014, Action_id: 23, Action Contribution: 0.4081659999999999, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 7, Current Score: 39.17866900000001, Action_id: 36, Action Contribution: 0.326158, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 8, Current Score: 39.540149000000014, Action_id: 29, Action Contribution: 0.36147999999999986, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 9, Current Score: 39.857163000000014, Action_id: 19, Action Contribution: 0.317014, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 10, Current Score: 40.39371700000002, Action_id: 47, Action Contribution: 0.5365540000000002, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 11, Current Score: 40.647719000000016, Action_id: 27, Action Contribution: 0.2540020000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 12, Current Score: 41.153146000000014, Action_id: 41, Action Contribution: 0.5054269999999998, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 13, Current Score: 41.40339200000001, Action_id: 61, Action Contribution: 0.25024599999999997, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 14, Current Score: 41.69274100000001, Action_id: 30, Action Contribution: 0.2893490000000001, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 15, Current Score: 42.395626000000014, Action_id: 47, Action Contribution: 0.702885, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 16, Current Score: 42.685088000000015, Action_id: 22, Action Contribution: 0.289462, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 17, Current Score: 42.98681600000001, Action_id: 33, Action Contribution: 0.301728, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 18, Current Score: 43.16586800000001, Action_id: 60, Action Contribution: 0.179052, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 19, Current Score: 43.45151900000001, Action_id: 18, Action Contribution: 0.285651, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 20, Current Score: 43.57778600000001, Action_id: 16, Action Contribution: 0.1262669999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 21, Current Score: 43.91204900000001, Action_id: 33, Action Contribution: 0.334263, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 22, Current Score: 44.14462100000001, Action_id: 31, Action Contribution: 0.232572, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 23, Current Score: 44.26095300000001, Action_id: 9, Action Contribution: 0.11633199999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.310947000000006, Action_id: 42, Action Contribution: 0.049994000000000094, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 44.645531000000005, Action_id: 22, Action Contribution: 0.3345839999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 42.488787, Action_id: 29, Action Contribution: -2.1567439999999998, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 27, Current Score: 42.904952, Action_id: 7, Action Contribution: 0.41616500000000006, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 28, Current Score: 42.930748, Action_id: 8, Action Contribution: 0.025796000000000097, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 29, Current Score: 43.168439, Action_id: 14, Action Contribution: 0.23769099999999976, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 30, Current Score: 43.508712, Action_id: 50, Action Contribution: 0.34027300000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 31, Current Score: 43.623807, Action_id: 3, Action Contribution: 0.11509499999999984, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 43.666038, Action_id: 44, Action Contribution: 0.04223100000000013, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 43.802728, Action_id: 37, Action Contribution: 0.1366900000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 44.131925, Action_id: 51, Action Contribution: 0.32919699999999963, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 40.658345000000004, Action_id: 58, Action Contribution: -3.4735799999999997, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 36, Current Score: 40.770146000000004, Action_id: 32, Action Contribution: 0.11180099999999993, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 37, Current Score: 41.288664000000004, Action_id: 13, Action Contribution: 0.518518, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 38, Current Score: 41.54629500000001, Action_id: 26, Action Contribution: 0.25763100000000005, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 39, Current Score: 42.14091700000001, Action_id: 8, Action Contribution: 0.594622, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 40, Current Score: 42.80031100000001, Action_id: 58, Action Contribution: 0.659394, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 41, Current Score: 43.076136000000005, Action_id: 8, Action Contribution: 0.27582499999999993, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 42, Current Score: 43.297160000000005, Action_id: 13, Action Contribution: 0.221024, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 43.68063300000001, Action_id: 7, Action Contribution: 0.38347299999999984, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 44, Current Score: 44.25616200000001, Action_id: 32, Action Contribution: 0.575529, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 45, Current Score: 44.59247100000001, Action_id: 29, Action Contribution: 0.3363090000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 44.86325400000001, Action_id: 20, Action Contribution: 0.2707829999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 47, Current Score: 45.68986000000001, Action_id: 8, Action Contribution: 0.826606, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 48, Current Score: 42.18205300000001, Action_id: 40, Action Contribution: -3.5078069999999997, Positive Actions: 2, Actions Above Chosen: 62, 
Turn: 49, Current Score: 42.60006200000001, Action_id: 21, Action Contribution: 0.41800899999999985, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 50, Current Score: 43.086011000000006, Action_id: 51, Action Contribution: 0.4859490000000004, Positive Actions: 8, Actions Above Chosen: 2, 
