INFO:root:Turn: 1, Current Score: 15.642425999999997, Action_id: 28, Action Contribution: 1.815966, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 16.697546999999997, Action_id: 23, Action Contribution: 1.055121, Positive Actions: 20, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 17.387870999999997, Action_id: 11, Action Contribution: 0.690324, Positive Actions: 20, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 17.639412999999998, Action_id: 1, Action Contribution: 0.25154200000000004, Positive Actions: 19, Actions Above Chosen: 8
INFO:root:Turn: 5, Current Score: 18.184684999999998, Action_id: 12, Action Contribution: 0.5452720000000001, Positive Actions: 18, Actions Above Chosen: 2
INFO:root:Turn: 6, Current Score: 18.619269, Action_id: 17, Action Contribution: 0.434584, Positive Actions: 17, Actions Above Chosen: 3
INFO:root:Turn: 7, Current Score: 19.013434, Action_id: 18, Action Contribution: 0.394165, Positive Actions: 14, Actions Above Chosen: 2
INFO:root:Turn: 8, Current Score: 19.633471, Action_id: 19, Action Contribution: 0.6200370000000001, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 20.390166, Action_id: 14, Action Contribution: 0.7566949999999999, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 20.69919, Action_id: 29, Action Contribution: 0.3090240000000001, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 20.925154000000003, Action_id: 13, Action Contribution: 0.225964, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.130392000000004, Action_id: 9, Action Contribution: 0.205238, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.335248000000004, Action_id: 24, Action Contribution: 0.20485599999999998, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.470673000000005, Action_id: 30, Action Contribution: 0.1354249999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 21.538159000000004, Action_id: 15, Action Contribution: 0.06748599999999993, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 21.551470000000005, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 21.543242000000006, Action_id: 10, Action Contribution: -0.008228000000000013, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 21.531582000000007, Action_id: 20, Action Contribution: -0.011660000000000004, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 19, Current Score: 22.033153000000006, Action_id: 17, Action Contribution: 0.5015710000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 21.962638000000005, Action_id: 27, Action Contribution: -0.070515, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 21, Current Score: 22.033153000000006, Action_id: 27, Action Contribution: 0.070515, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.788415000000004, Action_id: 16, Action Contribution: -0.24473799999999998, Positive Actions: 0, Actions Above Chosen: 7
INFO:root:Turn: 23, Current Score: 22.033153000000006, Action_id: 16, Action Contribution: 0.24473799999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.783688000000005, Action_id: 4, Action Contribution: -0.24946500000000005, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 25, Current Score: 22.033153000000006, Action_id: 4, Action Contribution: 0.24946500000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.019842000000004, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.033153000000006, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 21.701470000000008, Action_id: 2, Action Contribution: -0.33168299999999995, Positive Actions: 0, Actions Above Chosen: 11
INFO:root:Turn: 29, Current Score: 22.033153000000006, Action_id: 2, Action Contribution: 0.33168299999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 21.965667000000007, Action_id: 15, Action Contribution: -0.06748599999999999, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 31, Current Score: 21.835003000000007, Action_id: 26, Action Contribution: -0.1306640000000001, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 32, Current Score: 22.076550000000008, Action_id: 16, Action Contribution: 0.241547, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 21.825008000000008, Action_id: 1, Action Contribution: -0.25154200000000004, Positive Actions: 0, Actions Above Chosen: 8
INFO:root:Turn: 34, Current Score: 22.076550000000008, Action_id: 1, Action Contribution: 0.25154200000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 21.695097000000008, Action_id: 0, Action Contribution: -0.38145300000000004, Positive Actions: 0, Actions Above Chosen: 13
INFO:root:Turn: 36, Current Score: 22.076550000000008, Action_id: 0, Action Contribution: 0.38145300000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 22.063239000000006, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
