Turn: 1, Current Score: 14.604166999999999, Action_id: 8, Action Contribution: 0.3471430000000002, Positive Actions: 18, Actions Above Chosen: 14, 
Turn: 2, Current Score: 15.093160999999998, Action_id: 21, Action Contribution: 0.48899400000000004, Positive Actions: 16, Actions Above Chosen: 11, 
Turn: 3, Current Score: 15.36545, Action_id: 24, Action Contribution: 0.272289, Positive Actions: 15, Actions Above Chosen: 12, 
Turn: 4, Current Score: 16.022782, Action_id: 17, Action Contribution: 0.6573319999999999, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 5, Current Score: 16.593215999999998, Action_id: 10, Action Contribution: 0.5704340000000001, Positive Actions: 14, Actions Above Chosen: 7, 
Turn: 6, Current Score: 17.61104, Action_id: 22, Action Contribution: 1.017824, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 7, Current Score: 18.322378999999998, Action_id: 23, Action Contribution: 0.7113389999999999, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 8, Current Score: 19.376129, Action_id: 12, Action Contribution: 1.05375, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 9, Current Score: 20.136383, Action_id: 5, Action Contribution: 0.760254, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 10, Current Score: 20.233625, Action_id: 6, Action Contribution: 0.09724199999999994, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 11, Current Score: 20.25344, Action_id: 27, Action Contribution: 0.01981499999999997, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 12, Current Score: 21.641184000000003, Action_id: 9, Action Contribution: 1.3877439999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.061027000000003, Action_id: 13, Action Contribution: 0.41984299999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.313610000000004, Action_id: 30, Action Contribution: 0.252583, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 15, Current Score: 22.690691000000005, Action_id: 31, Action Contribution: 0.377081, Positive Actions: 5, Actions Above Chosen: 0, 
