Turn: 1, Current Score: 59.54228300000002, Action_id: 1, Action Contribution: 0.317875, Positive Actions: 69, Actions Above Chosen: 46, 
Turn: 2, Current Score: 59.87868800000002, Action_id: 6, Action Contribution: 0.33640499999999995, Positive Actions: 67, Actions Above Chosen: 43, 
Turn: 3, Current Score: 60.22478200000002, Action_id: 7, Action Contribution: 0.346094, Positive Actions: 64, Actions Above Chosen: 42, 
Turn: 4, Current Score: 60.48426500000002, Action_id: 102, Action Contribution: 0.259483, Positive Actions: 64, Actions Above Chosen: 40, 
Turn: 5, Current Score: 60.73966600000002, Action_id: 67, Action Contribution: 0.2554009999999999, Positive Actions: 65, Actions Above Chosen: 38, 
Turn: 6, Current Score: 60.98996800000002, Action_id: 39, Action Contribution: 0.250302, Positive Actions: 64, Actions Above Chosen: 39, 
Turn: 7, Current Score: 61.33988400000002, Action_id: 105, Action Contribution: 0.34991599999999995, Positive Actions: 63, Actions Above Chosen: 38, 
Turn: 8, Current Score: 61.724468000000016, Action_id: 23, Action Contribution: 0.3845840000000001, Positive Actions: 63, Actions Above Chosen: 36, 
Turn: 9, Current Score: 62.11548800000001, Action_id: 4, Action Contribution: 0.39102, Positive Actions: 62, Actions Above Chosen: 36, 
Turn: 10, Current Score: 62.54709600000001, Action_id: 66, Action Contribution: 0.4316080000000001, Positive Actions: 62, Actions Above Chosen: 36, 
Turn: 11, Current Score: 62.93496900000001, Action_id: 53, Action Contribution: 0.387873, Positive Actions: 61, Actions Above Chosen: 33, 
Turn: 12, Current Score: 63.31124100000001, Action_id: 93, Action Contribution: 0.37627199999999994, Positive Actions: 59, Actions Above Chosen: 32, 
Turn: 13, Current Score: 63.72727700000001, Action_id: 60, Action Contribution: 0.416036, Positive Actions: 56, Actions Above Chosen: 30, 
Turn: 14, Current Score: 64.15602100000001, Action_id: 41, Action Contribution: 0.4287440000000001, Positive Actions: 56, Actions Above Chosen: 30, 
Turn: 15, Current Score: 64.48121, Action_id: 63, Action Contribution: 0.32518899999999984, Positive Actions: 56, Actions Above Chosen: 31, 
Turn: 16, Current Score: 64.83023, Action_id: 16, Action Contribution: 0.3490199999999999, Positive Actions: 53, Actions Above Chosen: 33, 
Turn: 17, Current Score: 65.243542, Action_id: 45, Action Contribution: 0.41331199999999996, Positive Actions: 52, Actions Above Chosen: 32, 
Turn: 18, Current Score: 65.606604, Action_id: 106, Action Contribution: 0.363062, Positive Actions: 52, Actions Above Chosen: 31, 
Turn: 19, Current Score: 66.02819000000001, Action_id: 103, Action Contribution: 0.4215859999999999, Positive Actions: 52, Actions Above Chosen: 31, 
Turn: 20, Current Score: 66.45785900000001, Action_id: 99, Action Contribution: 0.4296690000000001, Positive Actions: 50, Actions Above Chosen: 29, 
Turn: 21, Current Score: 66.93658800000001, Action_id: 69, Action Contribution: 0.47872899999999985, Positive Actions: 48, Actions Above Chosen: 30, 
Turn: 22, Current Score: 67.45147300000002, Action_id: 57, Action Contribution: 0.514885, Positive Actions: 47, Actions Above Chosen: 30, 
Turn: 23, Current Score: 67.73355700000002, Action_id: 123, Action Contribution: 0.28208399999999967, Positive Actions: 48, Actions Above Chosen: 29, 
Turn: 24, Current Score: 67.99515600000002, Action_id: 66, Action Contribution: 0.26159899999999986, Positive Actions: 48, Actions Above Chosen: 31, 
Turn: 25, Current Score: 68.41942000000002, Action_id: 92, Action Contribution: 0.4242640000000001, Positive Actions: 46, Actions Above Chosen: 29, 
Turn: 26, Current Score: 68.87855900000001, Action_id: 33, Action Contribution: 0.45913900000000013, Positive Actions: 45, Actions Above Chosen: 29, 
Turn: 27, Current Score: 69.30860500000001, Action_id: 106, Action Contribution: 0.43004599999999993, Positive Actions: 43, Actions Above Chosen: 28, 
Turn: 28, Current Score: 69.87525300000001, Action_id: 109, Action Contribution: 0.566648, Positive Actions: 42, Actions Above Chosen: 25, 
Turn: 29, Current Score: 70.18565900000002, Action_id: 69, Action Contribution: 0.3104060000000002, Positive Actions: 40, Actions Above Chosen: 25, 
Turn: 30, Current Score: 70.80246500000001, Action_id: 117, Action Contribution: 0.616806, Positive Actions: 39, Actions Above Chosen: 22, 
Turn: 31, Current Score: 71.19095500000002, Action_id: 2, Action Contribution: 0.38849, Positive Actions: 36, Actions Above Chosen: 19, 
Turn: 32, Current Score: 71.85769000000002, Action_id: 28, Action Contribution: 0.6667350000000001, Positive Actions: 32, Actions Above Chosen: 17, 
Turn: 33, Current Score: 72.26084000000002, Action_id: 3, Action Contribution: 0.4031500000000001, Positive Actions: 29, Actions Above Chosen: 16, 
Turn: 34, Current Score: 72.73086800000002, Action_id: 40, Action Contribution: 0.4700279999999998, Positive Actions: 30, Actions Above Chosen: 17, 
Turn: 35, Current Score: 73.40040400000001, Action_id: 54, Action Contribution: 0.669536, Positive Actions: 30, Actions Above Chosen: 15, 
Turn: 36, Current Score: 73.77265600000001, Action_id: 64, Action Contribution: 0.3722520000000002, Positive Actions: 28, Actions Above Chosen: 14, 
Turn: 37, Current Score: 74.21731500000001, Action_id: 100, Action Contribution: 0.4446589999999999, Positive Actions: 29, Actions Above Chosen: 13, 
Turn: 38, Current Score: 74.70844400000001, Action_id: 124, Action Contribution: 0.49112900000000004, Positive Actions: 30, Actions Above Chosen: 13, 
Turn: 39, Current Score: 75.18682000000001, Action_id: 102, Action Contribution: 0.478376, Positive Actions: 25, Actions Above Chosen: 12, 
Turn: 40, Current Score: 75.76293700000001, Action_id: 86, Action Contribution: 0.576117, Positive Actions: 26, Actions Above Chosen: 12, 
Turn: 41, Current Score: 76.372206, Action_id: 17, Action Contribution: 0.6092690000000001, Positive Actions: 23, Actions Above Chosen: 12, 
Turn: 42, Current Score: 77.070958, Action_id: 48, Action Contribution: 0.6987519999999999, Positive Actions: 21, Actions Above Chosen: 10, 
Turn: 43, Current Score: 77.40100100000001, Action_id: 64, Action Contribution: 0.3300429999999998, Positive Actions: 19, Actions Above Chosen: 10, 
Turn: 44, Current Score: 78.11635700000001, Action_id: 22, Action Contribution: 0.7153560000000001, Positive Actions: 16, Actions Above Chosen: 8, 
Turn: 45, Current Score: 78.424075, Action_id: 85, Action Contribution: 0.30771799999999994, Positive Actions: 16, Actions Above Chosen: 8, 
Turn: 46, Current Score: 79.04045500000001, Action_id: 10, Action Contribution: 0.6163799999999999, Positive Actions: 17, Actions Above Chosen: 9, 
Turn: 47, Current Score: 79.666846, Action_id: 107, Action Contribution: 0.6263909999999999, Positive Actions: 14, Actions Above Chosen: 7, 
Turn: 48, Current Score: 79.93014000000001, Action_id: 56, Action Contribution: 0.26329399999999986, Positive Actions: 13, Actions Above Chosen: 8, 
Turn: 49, Current Score: 80.20152, Action_id: 34, Action Contribution: 0.27138000000000007, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 50, Current Score: 80.631748, Action_id: 50, Action Contribution: 0.43022800000000033, Positive Actions: 15, Actions Above Chosen: 7, 
Turn: 51, Current Score: 81.248019, Action_id: 10, Action Contribution: 0.6162709999999998, Positive Actions: 14, Actions Above Chosen: 7, 
Turn: 52, Current Score: 81.631553, Action_id: 7, Action Contribution: 0.38353400000000015, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 53, Current Score: 82.312362, Action_id: 56, Action Contribution: 0.680809, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 54, Current Score: 83.070133, Action_id: 83, Action Contribution: 0.7577709999999999, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 55, Current Score: 83.248188, Action_id: 121, Action Contribution: 0.17805500000000002, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 56, Current Score: 83.62128799999999, Action_id: 110, Action Contribution: 0.37309999999999993, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 57, Current Score: 84.17858199999999, Action_id: 2, Action Contribution: 0.557294, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 58, Current Score: 84.885662, Action_id: 118, Action Contribution: 0.7070799999999999, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 59, Current Score: 85.208665, Action_id: 94, Action Contribution: 0.32300300000000015, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 60, Current Score: 86.07582, Action_id: 73, Action Contribution: 0.8671550000000001, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 61, Current Score: 86.39441, Action_id: 26, Action Contribution: 0.31859000000000026, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 62, Current Score: 86.68862399999999, Action_id: 126, Action Contribution: 0.2942140000000002, Positive Actions: 8, Actions Above Chosen: 1, 
