INFO:root:Turn: 1, Current Score: 38.39257399999999, Action_id: 30, Action Contribution: 1.631301, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 39.99684899999999, Action_id: 49, Action Contribution: 1.604275, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 40.93197399999999, Action_id: 58, Action Contribution: 0.935125, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 41.84506299999999, Action_id: 35, Action Contribution: 0.9130889999999999, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 42.67080499999999, Action_id: 5, Action Contribution: 0.825742, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 43.41538699999999, Action_id: 44, Action Contribution: 0.7445819999999999, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 44.42394199999999, Action_id: 27, Action Contribution: 1.008555, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 44.80887199999999, Action_id: 42, Action Contribution: 0.38492999999999994, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 44.97687399999999, Action_id: 57, Action Contribution: 0.16800199999999998, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 45.09974399999999, Action_id: 48, Action Contribution: 0.12287000000000003, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 45.628205999999984, Action_id: 8, Action Contribution: 0.528462, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 45.93510899999998, Action_id: 31, Action Contribution: 0.306903, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 46.05065399999998, Action_id: 22, Action Contribution: 0.11554500000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 46.10761799999998, Action_id: 15, Action Contribution: 0.056963999999999904, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 46.19864899999998, Action_id: 6, Action Contribution: 0.09103100000000008, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 46.465727999999984, Action_id: 36, Action Contribution: 0.267079, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 46.46660499999999, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 46.465727999999984, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 46.46660499999999, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 46.465727999999984, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 46.46660499999999, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 46.465727999999984, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 46.46660499999999, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 46.465727999999984, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 46.46660499999999, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 46.465727999999984, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 46.46660499999999, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 46.465727999999984, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 46.46660499999999, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 46.465727999999984, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 46.46660499999999, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 46.465727999999984, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 46.46660499999999, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 46.465727999999984, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 46.46660499999999, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 46.465727999999984, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 46.46660499999999, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 46.465727999999984, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 46.46660499999999, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 46.465727999999984, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 46.46660499999999, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 46.465727999999984, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 46.46660499999999, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 46.465727999999984, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 46.46660499999999, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 46.465727999999984, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 46.46660499999999, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 46.465727999999984, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 46.46660499999999, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 46.465727999999984, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 46.46660499999999, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 46.465727999999984, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 46.46660499999999, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 46.465727999999984, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 46.46660499999999, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 46.465727999999984, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 46.46660499999999, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 46.465727999999984, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 46.46660499999999, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 46.465727999999984, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 46.46660499999999, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 46.465727999999984, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 46.46660499999999, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 46.465727999999984, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 65, Current Score: 46.46660499999999, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 66, Current Score: 46.465727999999984, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 67, Current Score: 46.46660499999999, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 68, Current Score: 46.465727999999984, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 69, Current Score: 46.46660499999999, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 70, Current Score: 46.465727999999984, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 71, Current Score: 46.46660499999999, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 72, Current Score: 46.465727999999984, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 73, Current Score: 46.46660499999999, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 74, Current Score: 46.465727999999984, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 75, Current Score: 46.46660499999999, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 76, Current Score: 46.465727999999984, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 77, Current Score: 46.46660499999999, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 78, Current Score: 46.465727999999984, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 79, Current Score: 46.46660499999999, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 80, Current Score: 46.465727999999984, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 81, Current Score: 46.46660499999999, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 82, Current Score: 46.465727999999984, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 83, Current Score: 46.46660499999999, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 84, Current Score: 46.465727999999984, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 85, Current Score: 46.46660499999999, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 86, Current Score: 46.465727999999984, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 87, Current Score: 46.46660499999999, Action_id: 37, Action Contribution: 0.0008770000000000167, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 88, Current Score: 46.465727999999984, Action_id: 37, Action Contribution: -0.0008770000000000167, Positive Actions: 0, Actions Above Chosen: 0
