Turn: 1, Current Score: 30.53929999999999, Action_id: 23, Action Contribution: 2.6333079999999995, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 2, Current Score: 32.63761999999999, Action_id: 60, Action Contribution: 2.0983199999999997, Positive Actions: 35, Actions Above Chosen: 1, 
Turn: 3, Current Score: 34.21581099999999, Action_id: 26, Action Contribution: 1.5781909999999997, Positive Actions: 27, Actions Above Chosen: 2, 
Turn: 4, Current Score: 35.19412399999999, Action_id: 52, Action Contribution: 0.9783129999999999, Positive Actions: 26, Actions Above Chosen: 5, 
Turn: 5, Current Score: 36.46143399999999, Action_id: 6, Action Contribution: 1.2673100000000002, Positive Actions: 23, Actions Above Chosen: 2, 
Turn: 6, Current Score: 37.79291399999999, Action_id: 15, Action Contribution: 1.3314800000000002, Positive Actions: 18, Actions Above Chosen: 1, 
Turn: 7, Current Score: 39.12661499999999, Action_id: 13, Action Contribution: 1.333701, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 8, Current Score: 39.09371799999999, Action_id: 53, Action Contribution: -0.03289699999999998, Positive Actions: 13, Actions Above Chosen: 13, 
Turn: 9, Current Score: 40.127284999999986, Action_id: 58, Action Contribution: 1.033567, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 10, Current Score: 41.54856299999999, Action_id: 48, Action Contribution: 1.421278, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 11, Current Score: 42.09403799999999, Action_id: 55, Action Contribution: 0.545475, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 12, Current Score: 42.53806799999999, Action_id: 20, Action Contribution: 0.44403000000000004, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 13, Current Score: 42.842567999999986, Action_id: 3, Action Contribution: 0.3044999999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 42.902377999999985, Action_id: 53, Action Contribution: 0.05980999999999992, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 15, Current Score: 43.426318999999985, Action_id: 35, Action Contribution: 0.523941, Positive Actions: 3, Actions Above Chosen: 0, 
