Turn: 1, Current Score: 62.860757, Action_id: 123, Action Contribution: 0.200726, Positive Actions: 68, Actions Above Chosen: 57, 
Turn: 2, Current Score: 64.371843, Action_id: 104, Action Contribution: 1.5110859999999997, Positive Actions: 66, Actions Above Chosen: 16, 
Turn: 3, Current Score: 66.19712, Action_id: 75, Action Contribution: 1.825277, Positive Actions: 62, Actions Above Chosen: 8, 
Turn: 4, Current Score: 67.123464, Action_id: 86, Action Contribution: 0.9263440000000001, Positive Actions: 56, Actions Above Chosen: 17, 
Turn: 5, Current Score: 67.868576, Action_id: 44, Action Contribution: 0.7451119999999998, Positive Actions: 52, Actions Above Chosen: 21, 
Turn: 6, Current Score: 69.965761, Action_id: 106, Action Contribution: 2.097185, Positive Actions: 50, Actions Above Chosen: 3, 
Turn: 7, Current Score: 70.394031, Action_id: 31, Action Contribution: 0.4282700000000001, Positive Actions: 45, Actions Above Chosen: 25, 
Turn: 8, Current Score: 71.086137, Action_id: 110, Action Contribution: 0.6921060000000001, Positive Actions: 40, Actions Above Chosen: 13, 
Turn: 9, Current Score: 73.29213499999999, Action_id: 9, Action Contribution: 2.2059979999999997, Positive Actions: 34, Actions Above Chosen: 1, 
Turn: 10, Current Score: 73.96040999999998, Action_id: 66, Action Contribution: 0.6682750000000004, Positive Actions: 33, Actions Above Chosen: 12, 
Turn: 11, Current Score: 74.33461899999998, Action_id: 5, Action Contribution: 0.3742089999999997, Positive Actions: 27, Actions Above Chosen: 17, 
Turn: 12, Current Score: 74.49075299999997, Action_id: 31, Action Contribution: 0.15613399999999988, Positive Actions: 27, Actions Above Chosen: 20, 
Turn: 13, Current Score: 74.82413199999996, Action_id: 69, Action Contribution: 0.33337900000000004, Positive Actions: 25, Actions Above Chosen: 15, 
Turn: 14, Current Score: 75.86125899999996, Action_id: 14, Action Contribution: 1.037127, Positive Actions: 23, Actions Above Chosen: 5, 
Turn: 15, Current Score: 76.77579299999996, Action_id: 33, Action Contribution: 0.914534, Positive Actions: 22, Actions Above Chosen: 4, 
Turn: 16, Current Score: 77.16332699999997, Action_id: 37, Action Contribution: 0.3875340000000002, Positive Actions: 18, Actions Above Chosen: 10, 
Turn: 17, Current Score: 78.04630299999997, Action_id: 6, Action Contribution: 0.8829760000000001, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 18, Current Score: 78.47218599999997, Action_id: 26, Action Contribution: 0.4258829999999998, Positive Actions: 13, Actions Above Chosen: 8, 
Turn: 19, Current Score: 79.08705799999997, Action_id: 16, Action Contribution: 0.6148720000000001, Positive Actions: 15, Actions Above Chosen: 7, 
Turn: 20, Current Score: 79.13401799999997, Action_id: 5, Action Contribution: 0.046960000000000224, Positive Actions: 16, Actions Above Chosen: 14, 
Turn: 21, Current Score: 79.14706799999996, Action_id: 71, Action Contribution: 0.013049999999999617, Positive Actions: 16, Actions Above Chosen: 14, 
Turn: 22, Current Score: 79.56553799999996, Action_id: 21, Action Contribution: 0.41847000000000006, Positive Actions: 18, Actions Above Chosen: 8, 
Turn: 23, Current Score: 80.22201499999996, Action_id: 97, Action Contribution: 0.656477, Positive Actions: 18, Actions Above Chosen: 5, 
Turn: 24, Current Score: 80.66131299999995, Action_id: 110, Action Contribution: 0.43929799999999997, Positive Actions: 16, Actions Above Chosen: 7, 
Turn: 25, Current Score: 81.52285799999996, Action_id: 63, Action Contribution: 0.8615450000000002, Positive Actions: 16, Actions Above Chosen: 3, 
Turn: 26, Current Score: 81.69184599999996, Action_id: 46, Action Contribution: 0.1689879999999998, Positive Actions: 14, Actions Above Chosen: 10, 
Turn: 27, Current Score: 82.59541899999995, Action_id: 38, Action Contribution: 0.9035729999999997, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 28, Current Score: 83.36540699999995, Action_id: 11, Action Contribution: 0.7699879999999999, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 29, Current Score: 83.44181799999994, Action_id: 77, Action Contribution: 0.076411, Positive Actions: 11, Actions Above Chosen: 10, 
Turn: 30, Current Score: 84.04680399999994, Action_id: 124, Action Contribution: 0.6049859999999998, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 31, Current Score: 84.37112199999994, Action_id: 50, Action Contribution: 0.3243179999999999, Positive Actions: 9, Actions Above Chosen: 5, 
