Turn: 1, Current Score: 67.81214899999995, Action_id: 123, Action Contribution: 1.450371, Positive Actions: 50, Actions Above Chosen: 11, 
Turn: 2, Current Score: 69.58707699999995, Action_id: 81, Action Contribution: 1.7749279999999996, Positive Actions: 45, Actions Above Chosen: 2, 
Turn: 3, Current Score: 71.65904799999996, Action_id: 100, Action Contribution: 2.071971, Positive Actions: 41, Actions Above Chosen: 1, 
Turn: 4, Current Score: 73.57219399999995, Action_id: 7, Action Contribution: 1.9131459999999998, Positive Actions: 32, Actions Above Chosen: 1, 
Turn: 5, Current Score: 69.42708599999995, Action_id: 25, Action Contribution: -4.1451080000000005, Positive Actions: 27, Actions Above Chosen: 127, 
Turn: 6, Current Score: 71.48061399999995, Action_id: 27, Action Contribution: 2.053528, Positive Actions: 39, Actions Above Chosen: 4, 
Turn: 7, Current Score: 73.16965099999994, Action_id: 45, Action Contribution: 1.689037, Positive Actions: 31, Actions Above Chosen: 3, 
Turn: 8, Current Score: 75.15246899999994, Action_id: 75, Action Contribution: 1.9828180000000002, Positive Actions: 29, Actions Above Chosen: 2, 
Turn: 9, Current Score: 75.49870399999993, Action_id: 96, Action Contribution: 0.34623499999999985, Positive Actions: 29, Actions Above Chosen: 15, 
Turn: 10, Current Score: 75.92605499999993, Action_id: 117, Action Contribution: 0.42735100000000037, Positive Actions: 30, Actions Above Chosen: 13, 
Turn: 11, Current Score: 76.33135399999993, Action_id: 84, Action Contribution: 0.4052990000000001, Positive Actions: 26, Actions Above Chosen: 12, 
Turn: 12, Current Score: 76.83636199999994, Action_id: 22, Action Contribution: 0.5050079999999999, Positive Actions: 22, Actions Above Chosen: 13, 
Turn: 13, Current Score: 77.40695499999994, Action_id: 39, Action Contribution: 0.570593, Positive Actions: 22, Actions Above Chosen: 13, 
Turn: 14, Current Score: 77.83412799999994, Action_id: 110, Action Contribution: 0.42717300000000014, Positive Actions: 20, Actions Above Chosen: 8, 
Turn: 15, Current Score: 78.30119799999994, Action_id: 89, Action Contribution: 0.4670700000000002, Positive Actions: 20, Actions Above Chosen: 8, 
Turn: 16, Current Score: 78.85558799999994, Action_id: 26, Action Contribution: 0.5543899999999998, Positive Actions: 19, Actions Above Chosen: 11, 
Turn: 17, Current Score: 79.43977499999994, Action_id: 85, Action Contribution: 0.5841869999999999, Positive Actions: 20, Actions Above Chosen: 9, 
Turn: 18, Current Score: 79.86438499999994, Action_id: 91, Action Contribution: 0.4246099999999997, Positive Actions: 19, Actions Above Chosen: 11, 
Turn: 19, Current Score: 80.27017599999994, Action_id: 25, Action Contribution: 0.40579100000000007, Positive Actions: 17, Actions Above Chosen: 9, 
Turn: 20, Current Score: 80.90168399999993, Action_id: 38, Action Contribution: 0.6315079999999997, Positive Actions: 19, Actions Above Chosen: 7, 
Turn: 21, Current Score: 81.51267399999993, Action_id: 58, Action Contribution: 0.6109900000000003, Positive Actions: 17, Actions Above Chosen: 8, 
Turn: 22, Current Score: 82.28657799999993, Action_id: 96, Action Contribution: 0.7739039999999998, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 23, Current Score: 83.14766699999994, Action_id: 39, Action Contribution: 0.861089, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 24, Current Score: 83.95696599999994, Action_id: 83, Action Contribution: 0.8092989999999999, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 25, Current Score: 84.54993199999994, Action_id: 48, Action Contribution: 0.5929659999999999, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 26, Current Score: 85.27204199999994, Action_id: 58, Action Contribution: 0.7221099999999999, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 27, Current Score: 85.68216799999995, Action_id: 86, Action Contribution: 0.4101260000000003, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 28, Current Score: 86.68340899999995, Action_id: 18, Action Contribution: 1.0012410000000003, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 29, Current Score: 87.13751699999996, Action_id: 9, Action Contribution: 0.4541079999999999, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 30, Current Score: 87.68091499999996, Action_id: 35, Action Contribution: 0.5433980000000002, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 31, Current Score: 88.09057199999995, Action_id: 107, Action Contribution: 0.40965699999999994, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 32, Current Score: 88.83568799999995, Action_id: 35, Action Contribution: 0.745116, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 33, Current Score: 89.99704499999994, Action_id: 61, Action Contribution: 1.1613569999999998, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 34, Current Score: 90.78812799999994, Action_id: 9, Action Contribution: 0.7910830000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 35, Current Score: 85.99735799999995, Action_id: 100, Action Contribution: -4.79077, Positive Actions: 1, Actions Above Chosen: 126, 
Turn: 36, Current Score: 86.51258399999995, Action_id: 63, Action Contribution: 0.515226, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 37, Current Score: 87.49978099999994, Action_id: 6, Action Contribution: 0.9871970000000001, Positive Actions: 7, Actions Above Chosen: 1, 
