INFO:root:Turn: 1, Current Score: 18.335756000000003, Action_id: 19, Action Contribution: 0.6096560000000001, Positive Actions: 13, Actions Above Chosen: 5
INFO:root:Turn: 2, Current Score: 19.043484000000003, Action_id: 0, Action Contribution: 0.707728, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 3, Current Score: 19.550232, Action_id: 21, Action Contribution: 0.506748, Positive Actions: 8, Actions Above Chosen: 6
INFO:root:Turn: 4, Current Score: 19.918146, Action_id: 7, Action Contribution: 0.3679140000000001, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 5, Current Score: 20.198355, Action_id: 1, Action Contribution: 0.28020900000000004, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 6, Current Score: 20.916687, Action_id: 8, Action Contribution: 0.7183320000000001, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 7, Current Score: 21.069855999999998, Action_id: 25, Action Contribution: 0.153169, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 8, Current Score: 22.210046999999996, Action_id: 28, Action Contribution: 1.1401909999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 18.311128999999994, Action_id: 6, Action Contribution: -3.898918, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 10, Current Score: 18.776024999999994, Action_id: 23, Action Contribution: 0.46489599999999986, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 11, Current Score: 19.079650999999995, Action_id: 28, Action Contribution: 0.30362600000000006, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 12, Current Score: 20.151633999999994, Action_id: 6, Action Contribution: 1.071983, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 20.674666999999996, Action_id: 30, Action Contribution: 0.5230330000000001, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 14, Current Score: 21.016138999999995, Action_id: 1, Action Contribution: 0.3414720000000001, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 15, Current Score: 21.485016999999996, Action_id: 5, Action Contribution: 0.46887800000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 21.730712999999994, Action_id: 28, Action Contribution: 0.2456959999999998, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 17, Current Score: 22.596866999999996, Action_id: 27, Action Contribution: 0.8661540000000003, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 23.844876999999997, Action_id: 8, Action Contribution: 1.24801, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.934616, Action_id: 18, Action Contribution: 0.0897389999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 19.074605999999996, Action_id: 6, Action Contribution: -4.860010000000003, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 21, Current Score: 19.567288999999995, Action_id: 25, Action Contribution: 0.4926829999999999, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 22, Current Score: 20.250737999999995, Action_id: 24, Action Contribution: 0.6834490000000002, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 23, Current Score: 20.729126999999995, Action_id: 18, Action Contribution: 0.47838899999999956, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 24, Current Score: 21.221062999999994, Action_id: 28, Action Contribution: 0.49193599999999993, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 25, Current Score: 22.435903999999994, Action_id: 6, Action Contribution: 1.2148410000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.070171999999992, Action_id: 25, Action Contribution: 0.6342680000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 23.249108999999994, Action_id: 24, Action Contribution: 0.17893700000000018, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 23.844876999999993, Action_id: 28, Action Contribution: 0.595768, Positive Actions: 1, Actions Above Chosen: 0
