INFO:root:Turn: 1, Current Score: 17.876146, Action_id: 7, Action Contribution: 1.9240709999999996, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.747647999999998, Action_id: 3, Action Contribution: 0.871502, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 19.403273, Action_id: 0, Action Contribution: 0.6556249999999999, Positive Actions: 17, Actions Above Chosen: 2
INFO:root:Turn: 4, Current Score: 19.756061, Action_id: 1, Action Contribution: 0.35278800000000005, Positive Actions: 16, Actions Above Chosen: 8
INFO:root:Turn: 5, Current Score: 20.114739, Action_id: 4, Action Contribution: 0.358678, Positive Actions: 14, Actions Above Chosen: 6
INFO:root:Turn: 6, Current Score: 20.506825, Action_id: 5, Action Contribution: 0.3920860000000001, Positive Actions: 13, Actions Above Chosen: 6
INFO:root:Turn: 7, Current Score: 21.097993, Action_id: 19, Action Contribution: 0.591168, Positive Actions: 12, Actions Above Chosen: 1
INFO:root:Turn: 8, Current Score: 21.548575, Action_id: 8, Action Contribution: 0.450582, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 9, Current Score: 22.247077, Action_id: 24, Action Contribution: 0.6985020000000002, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.753255, Action_id: 20, Action Contribution: 0.506178, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.153821999999998, Action_id: 29, Action Contribution: 0.40056700000000006, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.444096, Action_id: 31, Action Contribution: 0.290274, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.609617, Action_id: 30, Action Contribution: 0.16552100000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.642692, Action_id: 13, Action Contribution: 0.03307500000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 24.417659, Action_id: 10, Action Contribution: 0.774967, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 24.361325, Action_id: 15, Action Contribution: -0.056333999999999995, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 24.762688, Action_id: 21, Action Contribution: 0.4013629999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 25.312174000000002, Action_id: 1, Action Contribution: 0.549486, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 25.254400000000004, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 25.312174000000002, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 25.141750000000002, Action_id: 12, Action Contribution: -0.1704239999999999, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 22, Current Score: 25.312174000000002, Action_id: 12, Action Contribution: 0.1704239999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 25.078355000000002, Action_id: 23, Action Contribution: -0.2338190000000001, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 24, Current Score: 25.312174000000002, Action_id: 23, Action Contribution: 0.2338190000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 25.254400000000004, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 25.312174000000002, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 25.146653, Action_id: 30, Action Contribution: -0.16552100000000003, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 28, Current Score: 25.312174, Action_id: 30, Action Contribution: 0.16552100000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 24.928938, Action_id: 28, Action Contribution: -0.3832359999999999, Positive Actions: 0, Actions Above Chosen: 6
