Turn: 1, Current Score: 69.984642, Action_id: 97, Action Contribution: 2.999353, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 2, Current Score: 72.873497, Action_id: 27, Action Contribution: 2.888855, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 3, Current Score: 74.438124, Action_id: 121, Action Contribution: 1.5646269999999998, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 4, Current Score: 76.009158, Action_id: 52, Action Contribution: 1.5710340000000003, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 5, Current Score: 76.992172, Action_id: 104, Action Contribution: 0.983014, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 6, Current Score: 77.941456, Action_id: 93, Action Contribution: 0.949284, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 7, Current Score: 78.916224, Action_id: 28, Action Contribution: 0.9747680000000002, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 8, Current Score: 80.146194, Action_id: 41, Action Contribution: 1.2299699999999998, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 9, Current Score: 80.992201, Action_id: 5, Action Contribution: 0.8460069999999998, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 10, Current Score: 81.81438, Action_id: 6, Action Contribution: 0.822179, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 11, Current Score: 82.572759, Action_id: 74, Action Contribution: 0.7583789999999999, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 12, Current Score: 83.28240000000001, Action_id: 24, Action Contribution: 0.709641, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 13, Current Score: 83.921767, Action_id: 115, Action Contribution: 0.6393669999999997, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 14, Current Score: 84.550839, Action_id: 17, Action Contribution: 0.629072, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 15, Current Score: 85.339277, Action_id: 108, Action Contribution: 0.7884379999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 16, Current Score: 85.902129, Action_id: 88, Action Contribution: 0.562852, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 17, Current Score: 86.45907100000001, Action_id: 11, Action Contribution: 0.5569419999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 18, Current Score: 86.879675, Action_id: 72, Action Contribution: 0.420604, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 19, Current Score: 87.264486, Action_id: 15, Action Contribution: 0.38481099999999985, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 20, Current Score: 87.56115600000001, Action_id: 118, Action Contribution: 0.29667, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 21, Current Score: 88.25000800000001, Action_id: 67, Action Contribution: 0.6888519999999999, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 22, Current Score: 88.583999, Action_id: 12, Action Contribution: 0.33399100000000004, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 23, Current Score: 88.82667500000001, Action_id: 71, Action Contribution: 0.242676, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 24, Current Score: 89.05136700000001, Action_id: 69, Action Contribution: 0.224692, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 25, Current Score: 89.24298500000002, Action_id: 40, Action Contribution: 0.19161799999999996, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 26, Current Score: 89.36937600000002, Action_id: 102, Action Contribution: 0.12639100000000003, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 27, Current Score: 89.90860500000002, Action_id: 57, Action Contribution: 0.5392289999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 28, Current Score: 90.39760800000002, Action_id: 29, Action Contribution: 0.48900300000000013, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 29, Current Score: 90.46922500000002, Action_id: 14, Action Contribution: 0.07161699999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 90.52561900000002, Action_id: 21, Action Contribution: 0.056393999999999944, Positive Actions: 2, Actions Above Chosen: 0, 
