Turn: 1, Current Score: 34.394574, Action_id: 27, Action Contribution: 2.4704380000000006, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 2, Current Score: 36.867661, Action_id: 46, Action Contribution: 2.4730869999999996, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 3, Current Score: 38.551503, Action_id: 11, Action Contribution: 1.6838419999999996, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 4, Current Score: 40.918243, Action_id: 52, Action Contribution: 2.366740000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 5, Current Score: 42.67926, Action_id: 48, Action Contribution: 1.7610170000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 6, Current Score: 42.761797, Action_id: 42, Action Contribution: 0.08253699999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 7, Current Score: 42.800847000000005, Action_id: 40, Action Contribution: 0.03905000000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 8, Current Score: 43.44803, Action_id: 32, Action Contribution: 0.6471830000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.232637000000004, Action_id: 36, Action Contribution: -1.2153930000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 10, Current Score: 43.44803, Action_id: 36, Action Contribution: 1.2153930000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 42.232637000000004, Action_id: 36, Action Contribution: -1.2153930000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 12, Current Score: 43.44803, Action_id: 36, Action Contribution: 1.2153930000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 42.232637000000004, Action_id: 36, Action Contribution: -1.2153930000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 14, Current Score: 43.44803, Action_id: 36, Action Contribution: 1.2153930000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 42.232637000000004, Action_id: 36, Action Contribution: -1.2153930000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 16, Current Score: 43.44803, Action_id: 36, Action Contribution: 1.2153930000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 17, Current Score: 42.232637000000004, Action_id: 36, Action Contribution: -1.2153930000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 18, Current Score: 43.44803, Action_id: 36, Action Contribution: 1.2153930000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 19, Current Score: 42.232637000000004, Action_id: 36, Action Contribution: -1.2153930000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 20, Current Score: 43.44803, Action_id: 36, Action Contribution: 1.2153930000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 42.232637000000004, Action_id: 36, Action Contribution: -1.2153930000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 22, Current Score: 43.44803, Action_id: 36, Action Contribution: 1.2153930000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 42.232637000000004, Action_id: 36, Action Contribution: -1.2153930000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 24, Current Score: 43.44803, Action_id: 36, Action Contribution: 1.2153930000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 25, Current Score: 42.232637000000004, Action_id: 36, Action Contribution: -1.2153930000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 26, Current Score: 43.44803, Action_id: 36, Action Contribution: 1.2153930000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 42.232637000000004, Action_id: 36, Action Contribution: -1.2153930000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 28, Current Score: 43.44803, Action_id: 36, Action Contribution: 1.2153930000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 29, Current Score: 42.232637000000004, Action_id: 36, Action Contribution: -1.2153930000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 30, Current Score: 43.44803, Action_id: 36, Action Contribution: 1.2153930000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 31, Current Score: 42.232637000000004, Action_id: 36, Action Contribution: -1.2153930000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 32, Current Score: 43.44803, Action_id: 36, Action Contribution: 1.2153930000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 33, Current Score: 42.232637000000004, Action_id: 36, Action Contribution: -1.2153930000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 34, Current Score: 43.44803, Action_id: 36, Action Contribution: 1.2153930000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 35, Current Score: 42.232637000000004, Action_id: 36, Action Contribution: -1.2153930000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 36, Current Score: 43.44803, Action_id: 36, Action Contribution: 1.2153930000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 37, Current Score: 42.232637000000004, Action_id: 36, Action Contribution: -1.2153930000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 38, Current Score: 43.44803, Action_id: 36, Action Contribution: 1.2153930000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 39, Current Score: 42.232637000000004, Action_id: 36, Action Contribution: -1.2153930000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 40, Current Score: 43.44803, Action_id: 36, Action Contribution: 1.2153930000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 41, Current Score: 42.232637000000004, Action_id: 36, Action Contribution: -1.2153930000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 42, Current Score: 43.44803, Action_id: 36, Action Contribution: 1.2153930000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 43, Current Score: 42.232637000000004, Action_id: 36, Action Contribution: -1.2153930000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 44, Current Score: 43.44803, Action_id: 36, Action Contribution: 1.2153930000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 45, Current Score: 42.232637000000004, Action_id: 36, Action Contribution: -1.2153930000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 46, Current Score: 43.44803, Action_id: 36, Action Contribution: 1.2153930000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 47, Current Score: 42.232637000000004, Action_id: 36, Action Contribution: -1.2153930000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 48, Current Score: 43.44803, Action_id: 36, Action Contribution: 1.2153930000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 49, Current Score: 42.232637000000004, Action_id: 36, Action Contribution: -1.2153930000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 50, Current Score: 43.44803, Action_id: 36, Action Contribution: 1.2153930000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 51, Current Score: 42.232637000000004, Action_id: 36, Action Contribution: -1.2153930000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 52, Current Score: 43.44803, Action_id: 36, Action Contribution: 1.2153930000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 53, Current Score: 42.232637000000004, Action_id: 36, Action Contribution: -1.2153930000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 54, Current Score: 43.44803, Action_id: 36, Action Contribution: 1.2153930000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 55, Current Score: 42.232637000000004, Action_id: 36, Action Contribution: -1.2153930000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 56, Current Score: 43.44803, Action_id: 36, Action Contribution: 1.2153930000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 57, Current Score: 42.232637000000004, Action_id: 36, Action Contribution: -1.2153930000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 58, Current Score: 43.44803, Action_id: 36, Action Contribution: 1.2153930000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 59, Current Score: 42.232637000000004, Action_id: 36, Action Contribution: -1.2153930000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 60, Current Score: 43.44803, Action_id: 36, Action Contribution: 1.2153930000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 61, Current Score: 42.232637000000004, Action_id: 36, Action Contribution: -1.2153930000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 62, Current Score: 43.44803, Action_id: 36, Action Contribution: 1.2153930000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 63, Current Score: 42.232637000000004, Action_id: 36, Action Contribution: -1.2153930000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 64, Current Score: 43.44803, Action_id: 36, Action Contribution: 1.2153930000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 65, Current Score: 42.232637000000004, Action_id: 36, Action Contribution: -1.2153930000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 66, Current Score: 43.44803, Action_id: 36, Action Contribution: 1.2153930000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 67, Current Score: 42.232637000000004, Action_id: 36, Action Contribution: -1.2153930000000002, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 68, Current Score: 43.44803, Action_id: 36, Action Contribution: 1.2153930000000004, Positive Actions: 3, Actions Above Chosen: 0, 
