Turn: 1, Current Score: 66.37589400000002, Action_id: 105, Action Contribution: 2.112641, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 2, Current Score: 68.18054000000002, Action_id: 24, Action Contribution: 1.8046460000000002, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 3, Current Score: 69.92434000000002, Action_id: 1, Action Contribution: 1.7437999999999998, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 4, Current Score: 71.35776900000002, Action_id: 22, Action Contribution: 1.4334289999999998, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 5, Current Score: 72.62227800000002, Action_id: 42, Action Contribution: 1.2645089999999999, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 6, Current Score: 73.85560500000003, Action_id: 71, Action Contribution: 1.233327, Positive Actions: 45, Actions Above Chosen: 1, 
Turn: 7, Current Score: 75.09039800000002, Action_id: 18, Action Contribution: 1.234793, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 8, Current Score: 76.65737000000003, Action_id: 119, Action Contribution: 1.566972, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 9, Current Score: 77.25288000000003, Action_id: 85, Action Contribution: 0.59551, Positive Actions: 40, Actions Above Chosen: 13, 
Turn: 10, Current Score: 78.26874900000003, Action_id: 55, Action Contribution: 1.0158690000000001, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 11, Current Score: 79.30167400000003, Action_id: 12, Action Contribution: 1.032925, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 12, Current Score: 80.07057700000003, Action_id: 95, Action Contribution: 0.7689029999999999, Positive Actions: 35, Actions Above Chosen: 4, 
Turn: 13, Current Score: 81.18377400000003, Action_id: 112, Action Contribution: 1.113197, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 14, Current Score: 82.16305800000004, Action_id: 11, Action Contribution: 0.979284, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 15, Current Score: 82.94747000000004, Action_id: 104, Action Contribution: 0.7844119999999998, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 16, Current Score: 84.50537900000003, Action_id: 16, Action Contribution: 1.5579090000000002, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 17, Current Score: 85.09921500000003, Action_id: 83, Action Contribution: 0.593836, Positive Actions: 24, Actions Above Chosen: 3, 
Turn: 18, Current Score: 85.77917200000003, Action_id: 40, Action Contribution: 0.679957, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 19, Current Score: 86.39032300000004, Action_id: 64, Action Contribution: 0.611151, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 20, Current Score: 86.93151600000004, Action_id: 121, Action Contribution: 0.5411930000000003, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 21, Current Score: 87.79001200000005, Action_id: 32, Action Contribution: 0.8584960000000001, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 22, Current Score: 87.96549000000005, Action_id: 27, Action Contribution: 0.17547800000000002, Positive Actions: 21, Actions Above Chosen: 13, 
Turn: 23, Current Score: 88.27960600000004, Action_id: 82, Action Contribution: 0.31411599999999995, Positive Actions: 20, Actions Above Chosen: 6, 
Turn: 24, Current Score: 89.23477000000004, Action_id: 3, Action Contribution: 0.9551639999999998, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 25, Current Score: 90.15523500000003, Action_id: 48, Action Contribution: 0.9204650000000001, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 26, Current Score: 90.65847300000003, Action_id: 8, Action Contribution: 0.5032380000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 27, Current Score: 90.92897100000003, Action_id: 113, Action Contribution: 0.270498, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 28, Current Score: 91.24536800000003, Action_id: 63, Action Contribution: 0.31639699999999993, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 29, Current Score: 91.35032400000003, Action_id: 115, Action Contribution: 0.10495600000000005, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 30, Current Score: 92.50367200000002, Action_id: 46, Action Contribution: 1.1533480000000003, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 31, Current Score: 92.53788900000002, Action_id: 109, Action Contribution: 0.03421700000000005, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 32, Current Score: 92.99095400000002, Action_id: 25, Action Contribution: 0.45306500000000005, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 33, Current Score: 93.01869100000002, Action_id: 49, Action Contribution: 0.0277369999999999, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 34, Current Score: 92.73461400000002, Action_id: 7, Action Contribution: -0.284077, Positive Actions: 7, Actions Above Chosen: 12, 
Turn: 35, Current Score: 93.02126500000003, Action_id: 75, Action Contribution: 0.2866510000000001, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 36, Current Score: 93.63262400000002, Action_id: 74, Action Contribution: 0.6113590000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 37, Current Score: 94.02739900000002, Action_id: 0, Action Contribution: 0.3947749999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 38, Current Score: 94.31201700000001, Action_id: 60, Action Contribution: 0.28461800000000004, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 39, Current Score: 94.57635, Action_id: 26, Action Contribution: 0.2643329999999998, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 40, Current Score: 94.960812, Action_id: 83, Action Contribution: 0.38446199999999997, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 41, Current Score: 95.225227, Action_id: 13, Action Contribution: 0.26441499999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 42, Current Score: 95.557294, Action_id: 3, Action Contribution: 0.3320670000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 43, Current Score: 95.802975, Action_id: 88, Action Contribution: 0.2456809999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 44, Current Score: 96.247557, Action_id: 108, Action Contribution: 0.4445820000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 45, Current Score: 96.485728, Action_id: 56, Action Contribution: 0.23817100000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 96.966765, Action_id: 95, Action Contribution: 0.4810369999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 97.114672, Action_id: 89, Action Contribution: 0.14790700000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 96.903801, Action_id: 106, Action Contribution: -0.21087099999999992, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 49, Current Score: 97.290018, Action_id: 113, Action Contribution: 0.38621700000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 50, Current Score: 97.142111, Action_id: 89, Action Contribution: -0.14790700000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 51, Current Score: 97.290018, Action_id: 89, Action Contribution: 0.14790700000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 97.142111, Action_id: 89, Action Contribution: -0.14790700000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 53, Current Score: 97.290018, Action_id: 89, Action Contribution: 0.14790700000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 97.142111, Action_id: 89, Action Contribution: -0.14790700000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 55, Current Score: 97.290018, Action_id: 89, Action Contribution: 0.14790700000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 97.142111, Action_id: 89, Action Contribution: -0.14790700000000012, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 57, Current Score: 97.290018, Action_id: 89, Action Contribution: 0.14790700000000007, Positive Actions: 1, Actions Above Chosen: 0, 
