Turn: 1, Current Score: 60.69978800000004, Action_id: 108, Action Contribution: 0.681558, Positive Actions: 69, Actions Above Chosen: 16, 
Turn: 2, Current Score: 62.51149000000004, Action_id: 26, Action Contribution: 1.8117020000000001, Positive Actions: 68, Actions Above Chosen: 0, 
Turn: 3, Current Score: 63.874592000000035, Action_id: 54, Action Contribution: 1.363102, Positive Actions: 66, Actions Above Chosen: 0, 
Turn: 4, Current Score: 65.13819300000003, Action_id: 53, Action Contribution: 1.263601, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 5, Current Score: 66.26567600000003, Action_id: 6, Action Contribution: 1.127483, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 6, Current Score: 66.97113400000002, Action_id: 79, Action Contribution: 0.705458, Positive Actions: 60, Actions Above Chosen: 7, 
Turn: 7, Current Score: 68.04577000000002, Action_id: 70, Action Contribution: 1.074636, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 8, Current Score: 68.74160900000003, Action_id: 13, Action Contribution: 0.695839, Positive Actions: 59, Actions Above Chosen: 6, 
Turn: 9, Current Score: 69.26496700000003, Action_id: 85, Action Contribution: 0.523358, Positive Actions: 57, Actions Above Chosen: 12, 
Turn: 10, Current Score: 69.91827900000003, Action_id: 33, Action Contribution: 0.653312, Positive Actions: 56, Actions Above Chosen: 8, 
Turn: 11, Current Score: 70.97279700000003, Action_id: 2, Action Contribution: 1.054518, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 12, Current Score: 71.46301400000003, Action_id: 1, Action Contribution: 0.490217, Positive Actions: 52, Actions Above Chosen: 12, 
Turn: 13, Current Score: 71.93218200000003, Action_id: 109, Action Contribution: 0.4691679999999999, Positive Actions: 52, Actions Above Chosen: 14, 
Turn: 14, Current Score: 72.54232100000003, Action_id: 55, Action Contribution: 0.610139, Positive Actions: 51, Actions Above Chosen: 8, 
Turn: 15, Current Score: 72.94556900000003, Action_id: 65, Action Contribution: 0.40324800000000005, Positive Actions: 48, Actions Above Chosen: 18, 
Turn: 16, Current Score: 73.88545900000004, Action_id: 100, Action Contribution: 0.93989, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 17, Current Score: 74.45620800000005, Action_id: 123, Action Contribution: 0.570749, Positive Actions: 44, Actions Above Chosen: 5, 
Turn: 18, Current Score: 75.26830700000005, Action_id: 118, Action Contribution: 0.8120989999999999, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 19, Current Score: 76.07090800000005, Action_id: 24, Action Contribution: 0.802601, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 20, Current Score: 76.84856800000004, Action_id: 74, Action Contribution: 0.77766, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 21, Current Score: 77.33123700000004, Action_id: 23, Action Contribution: 0.48266899999999996, Positive Actions: 39, Actions Above Chosen: 5, 
Turn: 22, Current Score: 78.03405800000004, Action_id: 18, Action Contribution: 0.702821, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 23, Current Score: 78.44405000000005, Action_id: 39, Action Contribution: 0.4099919999999999, Positive Actions: 38, Actions Above Chosen: 8, 
Turn: 24, Current Score: 78.82853900000005, Action_id: 37, Action Contribution: 0.3844890000000001, Positive Actions: 37, Actions Above Chosen: 10, 
Turn: 25, Current Score: 79.51364800000005, Action_id: 20, Action Contribution: 0.685109, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 26, Current Score: 80.18867700000004, Action_id: 22, Action Contribution: 0.6750290000000001, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 27, Current Score: 80.74712600000004, Action_id: 92, Action Contribution: 0.558449, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 28, Current Score: 81.09905500000004, Action_id: 63, Action Contribution: 0.35192900000000005, Positive Actions: 33, Actions Above Chosen: 6, 
Turn: 29, Current Score: 81.43919000000004, Action_id: 119, Action Contribution: 0.34013499999999997, Positive Actions: 31, Actions Above Chosen: 6, 
Turn: 30, Current Score: 82.21477500000005, Action_id: 44, Action Contribution: 0.7755849999999999, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 31, Current Score: 82.71410500000005, Action_id: 64, Action Contribution: 0.49933, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 32, Current Score: 83.97896400000005, Action_id: 95, Action Contribution: 1.264859, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 33, Current Score: 84.47321500000005, Action_id: 90, Action Contribution: 0.494251, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 34, Current Score: 84.95505300000005, Action_id: 50, Action Contribution: 0.48183800000000004, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 35, Current Score: 85.41368900000005, Action_id: 0, Action Contribution: 0.45863600000000004, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 36, Current Score: 85.81010600000005, Action_id: 78, Action Contribution: 0.396417, Positive Actions: 22, Actions Above Chosen: 0, 
