Turn: 1, Current Score: 31.65267799999999, Action_id: 32, Action Contribution: 0.3363060000000001, Positive Actions: 35, Actions Above Chosen: 15, 
Turn: 2, Current Score: 31.95760299999999, Action_id: 54, Action Contribution: 0.3049249999999998, Positive Actions: 34, Actions Above Chosen: 18, 
Turn: 3, Current Score: 32.32659399999999, Action_id: 44, Action Contribution: 0.368991, Positive Actions: 32, Actions Above Chosen: 13, 
Turn: 4, Current Score: 32.636010999999996, Action_id: 39, Action Contribution: 0.309417, Positive Actions: 31, Actions Above Chosen: 16, 
Turn: 5, Current Score: 32.833375999999994, Action_id: 40, Action Contribution: 0.19736499999999993, Positive Actions: 30, Actions Above Chosen: 20, 
Turn: 6, Current Score: 33.704491999999995, Action_id: 48, Action Contribution: 0.871116, Positive Actions: 29, Actions Above Chosen: 8, 
Turn: 7, Current Score: 34.229842999999995, Action_id: 41, Action Contribution: 0.525351, Positive Actions: 27, Actions Above Chosen: 9, 
Turn: 8, Current Score: 34.26792, Action_id: 52, Action Contribution: 0.03807700000000003, Positive Actions: 26, Actions Above Chosen: 22, 
Turn: 9, Current Score: 34.286032999999996, Action_id: 55, Action Contribution: 0.018113000000000157, Positive Actions: 26, Actions Above Chosen: 25, 
Turn: 10, Current Score: 34.381747, Action_id: 56, Action Contribution: 0.09571399999999997, Positive Actions: 23, Actions Above Chosen: 21, 
Turn: 11, Current Score: 35.682271, Action_id: 57, Action Contribution: 1.3005239999999998, Positive Actions: 22, Actions Above Chosen: 2, 
Turn: 12, Current Score: 36.955083, Action_id: 2, Action Contribution: 1.272812, Positive Actions: 20, Actions Above Chosen: 2, 
Turn: 13, Current Score: 38.981475, Action_id: 61, Action Contribution: 2.026392, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 14, Current Score: 39.090796000000005, Action_id: 14, Action Contribution: 0.10932100000000011, Positive Actions: 16, Actions Above Chosen: 14, 
Turn: 15, Current Score: 39.40071700000001, Action_id: 26, Action Contribution: 0.309921, Positive Actions: 15, Actions Above Chosen: 8, 
Turn: 16, Current Score: 40.65708800000001, Action_id: 63, Action Contribution: 1.2563710000000001, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 17, Current Score: 41.59660800000001, Action_id: 0, Action Contribution: 0.9395199999999999, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 18, Current Score: 43.28472400000001, Action_id: 6, Action Contribution: 1.6881160000000002, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 19, Current Score: 43.36652400000001, Action_id: 3, Action Contribution: 0.08179999999999998, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 20, Current Score: 43.38468800000001, Action_id: 4, Action Contribution: 0.018164000000000013, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 21, Current Score: 44.02961100000001, Action_id: 55, Action Contribution: 0.6449229999999999, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 22, Current Score: 44.49394500000001, Action_id: 17, Action Contribution: 0.464334, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 23, Current Score: 44.741318000000014, Action_id: 10, Action Contribution: 0.24737299999999995, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 24, Current Score: 44.80282300000001, Action_id: 18, Action Contribution: 0.06150500000000003, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 25, Current Score: 45.24915800000001, Action_id: 29, Action Contribution: 0.446335, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 26, Current Score: 45.27900700000001, Action_id: 33, Action Contribution: 0.029849000000000014, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 27, Current Score: 46.04072500000001, Action_id: 34, Action Contribution: 0.7617180000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 46.36309000000001, Action_id: 37, Action Contribution: 0.3223650000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 47.264365000000005, Action_id: 36, Action Contribution: 0.901275, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 47.13422500000001, Action_id: 43, Action Contribution: -0.13014000000000003, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 31, Current Score: 47.264365000000005, Action_id: 43, Action Contribution: 0.13014000000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 32, Current Score: 47.13422500000001, Action_id: 43, Action Contribution: -0.13014000000000003, Positive Actions: 0, Actions Above Chosen: 8, 
