Turn: 1, Current Score: 65.41592899999998, Action_id: 90, Action Contribution: 3.6751379999999996, Positive Actions: 78, Actions Above Chosen: 0, 
Turn: 2, Current Score: 68.09679799999998, Action_id: 112, Action Contribution: 2.6808689999999995, Positive Actions: 66, Actions Above Chosen: 0, 
Turn: 3, Current Score: 70.73733699999998, Action_id: 30, Action Contribution: 2.6405389999999995, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 4, Current Score: 72.93984399999998, Action_id: 78, Action Contribution: 2.202507, Positive Actions: 48, Actions Above Chosen: 1, 
Turn: 5, Current Score: 74.83108599999998, Action_id: 85, Action Contribution: 1.8912419999999999, Positive Actions: 44, Actions Above Chosen: 1, 
Turn: 6, Current Score: 76.21632299999999, Action_id: 80, Action Contribution: 1.385237, Positive Actions: 34, Actions Above Chosen: 1, 
Turn: 7, Current Score: 78.85122299999999, Action_id: 71, Action Contribution: 2.6349, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 8, Current Score: 80.18261199999999, Action_id: 9, Action Contribution: 1.3313890000000002, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 9, Current Score: 81.41307599999999, Action_id: 55, Action Contribution: 1.230464, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 10, Current Score: 82.03383199999999, Action_id: 42, Action Contribution: 0.620756, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 11, Current Score: 82.86203199999999, Action_id: 121, Action Contribution: 0.8281999999999998, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 12, Current Score: 83.88943399999998, Action_id: 14, Action Contribution: 1.027402, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 13, Current Score: 84.32987299999998, Action_id: 108, Action Contribution: 0.4404389999999999, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 14, Current Score: 84.51898299999998, Action_id: 76, Action Contribution: 0.18911000000000022, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 15, Current Score: 85.66097499999998, Action_id: 79, Action Contribution: 1.141992, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 16, Current Score: 86.46565299999997, Action_id: 102, Action Contribution: 0.8046780000000004, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 17, Current Score: 86.85858799999997, Action_id: 37, Action Contribution: 0.39293499999999987, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 18, Current Score: 87.67802399999997, Action_id: 2, Action Contribution: 0.8194359999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 19, Current Score: 88.22644199999996, Action_id: 19, Action Contribution: 0.5484179999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 88.44867599999996, Action_id: 32, Action Contribution: 0.22223400000000015, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 88.58851499999996, Action_id: 114, Action Contribution: 0.1398389999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 89.56933299999996, Action_id: 125, Action Contribution: 0.9808180000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 89.50753599999996, Action_id: 49, Action Contribution: -0.061797000000000046, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 24, Current Score: 89.92284599999996, Action_id: 66, Action Contribution: 0.4153100000000004, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 25, Current Score: 90.12992299999996, Action_id: 7, Action Contribution: 0.20707700000000032, Positive Actions: 4, Actions Above Chosen: 0, 
