INFO:root:Turn: 1, Current Score: 33.332808, Action_id: 24, Action Contribution: 1.5530839999999997, Positive Actions: 29, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 34.714613, Action_id: 4, Action Contribution: 1.381805, Positive Actions: 27, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 36.023219, Action_id: 6, Action Contribution: 1.3086060000000002, Positive Actions: 26, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 37.068163, Action_id: 41, Action Contribution: 1.044944, Positive Actions: 24, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 37.928838999999996, Action_id: 19, Action Contribution: 0.8606759999999998, Positive Actions: 23, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 38.612998, Action_id: 28, Action Contribution: 0.684159, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 39.347863999999994, Action_id: 61, Action Contribution: 0.734866, Positive Actions: 24, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 40.345952999999994, Action_id: 59, Action Contribution: 0.998089, Positive Actions: 23, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 41.018595999999995, Action_id: 48, Action Contribution: 0.6726430000000001, Positive Actions: 22, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 41.616882999999994, Action_id: 27, Action Contribution: 0.598287, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 42.201457, Action_id: 51, Action Contribution: 0.584574, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 42.785021, Action_id: 22, Action Contribution: 0.5835640000000001, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 43.30994, Action_id: 8, Action Contribution: 0.5249189999999999, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 43.831395, Action_id: 16, Action Contribution: 0.521455, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 44.263334, Action_id: 30, Action Contribution: 0.4319390000000001, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 44.602284, Action_id: 17, Action Contribution: 0.3389500000000001, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 44.931498, Action_id: 53, Action Contribution: 0.329214, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 45.084742, Action_id: 14, Action Contribution: 0.15324400000000002, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 45.209911999999996, Action_id: 63, Action Contribution: 0.12516999999999998, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 45.535717, Action_id: 39, Action Contribution: 0.32580500000000007, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 45.648496, Action_id: 31, Action Contribution: 0.11277900000000006, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 45.783939000000004, Action_id: 49, Action Contribution: 0.13544299999999976, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 45.792763, Action_id: 13, Action Contribution: 0.008823999999999887, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 46.000302, Action_id: 1, Action Contribution: 0.20753899999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 46.005612, Action_id: 40, Action Contribution: 0.005309999999999981, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 46.000302, Action_id: 40, Action Contribution: -0.005309999999999926, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 46.005612, Action_id: 40, Action Contribution: 0.005309999999999981, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 46.000302, Action_id: 40, Action Contribution: -0.005309999999999926, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 46.005612, Action_id: 40, Action Contribution: 0.005309999999999981, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 46.000302, Action_id: 40, Action Contribution: -0.005309999999999926, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 46.005612, Action_id: 40, Action Contribution: 0.005309999999999981, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 46.000302, Action_id: 40, Action Contribution: -0.005309999999999926, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 46.005612, Action_id: 40, Action Contribution: 0.005309999999999981, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 46.000302, Action_id: 40, Action Contribution: -0.005309999999999926, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 46.005612, Action_id: 40, Action Contribution: 0.005309999999999981, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 46.000302, Action_id: 40, Action Contribution: -0.005309999999999926, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 46.005612, Action_id: 40, Action Contribution: 0.005309999999999981, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 46.000302, Action_id: 40, Action Contribution: -0.005309999999999926, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 46.005612, Action_id: 40, Action Contribution: 0.005309999999999981, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 46.000302, Action_id: 40, Action Contribution: -0.005309999999999926, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 46.005612, Action_id: 40, Action Contribution: 0.005309999999999981, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 46.000302, Action_id: 40, Action Contribution: -0.005309999999999926, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 46.005612, Action_id: 40, Action Contribution: 0.005309999999999981, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 46.000302, Action_id: 40, Action Contribution: -0.005309999999999926, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 46.005612, Action_id: 40, Action Contribution: 0.005309999999999981, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 46.000302, Action_id: 40, Action Contribution: -0.005309999999999926, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 46.005612, Action_id: 40, Action Contribution: 0.005309999999999981, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 46.000302, Action_id: 40, Action Contribution: -0.005309999999999926, Positive Actions: 0, Actions Above Chosen: 0
