Turn: 1, Current Score: 15.829294, Action_id: 20, Action Contribution: 1.027637, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 2, Current Score: 16.805497000000003, Action_id: 9, Action Contribution: 0.9762030000000002, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 3, Current Score: 17.667206000000004, Action_id: 5, Action Contribution: 0.8617090000000001, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 4, Current Score: 18.122248000000003, Action_id: 3, Action Contribution: 0.455042, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 5, Current Score: 18.829808000000003, Action_id: 4, Action Contribution: 0.7075600000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 6, Current Score: 19.244885000000004, Action_id: 19, Action Contribution: 0.415077, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 7, Current Score: 19.700042000000003, Action_id: 28, Action Contribution: 0.45515700000000003, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.078714000000005, Action_id: 12, Action Contribution: 0.378672, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.379600000000003, Action_id: 0, Action Contribution: 0.3008860000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 10, Current Score: 20.499137000000005, Action_id: 26, Action Contribution: 0.119537, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 11, Current Score: 20.763140000000003, Action_id: 24, Action Contribution: 0.264003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 12, Current Score: 20.980071000000002, Action_id: 11, Action Contribution: 0.21693100000000015, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.061734, Action_id: 22, Action Contribution: 0.08166299999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.109554000000003, Action_id: 30, Action Contribution: 0.047819999999999974, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.154979000000004, Action_id: 21, Action Contribution: 0.04542499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 21.109554000000003, Action_id: 21, Action Contribution: -0.04542499999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 17, Current Score: 21.154979000000004, Action_id: 21, Action Contribution: 0.04542499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.109554000000003, Action_id: 21, Action Contribution: -0.04542499999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 19, Current Score: 21.154979000000004, Action_id: 21, Action Contribution: 0.04542499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 21.109554000000003, Action_id: 21, Action Contribution: -0.04542499999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 21, Current Score: 21.154979000000004, Action_id: 21, Action Contribution: 0.04542499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 21.109554000000003, Action_id: 21, Action Contribution: -0.04542499999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 23, Current Score: 21.154979000000004, Action_id: 21, Action Contribution: 0.04542499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 21.109554000000003, Action_id: 21, Action Contribution: -0.04542499999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 25, Current Score: 21.154979000000004, Action_id: 21, Action Contribution: 0.04542499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 21.109554000000003, Action_id: 21, Action Contribution: -0.04542499999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 27, Current Score: 21.154979000000004, Action_id: 21, Action Contribution: 0.04542499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 21.109554000000003, Action_id: 21, Action Contribution: -0.04542499999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 29, Current Score: 21.154979000000004, Action_id: 21, Action Contribution: 0.04542499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 21.109554000000003, Action_id: 21, Action Contribution: -0.04542499999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 31, Current Score: 21.154979000000004, Action_id: 21, Action Contribution: 0.04542499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 21.109554000000003, Action_id: 21, Action Contribution: -0.04542499999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 33, Current Score: 21.154979000000004, Action_id: 21, Action Contribution: 0.04542499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 21.109554000000003, Action_id: 21, Action Contribution: -0.04542499999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 35, Current Score: 21.154979000000004, Action_id: 21, Action Contribution: 0.04542499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 21.109554000000003, Action_id: 21, Action Contribution: -0.04542499999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 37, Current Score: 21.154979000000004, Action_id: 21, Action Contribution: 0.04542499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 21.109554000000003, Action_id: 21, Action Contribution: -0.04542499999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 39, Current Score: 21.154979000000004, Action_id: 21, Action Contribution: 0.04542499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 21.109554000000003, Action_id: 21, Action Contribution: -0.04542499999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 41, Current Score: 21.154979000000004, Action_id: 21, Action Contribution: 0.04542499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 21.109554000000003, Action_id: 21, Action Contribution: -0.04542499999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 43, Current Score: 21.154979000000004, Action_id: 21, Action Contribution: 0.04542499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 21.109554000000003, Action_id: 21, Action Contribution: -0.04542499999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 45, Current Score: 21.154979000000004, Action_id: 21, Action Contribution: 0.04542499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 21.109554000000003, Action_id: 21, Action Contribution: -0.04542499999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 47, Current Score: 21.154979000000004, Action_id: 21, Action Contribution: 0.04542499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 21.109554000000003, Action_id: 21, Action Contribution: -0.04542499999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 49, Current Score: 21.154979000000004, Action_id: 21, Action Contribution: 0.04542499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 21.109554000000003, Action_id: 21, Action Contribution: -0.04542499999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 51, Current Score: 21.154979000000004, Action_id: 21, Action Contribution: 0.04542499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 21.109554000000003, Action_id: 21, Action Contribution: -0.04542499999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 53, Current Score: 21.154979000000004, Action_id: 21, Action Contribution: 0.04542499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 21.109554000000003, Action_id: 21, Action Contribution: -0.04542499999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 55, Current Score: 21.154979000000004, Action_id: 21, Action Contribution: 0.04542499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 21.109554000000003, Action_id: 21, Action Contribution: -0.04542499999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 57, Current Score: 21.154979000000004, Action_id: 21, Action Contribution: 0.04542499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 21.109554000000003, Action_id: 21, Action Contribution: -0.04542499999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 59, Current Score: 21.154979000000004, Action_id: 21, Action Contribution: 0.04542499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 21.109554000000003, Action_id: 21, Action Contribution: -0.04542499999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 61, Current Score: 21.154979000000004, Action_id: 21, Action Contribution: 0.04542499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 21.109554000000003, Action_id: 21, Action Contribution: -0.04542499999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 63, Current Score: 21.154979000000004, Action_id: 21, Action Contribution: 0.04542499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 21.109554000000003, Action_id: 21, Action Contribution: -0.04542499999999999, Positive Actions: 0, Actions Above Chosen: 0, 
