Turn: 1, Current Score: 65.01309499999999, Action_id: 115, Action Contribution: 0.002438000000000065, Positive Actions: 58, Actions Above Chosen: 57, 
Turn: 2, Current Score: 66.15083899999999, Action_id: 83, Action Contribution: 1.137744, Positive Actions: 57, Actions Above Chosen: 12, 
Turn: 3, Current Score: 67.21291099999999, Action_id: 85, Action Contribution: 1.0620720000000003, Positive Actions: 55, Actions Above Chosen: 14, 
Turn: 4, Current Score: 69.30429699999999, Action_id: 1, Action Contribution: 2.091386, Positive Actions: 53, Actions Above Chosen: 1, 
Turn: 5, Current Score: 71.45823899999999, Action_id: 56, Action Contribution: 2.153942, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 6, Current Score: 72.10865799999999, Action_id: 49, Action Contribution: 0.650419, Positive Actions: 43, Actions Above Chosen: 17, 
Turn: 7, Current Score: 72.212458, Action_id: 107, Action Contribution: 0.10379999999999989, Positive Actions: 43, Actions Above Chosen: 36, 
Turn: 8, Current Score: 72.861003, Action_id: 39, Action Contribution: 0.6485449999999999, Positive Actions: 41, Actions Above Chosen: 15, 
Turn: 9, Current Score: 73.741264, Action_id: 29, Action Contribution: 0.880261, Positive Actions: 41, Actions Above Chosen: 6, 
Turn: 10, Current Score: 74.800477, Action_id: 35, Action Contribution: 1.0592130000000002, Positive Actions: 38, Actions Above Chosen: 2, 
Turn: 11, Current Score: 75.180982, Action_id: 40, Action Contribution: 0.38050500000000004, Positive Actions: 34, Actions Above Chosen: 17, 
Turn: 12, Current Score: 75.521751, Action_id: 85, Action Contribution: 0.3407689999999999, Positive Actions: 32, Actions Above Chosen: 17, 
Turn: 13, Current Score: 75.698608, Action_id: 44, Action Contribution: 0.17685700000000004, Positive Actions: 34, Actions Above Chosen: 22, 
Turn: 14, Current Score: 76.53688299999999, Action_id: 127, Action Contribution: 0.8382749999999999, Positive Actions: 31, Actions Above Chosen: 7, 
Turn: 15, Current Score: 77.01212699999999, Action_id: 9, Action Contribution: 0.4752439999999999, Positive Actions: 29, Actions Above Chosen: 12, 
Turn: 16, Current Score: 78.004166, Action_id: 105, Action Contribution: 0.992039, Positive Actions: 30, Actions Above Chosen: 4, 
Turn: 17, Current Score: 78.57974, Action_id: 59, Action Contribution: 0.5755740000000001, Positive Actions: 26, Actions Above Chosen: 8, 
Turn: 18, Current Score: 79.736513, Action_id: 4, Action Contribution: 1.156773, Positive Actions: 26, Actions Above Chosen: 1, 
Turn: 19, Current Score: 79.963193, Action_id: 21, Action Contribution: 0.22668000000000005, Positive Actions: 25, Actions Above Chosen: 15, 
Turn: 20, Current Score: 80.19368800000001, Action_id: 101, Action Contribution: 0.2304949999999999, Positive Actions: 26, Actions Above Chosen: 17, 
