Turn: 1, Current Score: 36.417773, Action_id: 36, Action Contribution: 0.9278449999999999, Positive Actions: 23, Actions Above Chosen: 2, 
Turn: 2, Current Score: 37.243764999999996, Action_id: 13, Action Contribution: 0.8259919999999998, Positive Actions: 20, Actions Above Chosen: 4, 
Turn: 3, Current Score: 37.969635, Action_id: 52, Action Contribution: 0.7258699999999999, Positive Actions: 20, Actions Above Chosen: 5, 
Turn: 4, Current Score: 38.530435999999995, Action_id: 8, Action Contribution: 0.5608010000000001, Positive Actions: 16, Actions Above Chosen: 5, 
Turn: 5, Current Score: 38.975244999999994, Action_id: 42, Action Contribution: 0.444809, Positive Actions: 16, Actions Above Chosen: 3, 
Turn: 6, Current Score: 39.35897799999999, Action_id: 63, Action Contribution: 0.383733, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 7, Current Score: 39.699285999999994, Action_id: 48, Action Contribution: 0.34030800000000005, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 8, Current Score: 40.01271299999999, Action_id: 55, Action Contribution: 0.313427, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 9, Current Score: 40.26933799999999, Action_id: 10, Action Contribution: 0.256625, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 10, Current Score: 40.75707599999999, Action_id: 62, Action Contribution: 0.48773799999999995, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 11, Current Score: 41.35202199999999, Action_id: 33, Action Contribution: 0.594946, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 12, Current Score: 41.76774899999999, Action_id: 53, Action Contribution: 0.4157270000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 13, Current Score: 42.18179999999999, Action_id: 19, Action Contribution: 0.41405099999999995, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 14, Current Score: 42.505442999999985, Action_id: 43, Action Contribution: 0.323643, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 15, Current Score: 42.69238999999998, Action_id: 15, Action Contribution: 0.18694699999999986, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 16, Current Score: 42.883701999999985, Action_id: 22, Action Contribution: 0.19131199999999993, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 17, Current Score: 43.049759999999985, Action_id: 27, Action Contribution: 0.16605800000000015, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 43.09036399999999, Action_id: 8, Action Contribution: 0.04060400000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 43.199311999999985, Action_id: 60, Action Contribution: 0.10894800000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 43.518337999999986, Action_id: 48, Action Contribution: 0.3190259999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 43.78534699999999, Action_id: 55, Action Contribution: 0.26700899999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 41.41495699999999, Action_id: 24, Action Contribution: -2.37039, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 23, Current Score: 41.87823799999999, Action_id: 48, Action Contribution: 0.46328100000000005, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 24, Current Score: 42.20909999999999, Action_id: 11, Action Contribution: 0.330862, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 25, Current Score: 42.83885599999999, Action_id: 24, Action Contribution: 0.629756, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 26, Current Score: 43.189243999999995, Action_id: 11, Action Contribution: 0.350388, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 27, Current Score: 43.785346999999994, Action_id: 48, Action Contribution: 0.596103, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 41.414956999999994, Action_id: 24, Action Contribution: -2.37039, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 29, Current Score: 41.878237999999996, Action_id: 48, Action Contribution: 0.46328100000000005, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 30, Current Score: 42.2091, Action_id: 11, Action Contribution: 0.330862, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 31, Current Score: 42.838856, Action_id: 24, Action Contribution: 0.629756, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 32, Current Score: 43.189244, Action_id: 11, Action Contribution: 0.350388, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 33, Current Score: 43.785347, Action_id: 48, Action Contribution: 0.596103, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 41.414957, Action_id: 24, Action Contribution: -2.37039, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 35, Current Score: 41.878238, Action_id: 48, Action Contribution: 0.46328100000000005, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 36, Current Score: 42.20910000000001, Action_id: 11, Action Contribution: 0.330862, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 37, Current Score: 42.83885600000001, Action_id: 24, Action Contribution: 0.629756, Positive Actions: 6, Actions Above Chosen: 2, 
