Turn: 1, Current Score: 33.384215, Action_id: 17, Action Contribution: 0.5320579999999999, Positive Actions: 31, Actions Above Chosen: 8, 
Turn: 2, Current Score: 33.628437, Action_id: 19, Action Contribution: 0.24422199999999994, Positive Actions: 28, Actions Above Chosen: 15, 
Turn: 3, Current Score: 33.850806, Action_id: 48, Action Contribution: 0.22236899999999998, Positive Actions: 27, Actions Above Chosen: 16, 
Turn: 4, Current Score: 33.864185, Action_id: 57, Action Contribution: 0.013379000000000002, Positive Actions: 26, Actions Above Chosen: 25, 
Turn: 5, Current Score: 34.658251, Action_id: 32, Action Contribution: 0.794066, Positive Actions: 25, Actions Above Chosen: 5, 
Turn: 6, Current Score: 34.820304, Action_id: 35, Action Contribution: 0.162053, Positive Actions: 23, Actions Above Chosen: 15, 
Turn: 7, Current Score: 34.860922, Action_id: 26, Action Contribution: 0.04061799999999993, Positive Actions: 22, Actions Above Chosen: 19, 
Turn: 8, Current Score: 35.258125, Action_id: 4, Action Contribution: 0.397203, Positive Actions: 20, Actions Above Chosen: 9, 
Turn: 9, Current Score: 35.785476, Action_id: 46, Action Contribution: 0.527351, Positive Actions: 19, Actions Above Chosen: 7, 
Turn: 10, Current Score: 35.814077000000005, Action_id: 56, Action Contribution: 0.028600999999999988, Positive Actions: 19, Actions Above Chosen: 16, 
Turn: 11, Current Score: 36.195691000000004, Action_id: 43, Action Contribution: 0.3816139999999999, Positive Actions: 17, Actions Above Chosen: 7, 
Turn: 12, Current Score: 36.206877000000006, Action_id: 13, Action Contribution: 0.01118600000000003, Positive Actions: 16, Actions Above Chosen: 14, 
Turn: 13, Current Score: 36.55903000000001, Action_id: 44, Action Contribution: 0.35215300000000005, Positive Actions: 16, Actions Above Chosen: 8, 
Turn: 14, Current Score: 36.689581000000004, Action_id: 32, Action Contribution: 0.1305509999999999, Positive Actions: 17, Actions Above Chosen: 14, 
Turn: 15, Current Score: 36.906712000000006, Action_id: 39, Action Contribution: 0.21713100000000007, Positive Actions: 17, Actions Above Chosen: 11, 
Turn: 16, Current Score: 37.091213, Action_id: 61, Action Contribution: 0.1845009999999999, Positive Actions: 15, Actions Above Chosen: 11, 
Turn: 17, Current Score: 37.336988000000005, Action_id: 28, Action Contribution: 0.24577500000000002, Positive Actions: 14, Actions Above Chosen: 9, 
Turn: 18, Current Score: 37.630137000000005, Action_id: 5, Action Contribution: 0.293149, Positive Actions: 14, Actions Above Chosen: 9, 
Turn: 19, Current Score: 37.89884000000001, Action_id: 43, Action Contribution: 0.2687030000000002, Positive Actions: 17, Actions Above Chosen: 12, 
Turn: 20, Current Score: 38.400195000000004, Action_id: 31, Action Contribution: 0.501355, Positive Actions: 16, Actions Above Chosen: 6, 
Turn: 21, Current Score: 38.434858000000006, Action_id: 35, Action Contribution: 0.034663, Positive Actions: 14, Actions Above Chosen: 13, 
Turn: 22, Current Score: 39.65393900000001, Action_id: 36, Action Contribution: 1.219081, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 23, Current Score: 39.95824900000001, Action_id: 1, Action Contribution: 0.30430999999999997, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 24, Current Score: 40.31045800000001, Action_id: 57, Action Contribution: 0.352209, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 25, Current Score: 40.38261400000001, Action_id: 6, Action Contribution: 0.07215599999999994, Positive Actions: 10, Actions Above Chosen: 9, 
Turn: 26, Current Score: 40.47446400000001, Action_id: 10, Action Contribution: 0.09185000000000004, Positive Actions: 9, Actions Above Chosen: 8, 
Turn: 27, Current Score: 40.66563500000001, Action_id: 51, Action Contribution: 0.19117099999999976, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 28, Current Score: 41.42782900000001, Action_id: 47, Action Contribution: 0.7621940000000001, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 29, Current Score: 42.57601400000001, Action_id: 7, Action Contribution: 1.148185, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 30, Current Score: 43.11398200000001, Action_id: 49, Action Contribution: 0.537968, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 31, Current Score: 43.15007200000001, Action_id: 19, Action Contribution: 0.036089999999999955, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 32, Current Score: 43.33494700000001, Action_id: 38, Action Contribution: 0.1848749999999999, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 33, Current Score: 44.013025000000006, Action_id: 54, Action Contribution: 0.678078, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 34, Current Score: 44.14439900000001, Action_id: 62, Action Contribution: 0.1313740000000001, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 35, Current Score: 44.165592000000004, Action_id: 3, Action Contribution: 0.021193000000000017, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 36, Current Score: 44.794990000000006, Action_id: 52, Action Contribution: 0.6293979999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 37, Current Score: 44.828089000000006, Action_id: 31, Action Contribution: 0.03309899999999999, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 38, Current Score: 45.10034600000001, Action_id: 8, Action Contribution: 0.27225699999999997, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 39, Current Score: 45.29648800000001, Action_id: 22, Action Contribution: 0.19614200000000004, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 40, Current Score: 45.66837600000001, Action_id: 35, Action Contribution: 0.371888, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 41, Current Score: 46.73939400000001, Action_id: 58, Action Contribution: 1.071018, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 46.739835000000014, Action_id: 13, Action Contribution: 0.0004410000000001496, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 45.952885000000016, Action_id: 38, Action Contribution: -0.78695, Positive Actions: 0, Actions Above Chosen: 33, 
Turn: 44, Current Score: 46.739835000000014, Action_id: 38, Action Contribution: 0.7869499999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 45.952885000000016, Action_id: 38, Action Contribution: -0.78695, Positive Actions: 0, Actions Above Chosen: 33, 
Turn: 46, Current Score: 46.739835000000014, Action_id: 38, Action Contribution: 0.7869499999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 45.952885000000016, Action_id: 38, Action Contribution: -0.78695, Positive Actions: 0, Actions Above Chosen: 33, 
Turn: 48, Current Score: 46.739835000000014, Action_id: 38, Action Contribution: 0.7869499999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 45.952885000000016, Action_id: 38, Action Contribution: -0.78695, Positive Actions: 0, Actions Above Chosen: 33, 
Turn: 50, Current Score: 46.739835000000014, Action_id: 38, Action Contribution: 0.7869499999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 45.952885000000016, Action_id: 38, Action Contribution: -0.78695, Positive Actions: 0, Actions Above Chosen: 33, 
Turn: 52, Current Score: 46.739835000000014, Action_id: 38, Action Contribution: 0.7869499999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 45.952885000000016, Action_id: 38, Action Contribution: -0.78695, Positive Actions: 0, Actions Above Chosen: 33, 
Turn: 54, Current Score: 46.739835000000014, Action_id: 38, Action Contribution: 0.7869499999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 45.952885000000016, Action_id: 38, Action Contribution: -0.78695, Positive Actions: 0, Actions Above Chosen: 33, 
Turn: 56, Current Score: 46.739835000000014, Action_id: 38, Action Contribution: 0.7869499999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 45.952885000000016, Action_id: 38, Action Contribution: -0.78695, Positive Actions: 0, Actions Above Chosen: 33, 
Turn: 58, Current Score: 46.739835000000014, Action_id: 38, Action Contribution: 0.7869499999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 45.952885000000016, Action_id: 38, Action Contribution: -0.78695, Positive Actions: 0, Actions Above Chosen: 33, 
Turn: 60, Current Score: 46.739835000000014, Action_id: 38, Action Contribution: 0.7869499999999998, Positive Actions: 1, Actions Above Chosen: 0, 
