Turn: 1, Current Score: 30.711388000000003, Action_id: 27, Action Contribution: 0.19882400000000003, Positive Actions: 31, Actions Above Chosen: 22, 
Turn: 2, Current Score: 30.722079000000004, Action_id: 5, Action Contribution: 0.010691000000000006, Positive Actions: 30, Actions Above Chosen: 29, 
Turn: 3, Current Score: 30.983276000000004, Action_id: 3, Action Contribution: 0.2611969999999999, Positive Actions: 29, Actions Above Chosen: 19, 
Turn: 4, Current Score: 31.214503000000004, Action_id: 28, Action Contribution: 0.23122699999999996, Positive Actions: 29, Actions Above Chosen: 18, 
Turn: 5, Current Score: 31.704400000000003, Action_id: 39, Action Contribution: 0.489897, Positive Actions: 28, Actions Above Chosen: 11, 
Turn: 6, Current Score: 32.517843000000006, Action_id: 6, Action Contribution: 0.813443, Positive Actions: 28, Actions Above Chosen: 3, 
Turn: 7, Current Score: 33.03150900000001, Action_id: 26, Action Contribution: 0.513666, Positive Actions: 26, Actions Above Chosen: 8, 
Turn: 8, Current Score: 33.305898000000006, Action_id: 40, Action Contribution: 0.274389, Positive Actions: 24, Actions Above Chosen: 10, 
Turn: 9, Current Score: 33.323631000000006, Action_id: 9, Action Contribution: 0.017733, Positive Actions: 23, Actions Above Chosen: 22, 
Turn: 10, Current Score: 34.24477600000001, Action_id: 12, Action Contribution: 0.921145, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 11, Current Score: 34.79515900000001, Action_id: 58, Action Contribution: 0.5503830000000002, Positive Actions: 22, Actions Above Chosen: 6, 
Turn: 12, Current Score: 35.580126000000014, Action_id: 14, Action Contribution: 0.784967, Positive Actions: 22, Actions Above Chosen: 2, 
Turn: 13, Current Score: 35.59940500000001, Action_id: 8, Action Contribution: 0.019279000000000046, Positive Actions: 21, Actions Above Chosen: 20, 
Turn: 14, Current Score: 36.502071000000015, Action_id: 15, Action Contribution: 0.902666, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 15, Current Score: 36.533504000000015, Action_id: 49, Action Contribution: 0.03143299999999999, Positive Actions: 19, Actions Above Chosen: 17, 
Turn: 16, Current Score: 37.18599300000002, Action_id: 34, Action Contribution: 0.6524889999999999, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 17, Current Score: 37.22418600000002, Action_id: 54, Action Contribution: 0.03819300000000003, Positive Actions: 17, Actions Above Chosen: 15, 
Turn: 18, Current Score: 37.28962400000002, Action_id: 29, Action Contribution: 0.06543800000000005, Positive Actions: 16, Actions Above Chosen: 13, 
Turn: 19, Current Score: 37.495190000000015, Action_id: 2, Action Contribution: 0.205566, Positive Actions: 15, Actions Above Chosen: 8, 
Turn: 20, Current Score: 38.08995800000002, Action_id: 59, Action Contribution: 0.594768, Positive Actions: 13, Actions Above Chosen: 2, 
Turn: 21, Current Score: 38.706212000000015, Action_id: 50, Action Contribution: 0.6162540000000001, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 22, Current Score: 38.838670000000015, Action_id: 28, Action Contribution: 0.13245799999999996, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 23, Current Score: 38.93471800000002, Action_id: 19, Action Contribution: 0.09604800000000002, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 24, Current Score: 39.36437500000002, Action_id: 20, Action Contribution: 0.429657, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 25, Current Score: 39.84830200000002, Action_id: 36, Action Contribution: 0.483927, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 26, Current Score: 40.415700000000015, Action_id: 62, Action Contribution: 0.5673980000000001, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 27, Current Score: 40.906418000000016, Action_id: 21, Action Contribution: 0.490718, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 28, Current Score: 41.09760700000002, Action_id: 1, Action Contribution: 0.19118899999999997, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 29, Current Score: 41.12902900000002, Action_id: 30, Action Contribution: 0.031422000000000005, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 30, Current Score: 41.363301000000014, Action_id: 38, Action Contribution: 0.23427200000000004, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 31, Current Score: 41.827168000000015, Action_id: 39, Action Contribution: 0.463867, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 32, Current Score: 41.981487000000016, Action_id: 29, Action Contribution: 0.1543189999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 33, Current Score: 42.46001800000001, Action_id: 45, Action Contribution: 0.47853100000000015, Positive Actions: 2, Actions Above Chosen: 0, 
